id,digit
4847,4
4848,6
4849,2
4850,4
4851,1
4852,5
4853,8
4854,1
4855,7
4856,3
4857,3
4858,1
4859,1
4860,4
4861,3
4862,3
4863,3
4864,7
4865,6
4866,6
4867,1
4868,5
4869,1
4870,8
4871,0
4872,6
4873,9
4874,9
4875,2
4876,1
4877,0
4878,0
4879,7
4880,5
4881,3
4882,4
4883,8
4884,0
4885,1
4886,1
4887,4
4888,8
4889,5
4890,0
4891,7
4892,5
4893,2
4894,6
4895,5
4896,0
4897,4
4898,6
4899,0
4900,8
4901,5
4902,4
4903,3
4904,0
4905,7
4906,7
4907,4
4908,4
4909,0
4910,0
4911,1
4912,6
4913,5
4914,3
4915,2
4916,3
4917,0
4918,0
4919,7
4920,1
4921,6
4922,2
4923,2
4924,1
4925,2
4926,2
4927,7
4928,2
4929,4
4930,0
4931,6
4932,7
4933,0
4934,3
4935,1
4936,3
4937,0
4938,6
4939,2
4940,6
4941,5
4942,5
4943,3
4944,5
4945,5
4946,7
4947,7
4948,7
4949,5
4950,1
4951,0
4952,1
4953,3
4954,2
4955,4
4956,1
4957,1
4958,0
4959,0
4960,0
4961,6
4962,0
4963,2
4964,4
4965,9
4966,3
4967,0
4968,2
4969,0
4970,9
4971,4
4972,0
4973,3
4974,4
4975,9
4976,9
4977,6
4978,5
4979,5
4980,7
4981,2
4982,0
4983,9
4984,4
4985,0
4986,2
4987,7
4988,2
4989,0
4990,3
4991,4
4992,7
4993,2
4994,0
4995,1
4996,1
4997,7
4998,7
4999,4
5000,8
5001,3
5002,5
5003,7
5004,8
5005,1
5006,0
5007,7
5008,5
5009,2
5010,6
5011,5
5012,6
5013,9
5014,6
5015,0
5016,5
5017,3
5018,5
5019,9
5020,4
5021,1
5022,1
5023,3
5024,8
5025,1
5026,0
5027,7
5028,0
5029,4
5030,9
5031,3
5032,0
5033,2
5034,8
5035,9
5036,7
5037,9
5038,9
5039,3
5040,3
5041,2
5042,1
5043,6
5044,6
5045,2
5046,3
5047,5
5048,2
5049,8
5050,4
5051,1
5052,7
5053,8
5054,1
5055,9
5056,3
5057,2
5058,8
5059,4
5060,3
5061,1
5062,0
5063,9
5064,6
5065,3
5066,7
5067,9
5068,5
5069,1
5070,3
5071,2
5072,3
5073,7
5074,8
5075,3
5076,3
5077,0
5078,3
5079,6
5080,7
5081,1
5082,2
5083,4
5084,0
5085,3
5086,5
5087,7
5088,0
5089,7
5090,2
5091,6
5092,2
5093,2
5094,5
5095,0
5096,1
5097,8
5098,1
5099,1
5100,3
5101,4
5102,7
5103,1
5104,5
5105,3
5106,5
5107,8
5108,9
5109,0
5110,2
5111,2
5112,5
5113,0
5114,2
5115,7
5116,2
5117,1
5118,7
5119,6
5120,6
5121,9
5122,5
5123,2
5124,1
5125,4
5126,1
5127,7
5128,1
5129,3
5130,5
5131,1
5132,7
5133,8
5134,1
5135,7
5136,1
5137,5
5138,9
5139,7
5140,0
5141,7
5142,8
5143,3
5144,2
5145,1
5146,2
5147,2
5148,1
5149,0
5150,8
5151,0
5152,0
5153,8
5154,0
5155,7
5156,3
5157,5
5158,1
5159,1
5160,9
5161,4
5162,9
5163,0
5164,0
5165,6
5166,1
5167,4
5168,1
5169,2
5170,3
5171,9
5172,8
5173,1
5174,1
5175,7
5176,8
5177,1
5178,9
5179,9
5180,7
5181,3
5182,1
5183,3
5184,7
5185,2
5186,6
5187,2
5188,8
5189,1
5190,0
5191,9
5192,5
5193,7
5194,2
5195,0
5196,7
5197,5
5198,4
5199,2
5200,2
5201,4
5202,9
5203,0
5204,2
5205,4
5206,3
5207,2
5208,6
5209,9
5210,1
5211,0
5212,6
5213,0
5214,8
5215,3
5216,1
5217,1
5218,7
5219,5
5220,1
5221,0
5222,4
5223,3
5224,0
5225,7
5226,5
5227,2
5228,0
5229,3
5230,2
5231,8
5232,6
5233,7
5234,0
5235,2
5236,0
5237,1
5238,1
5239,0
5240,2
5241,6
5242,4
5243,1
5244,4
5245,5
5246,1
5247,0
5248,4
5249,2
5250,0
5251,3
5252,1
5253,8
5254,4
5255,0
5256,2
5257,1
5258,2
5259,1
5260,1
5261,7
5262,6
5263,2
5264,7
5265,5
5266,1
5267,3
5268,9
5269,3
5270,4
5271,1
5272,0
5273,8
5274,8
5275,4
5276,5
5277,5
5278,3
5279,6
5280,0
5281,1
5282,6
5283,4
5284,3
5285,7
5286,8
5287,8
5288,2
5289,5
5290,8
5291,1
5292,5
5293,4
5294,9
5295,8
5296,1
5297,2
5298,9
5299,7
5300,3
5301,7
5302,5
5303,2
5304,1
5305,6
5306,1
5307,8
5308,6
5309,4
5310,0
5311,2
5312,3
5313,9
5314,2
5315,9
5316,5
5317,8
5318,4
5319,2
5320,7
5321,1
5322,7
5323,5
5324,3
5325,8
5326,1
5327,2
5328,5
5329,1
5330,6
5331,4
5332,0
5333,4
5334,0
5335,4
5336,9
5337,8
5338,6
5339,9
5340,1
5341,9
5342,3
5343,0
5344,9
5345,4
5346,6
5347,5
5348,3
5349,5
5350,1
5351,4
5352,1
5353,6
5354,1
5355,4
5356,7
5357,4
5358,1
5359,1
5360,8
5361,9
5362,3
5363,3
5364,8
5365,6
5366,1
5367,0
5368,6
5369,1
5370,1
5371,6
5372,1
5373,7
5374,0
5375,3
5376,1
5377,8
5378,7
5379,2
5380,1
5381,5
5382,5
5383,5
5384,9
5385,4
5386,2
5387,0
5388,4
5389,7
5390,2
5391,2
5392,2
5393,9
5394,3
5395,5
5396,5
5397,8
5398,2
5399,6
5400,4
5401,1
5402,0
5403,7
5404,0
5405,0
5406,2
5407,4
5408,0
5409,4
5410,1
5411,2
5412,1
5413,6
5414,1
5415,5
5416,1
5417,8
5418,2
5419,2
5420,1
5421,2
5422,1
5423,0
5424,1
5425,0
5426,9
5427,7
5428,1
5429,8
5430,9
5431,1
5432,1
5433,1
5434,8
5435,6
5436,6
5437,1
5438,4
5439,3
5440,3
5441,9
5442,9
5443,7
5444,7
5445,1
5446,8
5447,6
5448,3
5449,2
5450,3
5451,9
5452,0
5453,2
5454,5
5455,0
5456,0
5457,8
5458,9
5459,4
5460,8
5461,6
5462,6
5463,1
5464,2
5465,0
5466,1
5467,5
5468,1
5469,2
5470,7
5471,7
5472,1
5473,6
5474,6
5475,2
5476,5
5477,7
5478,5
5479,1
5480,0
5481,8
5482,0
5483,8
5484,8
5485,1
5486,4
5487,8
5488,9
5489,6
5490,6
5491,0
5492,6
5493,1
5494,9
5495,2
5496,3
5497,7
5498,5
5499,5
5500,0
5501,0
5502,0
5503,0
5504,2
5505,4
5506,4
5507,6
5508,5
5509,1
5510,7
5511,3
5512,2
5513,7
5514,3
5515,3
5516,1
5517,1
5518,7
5519,5
5520,7
5521,1
5522,4
5523,1
5524,6
5525,9
5526,6
5527,3
5528,2
5529,1
5530,4
5531,1
5532,9
5533,8
5534,6
5535,9
5536,2
5537,5
5538,4
5539,6
5540,6
5541,5
5542,9
5543,5
5544,3
5545,3
5546,6
5547,6
5548,1
5549,1
5550,5
5551,3
5552,1
5553,1
5554,0
5555,5
5556,0
5557,3
5558,2
5559,9
5560,5
5561,0
5562,4
5563,4
5564,9
5565,1
5566,0
5567,4
5568,4
5569,6
5570,7
5571,0
5572,5
5573,0
5574,6
5575,3
5576,1
5577,2
5578,6
5579,0
5580,5
5581,8
5582,3
5583,0
5584,1
5585,5
5586,1
5587,6
5588,4
5589,0
5590,2
5591,8
5592,2
5593,2
5594,8
5595,2
5596,2
5597,7
5598,3
5599,6
5600,0
5601,0
5602,2
5603,6
5604,1
5605,8
5606,0
5607,1
5608,8
5609,1
5610,0
5611,4
5612,1
5613,1
5614,0
5615,2
5616,4
5617,6
5618,1
5619,6
5620,5
5621,7
5622,8
5623,1
5624,2
5625,2
5626,5
5627,3
5628,6
5629,9
5630,8
5631,1
5632,5
5633,5
5634,9
5635,3
5636,7
5637,8
5638,1
5639,1
5640,2
5641,9
5642,1
5643,5
5644,1
5645,5
5646,8
5647,1
5648,9
5649,2
5650,3
5651,3
5652,8
5653,0
5654,7
5655,8
5656,7
5657,6
5658,4
5659,0
5660,3
5661,9
5662,4
5663,0
5664,2
5665,2
5666,2
5667,3
5668,6
5669,3
5670,2
5671,6
5672,4
5673,2
5674,8
5675,4
5676,1
5677,5
5678,2
5679,8
5680,1
5681,1
5682,8
5683,1
5684,0
5685,5
5686,0
5687,5
5688,7
5689,0
5690,6
5691,1
5692,1
5693,8
5694,1
5695,3
5696,3
5697,6
5698,1
5699,0
5700,6
5701,9
5702,5
5703,0
5704,2
5705,0
5706,1
5707,2
5708,1
5709,8
5710,7
5711,8
5712,5
5713,1
5714,5
5715,3
5716,1
5717,6
5718,4
5719,0
5720,7
5721,3
5722,6
5723,8
5724,2
5725,6
5726,9
5727,0
5728,0
5729,6
5730,1
5731,4
5732,8
5733,9
5734,4
5735,4
5736,7
5737,6
5738,7
5739,2
5740,3
5741,8
5742,9
5743,9
5744,2
5745,0
5746,1
5747,1
5748,1
5749,3
5750,5
5751,8
5752,2
5753,8
5754,2
5755,3
5756,4
5757,4
5758,0
5759,7
5760,4
5761,8
5762,4
5763,4
5764,5
5765,1
5766,6
5767,1
5768,3
5769,7
5770,6
5771,9
5772,1
5773,0
5774,9
5775,7
5776,4
5777,3
5778,0
5779,1
5780,2
5781,9
5782,9
5783,7
5784,2
5785,3
5786,1
5787,7
5788,0
5789,5
5790,1
5791,7
5792,5
5793,5
5794,3
5795,3
5796,6
5797,6
5798,6
5799,5
5800,4
5801,6
5802,0
5803,4
5804,8
5805,9
5806,5
5807,5
5808,5
5809,3
5810,9
5811,1
5812,5
5813,8
5814,7
5815,1
5816,5
5817,8
5818,5
5819,4
5820,8
5821,4
5822,6
5823,1
5824,2
5825,4
5826,6
5827,5
5828,1
5829,2
5830,5
5831,8
5832,9
5833,3
5834,2
5835,9
5836,2
5837,0
5838,4
5839,3
5840,1
5841,5
5842,6
5843,7
5844,1
5845,5
5846,2
5847,8
5848,1
5849,4
5850,7
5851,2
5852,1
5853,6
5854,5
5855,7
5856,9
5857,8
5858,5
5859,7
5860,2
5861,3
5862,3
5863,2
5864,0
5865,0
5866,0
5867,1
5868,9
5869,4
5870,4
5871,6
5872,3
5873,5
5874,4
5875,5
5876,6
5877,3
5878,0
5879,6
5880,1
5881,6
5882,7
5883,9
5884,1
5885,8
5886,2
5887,5
5888,5
5889,8
5890,0
5891,5
5892,8
5893,5
5894,0
5895,4
5896,8
5897,2
5898,5
5899,6
5900,6
5901,5
5902,9
5903,0
5904,8
5905,2
5906,7
5907,5
5908,4
5909,3
5910,1
5911,1
5912,7
5913,3
5914,9
5915,3
5916,1
5917,0
5918,1
5919,4
5920,1
5921,7
5922,8
5923,3
5924,0
5925,3
5926,1
5927,0
5928,3
5929,1
5930,2
5931,4
5932,5
5933,2
5934,0
5935,2
5936,0
5937,0
5938,2
5939,8
5940,1
5941,1
5942,7
5943,3
5944,0
5945,8
5946,2
5947,9
5948,5
5949,2
5950,1
5951,8
5952,4
5953,0
5954,0
5955,2
5956,9
5957,2
5958,9
5959,6
5960,5
5961,1
5962,1
5963,2
5964,6
5965,6
5966,1
5967,5
5968,5
5969,1
5970,3
5971,1
5972,1
5973,6
5974,0
5975,7
5976,3
5977,7
5978,7
5979,8
5980,2
5981,5
5982,4
5983,2
5984,8
5985,7
5986,8
5987,2
5988,4
5989,2
5990,5
5991,1
5992,9
5993,7
5994,5
5995,1
5996,5
5997,1
5998,2
5999,3
6000,4
6001,0
6002,3
6003,1
6004,7
6005,2
6006,4
6007,0
6008,5
6009,1
6010,3
6011,0
6012,0
6013,5
6014,6
6015,0
6016,5
6017,3
6018,1
6019,8
6020,4
6021,1
6022,3
6023,2
6024,6
6025,1
6026,5
6027,6
6028,3
6029,0
6030,4
6031,2
6032,5
6033,1
6034,5
6035,9
6036,0
6037,6
6038,7
6039,3
6040,4
6041,2
6042,8
6043,1
6044,0
6045,3
6046,3
6047,3
6048,1
6049,2
6050,0
6051,9
6052,5
6053,1
6054,1
6055,8
6056,2
6057,6
6058,1
6059,8
6060,3
6061,0
6062,7
6063,3
6064,5
6065,1
6066,5
6067,5
6068,3
6069,1
6070,2
6071,1
6072,6
6073,9
6074,9
6075,5
6076,9
6077,9
6078,3
6079,8
6080,4
6081,5
6082,7
6083,7
6084,7
6085,9
6086,0
6087,1
6088,4
6089,7
6090,9
6091,0
6092,1
6093,8
6094,1
6095,2
6096,4
6097,2
6098,9
6099,4
6100,1
6101,7
6102,0
6103,2
6104,7
6105,4
6106,4
6107,7
6108,7
6109,2
6110,5
6111,0
6112,5
6113,0
6114,1
6115,8
6116,0
6117,2
6118,4
6119,5
6120,0
6121,1
6122,5
6123,3
6124,5
6125,7
6126,3
6127,1
6128,6
6129,6
6130,8
6131,9
6132,4
6133,4
6134,6
6135,6
6136,8
6137,6
6138,4
6139,9
6140,2
6141,6
6142,8
6143,2
6144,2
6145,8
6146,3
6147,6
6148,1
6149,9
6150,9
6151,1
6152,1
6153,2
6154,8
6155,7
6156,0
6157,7
6158,2
6159,4
6160,4
6161,7
6162,4
6163,5
6164,4
6165,8
6166,0
6167,4
6168,3
6169,5
6170,7
6171,1
6172,8
6173,1
6174,6
6175,5
6176,1
6177,3
6178,1
6179,5
6180,1
6181,7
6182,1
6183,4
6184,6
6185,8
6186,3
6187,5
6188,3
6189,8
6190,5
6191,5
6192,6
6193,3
6194,1
6195,0
6196,6
6197,7
6198,3
6199,5
6200,1
6201,1
6202,9
6203,1
6204,6
6205,5
6206,1
6207,6
6208,3
6209,6
6210,2
6211,3
6212,0
6213,2
6214,2
6215,2
6216,0
6217,2
6218,6
6219,2
6220,0
6221,0
6222,5
6223,9
6224,6
6225,3
6226,4
6227,7
6228,8
6229,3
6230,2
6231,7
6232,7
6233,5
6234,1
6235,2
6236,5
6237,3
6238,5
6239,1
6240,6
6241,4
6242,7
6243,4
6244,0
6245,6
6246,8
6247,0
6248,4
6249,3
6250,1
6251,4
6252,2
6253,9
6254,9
6255,0
6256,5
6257,4
6258,1
6259,0
6260,2
6261,5
6262,4
6263,9
6264,8
6265,0
6266,5
6267,7
6268,2
6269,7
6270,9
6271,8
6272,1
6273,2
6274,4
6275,9
6276,1
6277,8
6278,9
6279,1
6280,2
6281,7
6282,5
6283,9
6284,4
6285,0
6286,3
6287,6
6288,9
6289,0
6290,4
6291,1
6292,2
6293,6
6294,1
6295,8
6296,0
6297,6
6298,3
6299,4
6300,3
6301,7
6302,6
6303,3
6304,1
6305,4
6306,8
6307,6
6308,5
6309,2
6310,5
6311,6
6312,2
6313,7
6314,2
6315,6
6316,2
6317,4
6318,1
6319,6
6320,1
6321,8
6322,2
6323,2
6324,7
6325,9
6326,0
6327,0
6328,1
6329,2
6330,4
6331,0
6332,0
6333,0
6334,0
6335,5
6336,3
6337,2
6338,8
6339,6
6340,0
6341,2
6342,9
6343,0
6344,4
6345,1
6346,3
6347,9
6348,8
6349,3
6350,3
6351,2
6352,2
6353,0
6354,9
6355,3
6356,6
6357,3
6358,4
6359,7
6360,7
6361,5
6362,0
6363,8
6364,9
6365,1
6366,0
6367,3
6368,6
6369,3
6370,5
6371,0
6372,7
6373,9
6374,2
6375,4
6376,0
6377,2
6378,1
6379,8
6380,2
6381,3
6382,4
6383,6
6384,2
6385,6
6386,6
6387,0
6388,1
6389,5
6390,0
6391,4
6392,5
6393,6
6394,0
6395,3
6396,7
6397,4
6398,1
6399,4
6400,0
6401,2
6402,8
6403,6
6404,3
6405,7
6406,2
6407,1
6408,1
6409,9
6410,2
6411,7
6412,2
6413,6
6414,1
6415,8
6416,6
6417,0
6418,5
6419,3
6420,6
6421,0
6422,2
6423,1
6424,4
6425,4
6426,0
6427,5
6428,9
6429,2
6430,0
6431,3
6432,9
6433,5
6434,8
6435,4
6436,2
6437,0
6438,7
6439,2
6440,1
6441,1
6442,0
6443,3
6444,1
6445,7
6446,1
6447,8
6448,9
6449,3
6450,9
6451,5
6452,8
6453,7
6454,2
6455,6
6456,0
6457,0
6458,9
6459,1
6460,0
6461,1
6462,1
6463,6
6464,3
6465,4
6466,8
6467,6
6468,5
6469,3
6470,1
6471,3
6472,1
6473,0
6474,0
6475,5
6476,4
6477,4
6478,1
6479,4
6480,3
6481,4
6482,4
6483,9
6484,1
6485,1
6486,2
6487,1
6488,1
6489,3
6490,9
6491,6
6492,1
6493,4
6494,1
6495,2
6496,0
6497,6
6498,9
6499,8
6500,0
6501,8
6502,7
6503,3
6504,8
6505,5
6506,0
6507,6
6508,0
6509,2
6510,8
6511,2
6512,2
6513,6
6514,2
6515,3
6516,4
6517,3
6518,6
6519,3
6520,5
6521,1
6522,3
6523,3
6524,4
6525,4
6526,9
6527,1
6528,5
6529,2
6530,0
6531,2
6532,4
6533,2
6534,4
6535,6
6536,0
6537,8
6538,3
6539,0
6540,2
6541,2
6542,9
6543,2
6544,0
6545,0
6546,3
6547,9
6548,0
6549,6
6550,5
6551,9
6552,1
6553,6
6554,8
6555,2
6556,2
6557,2
6558,5
6559,3
6560,4
6561,2
6562,4
6563,9
6564,4
6565,3
6566,4
6567,8
6568,1
6569,1
6570,3
6571,0
6572,5
6573,3
6574,1
6575,1
6576,0
6577,9
6578,3
6579,7
6580,1
6581,1
6582,9
6583,0
6584,8
6585,1
6586,1
6587,1
6588,1
6589,4
6590,4
6591,7
6592,3
6593,1
6594,6
6595,6
6596,5
6597,0
6598,1
6599,1
6600,6
6601,1
6602,9
6603,0
6604,7
6605,7
6606,5
6607,7
6608,3
6609,5
6610,5
6611,3
6612,7
6613,7
6614,3
6615,7
6616,4
6617,7
6618,3
6619,9
6620,0
6621,8
6622,7
6623,6
6624,6
6625,5
6626,7
6627,3
6628,9
6629,9
6630,1
6631,6
6632,4
6633,1
6634,2
6635,1
6636,1
6637,2
6638,2
6639,2
6640,3
6641,2
6642,6
6643,0
6644,6
6645,5
6646,1
6647,1
6648,2
6649,1
6650,7
6651,9
6652,4
6653,3
6654,4
6655,2
6656,9
6657,8
6658,6
6659,8
6660,4
6661,5
6662,0
6663,0
6664,9
6665,1
6666,3
6667,2
6668,5
6669,9
6670,0
6671,4
6672,1
6673,2
6674,3
6675,4
6676,1
6677,0
6678,1
6679,1
6680,5
6681,5
6682,1
6683,3
6684,7
6685,1
6686,5
6687,7
6688,6
6689,6
6690,9
6691,2
6692,5
6693,8
6694,8
6695,7
6696,4
6697,3
6698,6
6699,1
6700,8
6701,5
6702,9
6703,2
6704,9
6705,6
6706,2
6707,7
6708,1
6709,1
6710,0
6711,2
6712,1
6713,0
6714,2
6715,6
6716,9
6717,8
6718,1
6719,6
6720,7
6721,6
6722,1
6723,8
6724,2
6725,1
6726,1
6727,1
6728,2
6729,3
6730,7
6731,7
6732,1
6733,3
6734,1
6735,7
6736,2
6737,0
6738,8
6739,6
6740,8
6741,0
6742,0
6743,3
6744,2
6745,4
6746,7
6747,5
6748,6
6749,8
6750,0
6751,4
6752,1
6753,1
6754,0
6755,7
6756,6
6757,4
6758,2
6759,1
6760,4
6761,4
6762,0
6763,1
6764,0
6765,0
6766,9
6767,5
6768,9
6769,7
6770,2
6771,4
6772,1
6773,9
6774,2
6775,1
6776,4
6777,2
6778,9
6779,7
6780,4
6781,8
6782,3
6783,6
6784,3
6785,2
6786,4
6787,9
6788,3
6789,1
6790,0
6791,5
6792,9
6793,3
6794,5
6795,2
6796,0
6797,3
6798,8
6799,6
6800,8
6801,7
6802,0
6803,3
6804,0
6805,0
6806,2
6807,6
6808,8
6809,4
6810,0
6811,3
6812,5
6813,6
6814,6
6815,7
6816,3
6817,3
6818,2
6819,3
6820,1
6821,1
6822,4
6823,3
6824,3
6825,7
6826,3
6827,3
6828,5
6829,0
6830,2
6831,2
6832,7
6833,2
6834,1
6835,1
6836,0
6837,6
6838,5
6839,8
6840,7
6841,0
6842,6
6843,3
6844,9
6845,5
6846,8
6847,3
6848,1
6849,7
6850,9
6851,4
6852,8
6853,1
6854,1
6855,7
6856,6
6857,1
6858,1
6859,3
6860,4
6861,3
6862,7
6863,3
6864,5
6865,3
6866,0
6867,7
6868,1
6869,4
6870,7
6871,7
6872,4
6873,1
6874,1
6875,5
6876,3
6877,1
6878,8
6879,3
6880,9
6881,3
6882,2
6883,3
6884,2
6885,2
6886,8
6887,4
6888,5
6889,8
6890,6
6891,8
6892,3
6893,6
6894,3
6895,7
6896,6
6897,7
6898,3
6899,6
6900,6
6901,2
6902,3
6903,6
6904,6
6905,9
6906,3
6907,5
6908,0
6909,0
6910,7
6911,4
6912,4
6913,6
6914,1
6915,3
6916,0
6917,5
6918,0
6919,1
6920,4
6921,4
6922,4
6923,1
6924,3
6925,0
6926,2
6927,1
6928,0
6929,3
6930,7
6931,3
6932,3
6933,0
6934,6
6935,9
6936,5
6937,1
6938,1
6939,4
6940,6
6941,8
6942,3
6943,2
6944,9
6945,4
6946,1
6947,9
6948,2
6949,6
6950,1
6951,9
6952,7
6953,4
6954,2
6955,6
6956,2
6957,3
6958,6
6959,1
6960,0
6961,2
6962,2
6963,0
6964,5
6965,1
6966,4
6967,5
6968,9
6969,3
6970,2
6971,6
6972,3
6973,6
6974,7
6975,3
6976,1
6977,0
6978,3
6979,2
6980,1
6981,1
6982,5
6983,9
6984,2
6985,7
6986,9
6987,1
6988,2
6989,1
6990,6
6991,0
6992,6
6993,5
6994,5
6995,2
6996,4
6997,9
6998,2
6999,7
7000,8
7001,6
7002,8
7003,3
7004,9
7005,8
7006,6
7007,3
7008,5
7009,3
7010,3
7011,0
7012,2
7013,0
7014,4
7015,3
7016,1
7017,2
7018,6
7019,7
7020,9
7021,2
7022,0
7023,4
7024,0
7025,9
7026,2
7027,6
7028,7
7029,0
7030,5
7031,4
7032,5
7033,6
7034,5
7035,6
7036,0
7037,0
7038,8
7039,0
7040,9
7041,6
7042,6
7043,1
7044,3
7045,7
7046,0
7047,6
7048,1
7049,6
7050,7
7051,4
7052,3
7053,3
7054,4
7055,4
7056,8
7057,3
7058,1
7059,0
7060,4
7061,1
7062,4
7063,8
7064,3
7065,8
7066,8
7067,5
7068,4
7069,3
7070,7
7071,3
7072,0
7073,1
7074,0
7075,7
7076,7
7077,3
7078,2
7079,5
7080,6
7081,9
7082,3
7083,0
7084,2
7085,0
7086,1
7087,9
7088,7
7089,7
7090,6
7091,8
7092,2
7093,1
7094,5
7095,1
7096,7
7097,4
7098,1
7099,0
7100,6
7101,2
7102,0
7103,2
7104,3
7105,5
7106,2
7107,5
7108,1
7109,1
7110,6
7111,1
7112,4
7113,8
7114,6
7115,8
7116,6
7117,9
7118,5
7119,6
7120,8
7121,1
7122,6
7123,4
7124,1
7125,4
7126,5
7127,5
7128,4
7129,5
7130,8
7131,4
7132,1
7133,4
7134,0
7135,1
7136,0
7137,5
7138,9
7139,4
7140,6
7141,6
7142,3
7143,8
7144,7
7145,1
7146,3
7147,3
7148,7
7149,6
7150,3
7151,6
7152,7
7153,2
7154,0
7155,1
7156,4
7157,9
7158,6
7159,7
7160,1
7161,0
7162,2
7163,9
7164,6
7165,9
7166,0
7167,6
7168,8
7169,4
7170,8
7171,5
7172,9
7173,3
7174,5
7175,0
7176,9
7177,6
7178,4
7179,5
7180,6
7181,4
7182,0
7183,2
7184,5
7185,0
7186,6
7187,5
7188,2
7189,6
7190,9
7191,2
7192,3
7193,3
7194,1
7195,5
7196,2
7197,4
7198,6
7199,2
7200,5
7201,4
7202,7
7203,2
7204,5
7205,9
7206,7
7207,3
7208,9
7209,2
7210,1
7211,7
7212,2
7213,1
7214,2
7215,5
7216,1
7217,1
7218,2
7219,8
7220,1
7221,9
7222,5
7223,6
7224,0
7225,0
7226,5
7227,3
7228,3
7229,3
7230,0
7231,5
7232,5
7233,0
7234,1
7235,7
7236,3
7237,7
7238,6
7239,7
7240,1
7241,2
7242,2
7243,1
7244,3
7245,1
7246,9
7247,1
7248,3
7249,6
7250,7
7251,4
7252,1
7253,3
7254,2
7255,3
7256,4
7257,7
7258,7
7259,4
7260,2
7261,8
7262,1
7263,9
7264,7
7265,9
7266,8
7267,4
7268,0
7269,6
7270,5
7271,1
7272,0
7273,6
7274,1
7275,8
7276,3
7277,1
7278,7
7279,5
7280,6
7281,5
7282,3
7283,0
7284,8
7285,6
7286,5
7287,3
7288,2
7289,4
7290,6
7291,2
7292,0
7293,5
7294,0
7295,0
7296,1
7297,1
7298,9
7299,3
7300,5
7301,3
7302,3
7303,2
7304,3
7305,7
7306,7
7307,7
7308,4
7309,3
7310,3
7311,1
7312,0
7313,0
7314,3
7315,4
7316,6
7317,9
7318,3
7319,2
7320,4
7321,5
7322,4
7323,0
7324,1
7325,1
7326,4
7327,0
7328,2
7329,3
7330,3
7331,1
7332,3
7333,3
7334,6
7335,8
7336,8
7337,1
7338,4
7339,5
7340,6
7341,0
7342,6
7343,2
7344,1
7345,2
7346,3
7347,6
7348,2
7349,7
7350,8
7351,4
7352,6
7353,3
7354,0
7355,4
7356,5
7357,7
7358,6
7359,8
7360,5
7361,2
7362,6
7363,3
7364,5
7365,4
7366,5
7367,7
7368,5
7369,3
7370,5
7371,4
7372,7
7373,5
7374,7
7375,8
7376,2
7377,7
7378,9
7379,5
7380,4
7381,6
7382,1
7383,2
7384,6
7385,4
7386,0
7387,2
7388,0
7389,6
7390,0
7391,3
7392,2
7393,4
7394,3
7395,1
7396,0
7397,7
7398,3
7399,6
7400,1
7401,7
7402,6
7403,4
7404,1
7405,1
7406,9
7407,7
7408,9
7409,6
7410,6
7411,0
7412,5
7413,1
7414,3
7415,0
7416,0
7417,8
7418,3
7419,3
7420,6
7421,0
7422,0
7423,8
7424,0
7425,2
7426,6
7427,3
7428,0
7429,3
7430,6
7431,3
7432,8
7433,1
7434,4
7435,7
7436,9
7437,5
7438,5
7439,4
7440,0
7441,2
7442,4
7443,6
7444,4
7445,1
7446,1
7447,3
7448,1
7449,4
7450,7
7451,7
7452,9
7453,1
7454,9
7455,1
7456,0
7457,5
7458,0
7459,1
7460,6
7461,2
7462,4
7463,3
7464,2
7465,4
7466,1
7467,9
7468,3
7469,5
7470,6
7471,4
7472,2
7473,3
7474,2
7475,6
7476,7
7477,3
7478,5
7479,1
7480,5
7481,1
7482,4
7483,2
7484,6
7485,2
7486,3
7487,2
7488,1
7489,4
7490,1
7491,2
7492,0
7493,5
7494,4
7495,1
7496,1
7497,1
7498,9
7499,0
7500,0
7501,7
7502,2
7503,7
7504,7
7505,8
7506,4
7507,4
7508,6
7509,2
7510,2
7511,5
7512,7
7513,2
7514,1
7515,2
7516,3
7517,6
7518,6
7519,2
7520,1
7521,0
7522,3
7523,0
7524,6
7525,5
7526,2
7527,9
7528,7
7529,7
7530,0
7531,6
7532,0
7533,5
7534,4
7535,0
7536,1
7537,6
7538,4
7539,2
7540,2
7541,9
7542,9
7543,7
7544,5
7545,3
7546,0
7547,9
7548,4
7549,6
7550,4
7551,6
7552,1
7553,8
7554,9
7555,2
7556,0
7557,2
7558,7
7559,1
7560,6
7561,1
7562,7
7563,2
7564,3
7565,6
7566,6
7567,6
7568,1
7569,9
7570,8
7571,8
7572,1
7573,9
7574,2
7575,7
7576,7
7577,3
7578,3
7579,3
7580,0
7581,2
7582,5
7583,3
7584,2
7585,6
7586,6
7587,4
7588,2
7589,0
7590,3
7591,0
7592,1
7593,1
7594,0
7595,0
7596,9
7597,1
7598,1
7599,0
7600,1
7601,2
7602,4
7603,3
7604,2
7605,8
7606,8
7607,6
7608,7
7609,1
7610,4
7611,5
7612,6
7613,0
7614,8
7615,7
7616,4
7617,7
7618,3
7619,2
7620,0
7621,7
7622,8
7623,1
7624,3
7625,9
7626,5
7627,0
7628,0
7629,0
7630,6
7631,8
7632,3
7633,5
7634,4
7635,6
7636,0
7637,0
7638,7
7639,1
7640,6
7641,6
7642,1
7643,7
7644,4
7645,3
