id,digit
4847,7
4848,6
4849,5
4850,1
4851,1
4852,5
4853,6
4854,6
4855,9
4856,5
4857,9
4858,1
4859,1
4860,4
4861,3
4862,3
4863,3
4864,7
4865,6
4866,3
4867,1
4868,7
4869,7
4870,2
4871,2
4872,6
4873,4
4874,9
4875,5
4876,7
4877,2
4878,2
4879,3
4880,1
4881,7
4882,9
4883,2
4884,6
4885,6
4886,1
4887,4
4888,3
4889,5
4890,9
4891,7
4892,5
4893,2
4894,6
4895,5
4896,4
4897,5
4898,2
4899,7
4900,5
4901,3
4902,9
4903,7
4904,5
4905,7
4906,7
4907,4
4908,4
4909,9
4910,5
4911,1
4912,6
4913,5
4914,6
4915,2
4916,3
4917,4
4918,7
4919,2
4920,1
4921,6
4922,2
4923,1
4924,9
4925,2
4926,2
4927,7
4928,2
4929,4
4930,6
4931,4
4932,7
4933,7
4934,2
4935,6
4936,9
4937,7
4938,6
4939,2
4940,6
4941,5
4942,4
4943,3
4944,5
4945,5
4946,4
4947,9
4948,4
4949,5
4950,7
4951,5
4952,1
4953,3
4954,2
4955,4
4956,1
4957,1
4958,9
4959,7
4960,5
4961,3
4962,5
4963,2
4964,4
4965,7
4966,5
4967,2
4968,2
4969,2
4970,4
4971,5
4972,7
4973,7
4974,4
4975,9
4976,5
4977,6
4978,5
4979,5
4980,7
4981,3
4982,5
4983,5
4984,4
4985,7
4986,2
4987,7
4988,2
4989,7
4990,1
4991,4
4992,7
4993,2
4994,2
4995,1
4996,1
4997,1
4998,4
4999,4
5000,4
5001,4
5002,9
5003,1
5004,1
5005,1
5006,3
5007,9
5008,9
5009,1
5010,3
5011,5
5012,6
5013,9
5014,2
5015,7
5016,6
5017,3
5018,5
5019,9
5020,4
5021,1
5022,1
5023,3
5024,9
5025,1
5026,5
5027,1
5028,5
5029,4
5030,5
5031,2
5032,5
5033,2
5034,4
5035,5
5036,7
5037,4
5038,9
5039,2
5040,5
5041,2
5042,1
5043,6
5044,5
5045,6
5046,5
5047,5
5048,9
5049,6
5050,7
5051,1
5052,5
5053,1
5054,1
5055,9
5056,3
5057,5
5058,1
5059,4
5060,4
5061,3
5062,7
5063,9
5064,6
5065,5
5066,7
5067,9
5068,6
5069,1
5070,3
5071,5
5072,5
5073,7
5074,5
5075,9
5076,3
5077,3
5078,4
5079,6
5080,7
5081,3
5082,2
5083,3
5084,2
5085,5
5086,3
5087,7
5088,3
5089,7
5090,2
5091,3
5092,2
5093,2
5094,2
5095,2
5096,1
5097,6
5098,1
5099,1
5100,3
5101,4
5102,7
5103,4
5104,4
5105,3
5106,5
5107,3
5108,7
5109,6
5110,2
5111,5
5112,5
5113,7
5114,5
5115,7
5116,7
5117,1
5118,7
5119,4
5120,2
5121,9
5122,5
5123,4
5124,1
5125,4
5126,1
5127,7
5128,7
5129,3
5130,9
5131,1
5132,7
5133,5
5134,1
5135,7
5136,1
5137,1
5138,9
5139,4
5140,7
5141,4
5142,6
5143,4
5144,2
5145,1
5146,3
5147,2
5148,7
5149,6
5150,4
5151,2
5152,3
5153,5
5154,5
5155,7
5156,1
5157,3
5158,1
5159,6
5160,9
5161,4
5162,9
5163,6
5164,7
5165,4
5166,1
5167,4
5168,1
5169,2
5170,5
5171,5
5172,1
5173,1
5174,1
5175,7
5176,5
5177,1
5178,9
5179,3
5180,7
5181,3
5182,5
5183,3
5184,7
5185,2
5186,5
5187,2
5188,9
5189,1
5190,2
5191,7
5192,5
5193,7
5194,2
5195,6
5196,7
5197,3
5198,1
5199,7
5200,2
5201,5
5202,4
5203,2
5204,2
5205,6
5206,3
5207,2
5208,2
5209,9
5210,6
5211,5
5212,6
5213,2
5214,6
5215,3
5216,1
5217,1
5218,3
5219,9
5220,1
5221,2
5222,4
5223,3
5224,6
5225,7
5226,6
5227,1
5228,6
5229,3
5230,2
5231,9
5232,6
5233,7
5234,6
5235,2
5236,2
5237,1
5238,1
5239,7
5240,2
5241,4
5242,4
5243,1
5244,3
5245,5
5246,7
5247,2
5248,4
5249,9
5250,2
5251,4
5252,1
5253,4
5254,9
5255,2
5256,2
5257,1
5258,6
5259,1
5260,1
5261,7
5262,6
5263,6
5264,2
5265,5
5266,1
5267,9
5268,4
5269,3
5270,4
5271,1
5272,5
5273,3
5274,6
5275,7
5276,5
5277,5
5278,5
5279,5
5280,2
5281,1
5282,6
5283,9
5284,3
5285,2
5286,6
5287,2
5288,4
5289,9
5290,5
5291,1
5292,2
5293,4
5294,5
5295,4
5296,6
5297,2
5298,9
5299,9
5300,3
5301,7
5302,5
5303,4
5304,1
5305,6
5306,1
5307,7
5308,1
5309,6
5310,2
5311,2
5312,3
5313,9
5314,2
5315,4
5316,4
5317,6
5318,4
5319,2
5320,7
5321,1
5322,7
5323,9
5324,3
5325,2
5326,5
5327,2
5328,3
5329,1
5330,6
5331,4
5332,7
5333,6
5334,2
5335,6
5336,9
5337,2
5338,6
5339,4
5340,1
5341,9
5342,3
5343,6
5344,9
5345,1
5346,6
5347,3
5348,3
5349,3
5350,5
5351,9
5352,1
5353,5
5354,2
5355,9
5356,7
5357,5
5358,1
5359,1
5360,5
5361,4
5362,3
5363,1
5364,2
5365,6
5366,9
5367,4
5368,6
5369,1
5370,4
5371,3
5372,1
5373,9
5374,3
5375,3
5376,1
5377,4
5378,7
5379,2
5380,3
5381,5
5382,2
5383,5
5384,9
5385,4
5386,2
5387,5
5388,4
5389,7
5390,1
5391,5
5392,7
5393,9
5394,3
5395,5
5396,5
5397,9
5398,3
5399,5
5400,4
5401,1
5402,5
5403,2
5404,9
5405,5
5406,2
5407,4
5408,6
5409,4
5410,1
5411,2
5412,1
5413,6
5414,1
5415,5
5416,1
5417,6
5418,2
5419,2
5420,1
5421,3
5422,2
5423,2
5424,2
5425,2
5426,9
5427,4
5428,1
5429,4
5430,4
5431,1
5432,6
5433,1
5434,4
5435,6
5436,6
5437,1
5438,4
5439,7
5440,9
5441,3
5442,9
5443,7
5444,7
5445,1
5446,2
5447,4
5448,3
5449,2
5450,3
5451,4
5452,5
5453,9
5454,6
5455,3
5456,5
5457,5
5458,4
5459,3
5460,5
5461,6
5462,2
5463,1
5464,6
5465,3
5466,1
5467,5
5468,2
5469,2
5470,7
5471,3
5472,1
5473,6
5474,6
5475,5
5476,3
5477,7
5478,5
5479,7
5480,2
5481,5
5482,7
5483,6
5484,2
5485,1
5486,9
5487,5
5488,9
5489,7
5490,7
5491,6
5492,6
5493,1
5494,9
5495,3
5496,3
5497,9
5498,3
5499,6
5500,7
5501,5
5502,2
5503,6
5504,7
5505,6
5506,4
5507,6
5508,4
5509,1
5510,7
5511,4
5512,4
5513,2
5514,5
5515,3
5516,1
5517,1
5518,1
5519,5
5520,7
5521,1
5522,4
5523,1
5524,6
5525,9
5526,6
5527,2
5528,2
5529,3
5530,7
5531,1
5532,9
5533,4
5534,3
5535,4
5536,2
5537,5
5538,4
5539,2
5540,3
5541,1
5542,9
5543,5
5544,3
5545,3
5546,6
5547,6
5548,1
5549,1
5550,2
5551,3
5552,1
5553,1
5554,5
5555,5
5556,3
5557,3
5558,5
5559,9
5560,9
5561,5
5562,5
5563,4
5564,9
5565,1
5566,5
5567,4
5568,4
5569,4
5570,7
5571,7
5572,4
5573,6
5574,6
5575,3
5576,1
5577,2
5578,6
5579,5
5580,3
5581,5
5582,2
5583,2
5584,9
5585,5
5586,2
5587,3
5588,2
5589,3
5590,2
5591,6
5592,2
5593,6
5594,6
5595,7
5596,6
5597,2
5598,9
5599,6
5600,5
5601,4
5602,2
5603,1
5604,6
5605,2
5606,2
5607,9
5608,2
5609,3
5610,4
5611,4
5612,1
5613,1
5614,5
5615,2
5616,4
5617,7
5618,9
5619,6
5620,3
5621,2
5622,9
5623,1
5624,2
5625,2
5626,5
5627,3
5628,5
5629,9
5630,6
5631,5
5632,5
5633,6
5634,9
5635,2
5636,3
5637,4
5638,1
5639,1
5640,4
5641,4
5642,6
5643,5
5644,1
5645,5
5646,6
5647,1
5648,9
5649,2
5650,9
5651,3
5652,5
5653,6
5654,7
5655,9
5656,2
5657,6
5658,4
5659,5
5660,3
5661,9
5662,5
5663,7
5664,2
5665,2
5666,9
5667,2
5668,6
5669,7
5670,2
5671,6
5672,7
5673,2
5674,4
5675,4
5676,3
5677,2
5678,2
5679,5
5680,1
5681,7
5682,3
5683,6
5684,6
5685,3
5686,7
5687,5
5688,1
5689,5
5690,6
5691,1
5692,1
5693,7
5694,1
5695,3
5696,1
5697,6
5698,1
5699,5
5700,6
5701,1
5702,5
5703,2
5704,2
5705,2
5706,1
5707,2
5708,1
5709,4
5710,5
5711,9
5712,5
5713,7
5714,5
5715,3
5716,1
5717,6
5718,6
5719,2
5720,3
5721,3
5722,2
5723,3
5724,2
5725,6
5726,6
5727,6
5728,1
5729,6
5730,1
5731,9
5732,2
5733,9
5734,9
5735,4
5736,7
5737,6
5738,7
5739,7
5740,3
5741,6
5742,5
5743,4
5744,3
5745,6
5746,1
5747,1
5748,6
5749,3
5750,6
5751,2
5752,7
5753,1
5754,3
5755,3
5756,4
5757,9
5758,6
5759,7
5760,7
5761,7
5762,9
5763,4
5764,2
5765,1
5766,6
5767,1
5768,3
5769,2
5770,6
5771,9
5772,3
5773,7
5774,9
5775,7
5776,4
5777,3
5778,3
5779,3
5780,2
5781,9
5782,7
5783,7
5784,2
5785,3
5786,9
5787,9
5788,7
5789,7
5790,1
5791,2
5792,5
5793,5
5794,3
5795,3
5796,6
5797,6
5798,6
5799,5
5800,4
5801,6
5802,7
5803,6
5804,9
5805,9
5806,9
5807,6
5808,1
5809,3
5810,4
5811,1
5812,5
5813,1
5814,7
5815,1
5816,5
5817,4
5818,5
5819,4
5820,6
5821,4
5822,6
5823,1
5824,2
5825,6
5826,2
5827,9
5828,1
5829,2
5830,1
5831,5
5832,5
5833,7
5834,2
5835,9
5836,6
5837,4
5838,4
5839,3
5840,7
5841,5
5842,6
5843,9
5844,1
5845,5
5846,2
5847,2
5848,7
5849,4
5850,7
5851,5
5852,1
5853,6
5854,5
5855,2
5856,2
5857,9
5858,5
5859,7
5860,1
5861,9
5862,3
5863,3
5864,6
5865,6
5866,2
5867,1
5868,9
5869,7
5870,9
5871,6
5872,3
5873,5
5874,6
5875,5
5876,6
5877,5
5878,6
5879,5
5880,3
5881,5
5882,5
5883,4
5884,3
5885,1
5886,2
5887,7
5888,5
5889,1
5890,7
5891,2
5892,5
5893,5
5894,3
5895,4
5896,6
5897,2
5898,5
5899,6
5900,6
5901,5
5902,9
5903,6
5904,3
5905,2
5906,4
5907,5
5908,4
5909,3
5910,7
5911,1
5912,7
5913,1
5914,9
5915,3
5916,7
5917,5
5918,1
5919,9
5920,1
5921,3
5922,4
5923,3
5924,5
5925,2
5926,1
5927,2
5928,3
5929,1
5930,4
5931,5
5932,5
5933,7
5934,2
5935,2
5936,2
5937,2
5938,3
5939,5
5940,6
5941,1
5942,2
5943,5
5944,6
5945,9
5946,2
5947,9
5948,9
5949,2
5950,7
5951,3
5952,4
5953,5
5954,6
5955,5
5956,3
5957,4
5958,4
5959,6
5960,5
5961,1
5962,6
5963,2
5964,9
5965,3
5966,6
5967,5
5968,5
5969,1
5970,5
5971,1
5972,7
5973,6
5974,5
5975,7
5976,4
5977,4
5978,7
5979,3
5980,2
5981,5
5982,6
5983,7
5984,2
5985,7
5986,4
5987,5
5988,9
5989,2
5990,5
5991,1
5992,9
5993,2
5994,5
5995,1
5996,5
5997,2
5998,2
5999,3
6000,5
6001,5
6002,3
6003,1
6004,4
6005,6
6006,1
6007,7
6008,6
6009,1
6010,3
6011,7
6012,6
6013,3
6014,6
6015,3
6016,3
6017,9
6018,1
6019,4
6020,4
6021,1
6022,3
6023,2
6024,6
6025,1
6026,6
6027,4
6028,3
6029,5
6030,7
6031,2
6032,5
6033,1
6034,5
6035,9
6036,6
6037,3
6038,7
6039,7
6040,4
6041,6
6042,3
6043,3
6044,2
6045,2
6046,3
6047,3
6048,7
6049,5
6050,3
6051,9
6052,2
6053,7
6054,7
6055,6
6056,2
6057,6
6058,1
6059,4
6060,6
6061,5
6062,2
6063,3
6064,9
6065,1
6066,5
6067,5
6068,9
6069,4
6070,3
6071,7
6072,5
6073,9
6074,9
6075,5
6076,3
6077,4
6078,3
6079,9
6080,4
6081,2
6082,7
6083,4
6084,7
6085,5
6086,7
6087,1
6088,4
6089,7
6090,4
6091,2
6092,1
6093,1
6094,1
6095,2
6096,9
6097,3
6098,9
6099,5
6100,1
6101,7
6102,2
6103,2
6104,7
6105,9
6106,4
6107,7
6108,7
6109,2
6110,5
6111,9
6112,5
6113,6
6114,7
6115,5
6116,7
6117,4
6118,4
6119,3
6120,2
6121,1
6122,5
6123,9
6124,2
6125,7
6126,3
6127,1
6128,6
6129,6
6130,7
6131,9
6132,9
6133,7
6134,6
6135,6
6136,2
6137,6
6138,5
6139,4
6140,7
6141,6
6142,4
6143,2
6144,2
6145,7
6146,5
6147,6
6148,1
6149,4
6150,4
6151,3
6152,1
6153,4
6154,5
6155,7
6156,5
6157,3
6158,2
6159,4
6160,4
6161,3
6162,4
6163,9
6164,4
6165,4
6166,2
6167,4
6168,2
6169,2
6170,7
6171,1
6172,4
6173,1
6174,3
6175,5
6176,3
6177,3
6178,7
6179,5
6180,7
6181,7
6182,1
6183,5
6184,5
6185,4
6186,3
6187,5
6188,4
6189,5
6190,5
6191,5
6192,6
6193,3
6194,1
6195,3
6196,6
6197,7
6198,3
6199,6
6200,7
6201,2
6202,5
6203,1
6204,4
6205,5
6206,1
6207,1
6208,3
6209,4
6210,2
6211,6
6212,5
6213,2
6214,7
6215,7
6216,3
6217,6
6218,2
6219,2
6220,3
6221,3
6222,6
6223,9
6224,2
6225,1
6226,4
6227,7
6228,6
6229,7
6230,6
6231,3
6232,7
6233,5
6234,1
6235,2
6236,5
6237,9
6238,6
6239,1
6240,7
6241,9
6242,7
6243,9
6244,5
6245,5
6246,1
6247,5
6248,9
6249,3
6250,5
6251,4
6252,3
6253,7
6254,1
6255,3
6256,5
6257,4
6258,1
6259,3
6260,9
6261,5
6262,4
6263,9
6264,6
6265,2
6266,5
6267,2
6268,2
6269,2
6270,9
6271,5
6272,1
6273,2
6274,4
6275,7
6276,6
6277,9
6278,9
6279,1
6280,6
6281,2
6282,1
6283,9
6284,3
6285,2
6286,3
6287,6
6288,9
6289,2
6290,4
6291,3
6292,1
6293,2
6294,1
6295,2
6296,3
6297,6
6298,5
6299,7
6300,4
6301,7
6302,6
6303,2
6304,1
6305,7
6306,5
6307,7
6308,5
6309,2
6310,5
6311,6
6312,3
6313,3
6314,5
6315,6
6316,2
6317,6
6318,9
6319,6
6320,1
6321,5
6322,2
6323,2
6324,7
6325,7
6326,6
6327,5
6328,2
6329,2
6330,6
6331,2
6332,6
6333,5
6334,7
6335,5
6336,3
6337,2
6338,5
6339,6
6340,6
6341,1
6342,9
6343,5
6344,2
6345,1
6346,3
6347,5
6348,1
6349,5
6350,5
6351,7
6352,6
6353,2
6354,9
6355,6
6356,6
6357,7
6358,4
6359,7
6360,7
6361,5
6362,7
6363,1
6364,7
6365,5
6366,7
6367,5
6368,6
6369,3
6370,6
6371,4
6372,6
6373,4
6374,2
6375,4
6376,2
6377,3
6378,1
6379,7
6380,3
6381,3
6382,4
6383,2
6384,2
6385,6
6386,6
6387,7
6388,3
6389,5
6390,3
6391,4
6392,5
6393,6
6394,5
6395,9
6396,7
6397,3
6398,4
6399,4
6400,6
6401,2
6402,2
6403,6
6404,3
6405,1
6406,2
6407,1
6408,1
6409,3
6410,3
6411,7
6412,5
6413,6
6414,1
6415,5
6416,6
6417,5
6418,5
6419,9
6420,9
6421,6
6422,2
6423,1
6424,2
6425,9
6426,3
6427,3
6428,9
6429,2
6430,3
6431,6
6432,7
6433,5
6434,4
6435,6
6436,2
6437,6
6438,2
6439,6
6440,1
6441,1
6442,3
6443,3
6444,1
6445,7
6446,1
6447,1
6448,9
6449,3
6450,9
6451,9
6452,1
6453,3
6454,6
6455,6
6456,9
6457,2
6458,4
6459,1
6460,2
6461,9
6462,7
6463,7
6464,3
6465,4
6466,7
6467,5
6468,6
6469,5
6470,1
6471,5
6472,6
6473,2
6474,7
6475,5
6476,5
6477,9
6478,5
6479,4
6480,7
6481,5
6482,5
6483,7
6484,1
6485,1
6486,2
6487,2
6488,4
6489,5
6490,3
6491,6
6492,1
6493,9
6494,9
6495,2
6496,2
6497,6
6498,9
6499,3
6500,5
6501,4
6502,3
6503,3
6504,5
6505,5
6506,5
6507,6
6508,2
6509,2
6510,4
6511,2
6512,6
6513,4
6514,2
6515,3
6516,4
6517,3
6518,6
6519,7
6520,4
6521,1
6522,2
6523,1
6524,4
6525,4
6526,9
6527,1
6528,3
6529,2
6530,6
6531,2
6532,4
6533,1
6534,9
6535,2
6536,7
6537,2
6538,3
6539,5
6540,2
6541,6
6542,9
6543,7
6544,6
6545,3
6546,2
6547,9
6548,5
6549,6
6550,5
6551,4
6552,1
6553,6
6554,6
6555,2
6556,2
6557,2
6558,6
6559,3
6560,6
6561,7
6562,5
6563,9
6564,4
6565,7
6566,4
6567,7
6568,7
6569,1
6570,2
6571,6
6572,5
6573,7
6574,1
6575,1
6576,2
6577,7
6578,9
6579,9
6580,1
6581,3
6582,7
6583,7
6584,1
6585,5
6586,1
6587,5
6588,1
6589,4
6590,5
6591,9
6592,9
6593,5
6594,6
6595,6
6596,6
6597,7
6598,1
6599,1
6600,1
6601,7
6602,9
6603,6
6604,5
6605,7
6606,5
6607,7
6608,3
6609,5
6610,5
6611,4
6612,2
6613,4
6614,3
6615,7
6616,5
6617,7
6618,3
6619,9
6620,2
6621,5
6622,7
6623,2
6624,6
6625,5
6626,5
6627,2
6628,9
6629,9
6630,1
6631,6
6632,4
6633,2
6634,2
6635,1
6636,1
6637,2
6638,2
6639,6
6640,3
6641,6
6642,5
6643,2
6644,4
6645,1
6646,1
6647,1
6648,2
6649,3
6650,4
6651,9
6652,4
6653,3
6654,9
6655,2
6656,9
6657,7
6658,6
6659,2
6660,4
6661,5
6662,2
6663,5
6664,9
6665,1
6666,1
6667,4
6668,5
6669,9
6670,7
6671,9
6672,1
6673,6
6674,5
6675,4
6676,7
6677,7
6678,1
6679,1
6680,5
6681,5
6682,9
6683,3
6684,3
6685,1
6686,3
6687,3
6688,5
6689,2
6690,3
6691,2
6692,4
6693,7
6694,3
6695,7
6696,4
6697,3
6698,6
6699,4
6700,5
6701,5
6702,4
6703,9
6704,9
6705,9
6706,2
6707,2
6708,7
6709,1
6710,7
6711,2
6712,2
6713,5
6714,3
6715,4
6716,9
6717,6
6718,9
6719,6
6720,5
6721,4
6722,3
6723,7
6724,2
6725,1
6726,1
6727,1
6728,2
6729,3
6730,2
6731,7
6732,4
6733,3
6734,1
6735,7
6736,3
6737,2
6738,4
6739,6
6740,9
6741,5
6742,3
6743,4
6744,2
6745,5
6746,7
6747,6
6748,5
6749,3
6750,2
6751,4
6752,1
6753,1
6754,2
6755,7
6756,6
6757,5
6758,2
6759,6
6760,4
6761,4
6762,5
6763,1
6764,7
6765,7
6766,9
6767,5
6768,4
6769,7
6770,6
6771,7
6772,1
6773,3
6774,5
6775,1
6776,4
6777,6
6778,2
6779,7
6780,4
6781,1
6782,3
6783,6
6784,3
6785,2
6786,5
6787,5
6788,5
6789,1
6790,5
6791,5
6792,7
6793,3
6794,5
6795,2
6796,3
6797,3
6798,5
6799,5
6800,1
6801,7
6802,5
6803,3
6804,2
6805,7
6806,9
6807,6
6808,1
6809,9
6810,5
6811,3
6812,5
6813,6
6814,2
6815,7
6816,1
6817,3
6818,6
6819,3
6820,1
6821,1
6822,4
6823,3
6824,1
6825,3
6826,5
6827,3
6828,5
6829,6
6830,2
6831,2
6832,7
6833,2
6834,7
6835,1
6836,7
6837,6
6838,5
6839,6
6840,7
6841,5
6842,5
6843,4
6844,6
6845,5
6846,4
6847,3
6848,6
6849,7
6850,4
6851,9
6852,4
6853,1
6854,1
6855,3
6856,6
6857,9
6858,1
6859,3
6860,7
6861,3
6862,7
6863,3
6864,5
6865,9
6866,3
6867,7
6868,1
6869,4
6870,7
6871,3
6872,5
6873,1
6874,2
6875,3
6876,5
6877,1
6878,6
6879,9
6880,4
6881,9
6882,1
6883,3
6884,2
6885,2
6886,3
6887,4
6888,9
6889,3
6890,6
6891,1
6892,3
6893,6
6894,5
6895,7
6896,2
6897,7
6898,3
6899,6
6900,5
6901,6
6902,9
6903,6
6904,6
6905,7
6906,3
6907,2
6908,7
6909,3
6910,7
6911,4
6912,4
6913,4
6914,1
6915,3
6916,5
6917,6
6918,3
6919,1
6920,4
6921,5
6922,4
6923,1
6924,3
6925,3
6926,2
6927,1
6928,5
6929,1
6930,2
6931,3
6932,3
6933,2
6934,6
6935,7
6936,5
6937,2
6938,1
6939,9
6940,4
6941,1
6942,5
6943,5
6944,9
6945,4
6946,9
6947,4
6948,4
6949,6
6950,3
6951,9
6952,2
6953,9
6954,2
6955,5
6956,2
6957,3
6958,6
6959,1
6960,6
6961,6
6962,6
6963,5
6964,3
6965,1
6966,4
6967,5
6968,4
6969,3
6970,2
6971,6
6972,9
6973,6
6974,9
6975,3
6976,1
6977,6
6978,3
6979,2
6980,9
6981,5
6982,5
6983,4
6984,2
6985,7
6986,9
6987,1
6988,2
6989,1
6990,6
6991,3
6992,4
6993,4
6994,6
6995,9
6996,5
6997,4
6998,2
6999,2
7000,4
7001,5
7002,2
7003,3
7004,9
7005,7
7006,6
7007,1
7008,5
7009,3
7010,3
7011,6
7012,3
7013,6
7014,4
7015,5
7016,1
7017,5
7018,6
7019,7
7020,1
7021,2
7022,3
7023,5
7024,5
7025,9
7026,2
7027,5
7028,3
7029,4
7030,5
7031,4
7032,1
7033,6
7034,6
7035,6
7036,6
7037,7
7038,2
7039,7
7040,3
7041,6
7042,7
7043,1
7044,3
7045,9
7046,2
7047,6
7048,1
7049,6
7050,5
7051,9
7052,3
7053,3
7054,4
7055,4
7056,4
7057,3
7058,1
7059,5
7060,1
7061,1
7062,4
7063,4
7064,3
7065,7
7066,5
7067,5
7068,9
7069,9
7070,7
7071,3
7072,2
7073,5
7074,2
7075,3
7076,7
7077,4
7078,2
7079,9
7080,7
7081,3
7082,3
7083,5
7084,6
7085,3
7086,5
7087,7
7088,9
7089,9
7090,6
7091,2
7092,5
7093,9
7094,5
7095,1
7096,9
7097,5
7098,1
7099,5
7100,6
7101,7
7102,7
7103,9
7104,3
7105,3
7106,3
7107,5
7108,1
7109,1
7110,2
7111,1
7112,4
7113,5
7114,6
7115,4
7116,6
7117,7
7118,2
7119,4
7120,9
7121,1
7122,7
7123,4
7124,1
7125,4
7126,5
7127,5
7128,6
7129,1
7130,7
7131,9
7132,1
7133,4
7134,2
7135,3
7136,5
7137,5
7138,9
7139,4
7140,6
7141,2
7142,3
7143,4
7144,5
7145,1
7146,3
7147,3
7148,7
7149,6
7150,3
7151,6
7152,7
7153,1
7154,3
7155,1
7156,9
7157,4
7158,6
7159,7
7160,1
7161,3
7162,2
7163,5
7164,3
7165,4
7166,7
7167,3
7168,2
7169,3
7170,2
7171,9
7172,9
7173,3
7174,3
7175,4
7176,9
7177,6
7178,9
7179,5
7180,4
7181,4
7182,6
7183,2
7184,5
7185,2
7186,6
7187,5
7188,2
7189,6
7190,9
7191,2
7192,3
7193,9
7194,1
7195,3
7196,6
7197,5
7198,6
7199,2
7200,5
7201,4
7202,7
7203,2
7204,5
7205,9
7206,2
7207,3
7208,9
7209,2
7210,1
7211,7
7212,6
7213,1
7214,2
7215,5
7216,3
7217,1
7218,5
7219,7
7220,2
7221,4
7222,4
7223,6
7224,2
7225,6
7226,5
7227,3
7228,3
7229,3
7230,2
7231,5
7232,4
7233,2
7234,6
7235,7
7236,3
7237,2
7238,6
7239,7
7240,1
7241,2
7242,2
7243,1
7244,3
7245,1
7246,9
7247,1
7248,3
7249,6
7250,9
7251,4
7252,7
7253,7
7254,5
7255,3
7256,1
7257,7
7258,1
7259,4
7260,3
7261,9
7262,1
7263,9
7264,7
7265,3
7266,9
7267,4
7268,2
7269,6
7270,5
7271,7
7272,3
7273,6
7274,1
7275,2
7276,5
7277,1
7278,7
7279,5
7280,6
7281,5
7282,5
7283,7
7284,2
7285,6
7286,5
7287,3
7288,5
7289,4
7290,2
7291,2
7292,5
7293,3
7294,7
7295,5
7296,1
7297,1
7298,9
7299,9
7300,5
7301,3
7302,3
7303,6
7304,2
7305,7
7306,7
7307,7
7308,4
7309,3
7310,3
7311,2
7312,7
7313,3
7314,5
7315,5
7316,6
7317,4
7318,7
7319,5
7320,3
7321,5
7322,5
7323,3
7324,1
7325,3
7326,1
7327,2
7328,1
7329,3
7330,2
7331,1
7332,3
7333,3
7334,6
7335,2
7336,5
7337,1
7338,5
7339,5
7340,6
7341,3
7342,6
7343,2
7344,1
7345,2
7346,5
7347,6
7348,2
7349,7
7350,6
7351,4
7352,6
7353,3
7354,2
7355,4
7356,5
7357,9
7358,6
7359,2
7360,1
7361,2
7362,6
7363,4
7364,5
7365,5
7366,7
7367,7
7368,4
7369,9
7370,5
7371,4
7372,2
7373,5
7374,6
7375,9
7376,3
7377,6
7378,7
7379,5
7380,5
7381,9
7382,1
7383,2
7384,6
7385,6
7386,6
7387,2
7388,5
7389,6
7390,7
7391,3
7392,2
7393,4
7394,3
7395,1
7396,5
7397,9
7398,3
7399,6
7400,1
7401,5
7402,6
7403,4
7404,1
7405,5
7406,9
7407,9
7408,4
7409,6
7410,6
7411,5
7412,9
7413,1
7414,3
7415,9
7416,5
7417,4
7418,3
7419,3
7420,4
7421,2
7422,7
7423,7
7424,5
7425,6
7426,6
7427,5
7428,5
7429,9
7430,6
7431,3
7432,2
7433,1
7434,4
7435,5
7436,9
7437,5
7438,5
7439,6
7440,6
7441,2
7442,9
7443,6
7444,9
7445,5
7446,2
7447,3
7448,1
7449,9
7450,7
7451,2
7452,9
7453,2
7454,9
7455,1
7456,2
7457,5
7458,5
7459,5
7460,6
7461,2
7462,4
7463,3
7464,6
7465,9
7466,1
7467,9
7468,3
7469,5
7470,5
7471,4
7472,5
7473,3
7474,2
7475,6
7476,7
7477,3
7478,5
7479,3
7480,6
7481,1
7482,4
7483,2
7484,6
7485,4
7486,3
7487,6
7488,1
7489,4
7490,1
7491,2
7492,9
7493,5
7494,4
7495,1
7496,1
7497,1
7498,3
7499,2
7500,3
7501,7
7502,2
7503,3
7504,1
7505,9
7506,4
7507,4
7508,9
7509,3
7510,2
7511,9
7512,1
7513,2
7514,1
7515,2
7516,3
7517,6
7518,6
7519,2
7520,1
7521,2
7522,3
7523,4
7524,6
7525,5
7526,2
7527,9
7528,7
7529,2
7530,2
7531,6
7532,5
7533,9
7534,4
7535,5
7536,1
7537,6
7538,4
7539,2
7540,6
7541,9
7542,9
7543,5
7544,5
7545,2
7546,2
7547,3
7548,4
7549,6
7550,3
7551,4
7552,5
7553,3
7554,9
7555,2
7556,2
7557,2
7558,7
7559,5
7560,6
7561,9
7562,6
7563,6
7564,2
7565,6
7566,6
7567,4
7568,6
7569,4
7570,3
7571,4
7572,1
7573,9
7574,2
7575,3
7576,9
7577,3
7578,3
7579,5
7580,5
7581,3
7582,1
7583,4
7584,2
7585,6
7586,4
7587,5
7588,2
7589,2
7590,1
7591,3
7592,5
7593,1
7594,6
7595,5
7596,9
7597,1
7598,9
7599,7
7600,3
7601,3
7602,2
7603,5
7604,6
7605,4
7606,3
7607,6
7608,6
7609,1
7610,4
7611,5
7612,6
7613,5
7614,5
7615,5
7616,9
7617,7
7618,3
7619,2
7620,3
7621,7
7622,5
7623,6
7624,5
7625,9
7626,2
7627,1
7628,2
7629,2
7630,6
7631,3
7632,1
7633,5
7634,4
7635,7
7636,7
7637,5
7638,9
7639,1
7640,6
7641,6
7642,2
7643,7
7644,1
7645,9
