id,digit
5111,0.0007388486
5112,0.00090437336
5113,0.9999856
5114,0.37013638
5115,0.0032138643
5116,0.0019842268
5117,3.3490078e-06
5118,8.20064e-09
5119,0.060440995
5120,0.10782146
5121,0.0003019616
5122,0.00417409
5123,0.00041323947
5124,2.8781713e-05
5125,0.0020366253
5126,0.6353504
5127,0.00047076092
5128,5.9874525e-05
5129,0.0037767687
5130,0.00083270017
5131,0.002879725
5132,0.0021047622
5133,0.00018354304
5134,0.00024052955
5135,0.025374584
5136,6.177034e-08
5137,2.5656322e-05
5138,0.060010154
5139,0.003007083
5140,0.9999999
5141,0.0018155568
5142,0.0032430708
5143,0.00073683856
5144,0.00025970204
5145,1.0750892e-05
5146,0.011776525
5147,0.053651907
5148,0.0009891298
5149,0.7426986
5150,0.00016126466
5151,0.9999635
5152,0.99836606
5153,8.349858e-05
5154,0.9997634
5155,7.6007013e-06
5156,0.04101794
5157,0.00053117896
5158,0.001790821
5159,0.03930649
5160,0.0032137574
5161,0.00058806065
5162,0.04337512
5163,0.95794725
5164,0.999721
5165,0.46404415
5166,3.4221364e-06
5167,1.1335801e-05
5168,0.0014992098
5169,0.00013536912
5170,0.0017900446
5171,9.968214e-05
5172,0.00024722217
5173,0.0021383823
5174,0.00391184
5175,0.002534626
5176,0.016142169
5177,0.009762555
5178,5.647305e-05
5179,0.000121258716
5180,2.1994172e-06
5181,0.0016842311
5182,0.0006577223
5183,0.028892733
5184,4.1778214e-05
5185,1.801219e-06
5186,1.5195823e-05
5187,0.025065025
5188,0.0006135127
5189,1.571662e-07
5190,0.9981712
5191,0.0005030071
5192,9.720244e-06
5193,8.711621e-05
5194,0.9977054
5195,0.28006867
5196,0.0023371677
5197,0.00090706546
5198,0.14368469
5199,9.501676e-06
5200,0.99104756
5201,0.000115758085
5202,0.0320308
5203,0.87943095
5204,0.0017542697
5205,0.024243588
5206,1.9523542e-07
5207,0.0041313367
5208,0.9818987
5209,0.0014586458
5210,0.001860365
5211,0.9926609
5212,0.0014200695
5213,0.996765
5214,0.0060783364
5215,0.008988145
5216,0.032597214
5217,0.0005759826
5218,0.61389923
5219,8.7644366e-08
5220,7.2655052e-06
5221,0.9999156
5222,6.0414495e-05
5223,0.01688458
5224,0.9825132
5225,5.3569348e-08
5226,7.9116086e-05
5227,2.3759098e-06
5228,0.99078673
5229,0.38470536
5230,1.3793868e-05
5231,2.4410602e-07
5232,0.046957124
5233,0.00033936402
5234,0.9718264
5235,0.19284722
5236,0.00012610458
5237,5.9774056e-06
5238,0.0006062114
5239,0.9928135
5240,0.072596006
5241,0.009362787
5242,0.06872255
5243,0.00012462288
5244,0.0022087365
5245,1.2183647e-05
5246,0.038181596
5247,0.999818
5248,0.0031510883
5249,7.942218e-05
5250,0.9999963
5251,2.8948692e-05
5252,0.06210512
5253,0.0015588456
5254,6.265604e-05
5255,0.9998305
5256,5.5042433e-06
5257,5.6378367e-06
5258,0.32638985
5259,0.0007820208
5260,0.0035207816
5261,0.0036350603
5262,0.0045473794
5263,0.20653957
5264,6.2009312e-06
5265,0.028235342
5266,0.20587751
5267,6.1878185e-05
5268,0.00024089993
5269,0.0018511404
5270,7.3845496e-07
5271,0.0042128377
5272,0.99951637
5273,0.98832816
5274,0.8825846
5275,0.00063563266
5276,0.0020241244
5277,0.13035382
5278,9.4691295e-06
5279,0.0069590644
5280,0.9089742
5281,1.7812484e-06
5282,6.7892004e-05
5283,5.9686346e-07
5284,0.40032172
5285,0.003275301
5286,0.012732767
5287,0.025695426
5288,2.0243651e-05
5289,0.0005601629
5290,0.10295305
5291,1.3004702e-06
5292,0.1938069
5293,2.1377242e-05
5294,2.5356425e-05
5295,0.0008757481
5296,0.0009494307
5297,1.1935308e-05
5298,0.14877829
5299,0.0072629233
5300,7.222098e-05
5301,2.2209995e-06
5302,1.6172327e-05
5303,0.00013391471
5304,6.404215e-05
5305,0.20121829
5306,0.0021250076
5307,0.0139967315
5308,9.307001e-06
5309,0.010308791
5310,0.9993936
5311,0.0004003907
5312,2.6269204e-06
5313,0.0457486
5314,0.00010216202
5315,0.00013852502
5316,0.00025386727
5317,0.0086109545
5318,0.99617
5319,0.00021838058
5320,0.00070065004
5321,0.001251
5322,4.8687807e-06
5323,0.23928061
5324,3.721991e-05
5325,0.0789491
5326,0.0317822
5327,0.89469314
5328,0.0075605353
5329,6.4898636e-08
5330,0.0011775763
5331,0.0014858496
5332,0.99992216
5333,0.025405813
5334,0.99792385
5335,0.6187541
5336,0.0007112851
5337,0.0010368305
5338,0.00024533848
5339,0.013106217
5340,1.00343495e-05
5341,0.57312113
5342,0.4278045
5343,0.057609666
5344,2.4926932e-05
5345,0.016551174
5346,0.0003083358
5347,0.023700893
5348,0.0019418392
5349,9.323595e-05
5350,0.00739439
5351,0.002612873
5352,0.00043303837
5353,2.1603177e-05
5354,0.0037977519
5355,0.7943567
5356,9.401089e-06
5357,6.758335e-07
5358,0.0017691753
5359,0.00024264347
5360,0.007178481
5361,9.2533184e-05
5362,0.008411887
5363,0.00013048388
5364,0.00014698994
5365,0.048292242
5366,0.00067620724
5367,0.22814389
5368,0.0015588906
5369,0.00036498337
5370,5.3043705e-06
5371,5.9542308e-05
5372,2.4946507e-06
5373,3.9932074e-05
5374,0.99877137
5375,0.0006662871
5376,3.690972e-06
5377,0.001626213
5378,6.323505e-07
5379,0.0006664603
5380,0.024270017
5381,0.064610876
5382,0.029873386
5383,0.0023073815
5384,0.0055646976
5385,2.6790065e-06
5386,0.00012227967
5387,0.9999696
5388,0.014429087
5389,0.1552167
5390,9.010276e-06
5391,0.0044258116
5392,0.008365369
5393,2.1670803e-05
5394,0.0005959573
5395,0.0039987434
5396,0.2513487
5397,2.1426142e-06
5398,0.16300525
5399,0.9950347
5400,0.00025795653
5401,0.0003504401
5402,0.0004982331
5403,5.3108328e-05
5404,0.0020985352
5405,0.00034526672
5406,6.442836e-06
5407,0.0014612915
5408,0.9925
5409,4.5211047e-05
5410,2.8011226e-07
5411,3.938523e-05
5412,1.27816165e-05
5413,0.012166597
5414,5.5512805e-06
5415,6.35025e-05
5416,0.0006814045
5417,0.0015266899
5418,0.16847076
5419,0.0033043448
5420,0.19327225
5421,0.031917177
5422,0.0038754412
5423,0.99998665
5424,1.3603912e-05
5425,0.9999604
5426,5.9116166e-05
5427,0.0008714339
5428,0.06565784
5429,0.115787484
5430,5.1235565e-05
5431,1.13722135e-05
5432,0.11316706
5433,0.01554656
5434,0.0005626614
5435,0.055856526
5436,1.553659e-05
5437,3.8777063e-07
5438,0.0004541027
5439,6.6659516e-07
5440,0.00013267479
5441,0.04416814
5442,5.484421e-05
5443,0.0008673697
5444,0.9968407
5445,2.508604e-06
5446,0.0029981632
5447,0.054535724
5448,9.754832e-05
5449,0.07410196
5450,0.15935226
5451,0.0031148589
5452,0.15260066
5453,0.00074263354
5454,0.01738275
5455,0.99949086
5456,0.00029306483
5457,0.005685985
5458,0.0034137012
5459,3.831163e-05
5460,0.0026705766
5461,7.8548124e-05
5462,0.009106002
5463,0.00073265174
5464,7.234834e-05
5465,0.99907684
5466,0.00036697247
5467,0.0005013822
5468,0.009935153
5469,1.624747e-05
5470,2.5152838e-06
5471,0.9999455
5472,0.005506587
5473,0.059438165
5474,0.06539923
5475,3.3438668e-05
5476,0.001316871
5477,2.0818557e-06
5478,4.5111632e-05
5479,5.096509e-07
5480,0.9994299
5481,0.00016418625
5482,5.363751e-05
5483,0.00011431356
5484,0.007584714
5485,0.016048266
5486,7.164417e-05
5487,0.1241975
5488,1.0688332e-05
5489,0.000968547
5490,0.0014792735
5491,0.0007332691
5492,0.0010360042
5493,3.8288035e-06
5494,0.00026784156
5495,0.021986322
5496,0.0014557327
5497,0.00037900082
5498,0.00022305624
5499,0.9387643
5500,0.8403865
5501,0.0023189615
5502,0.0866723
5503,0.99975747
5504,0.00049046084
5505,0.054368906
5506,0.00020257832
5507,0.00017961577
5508,0.009588006
5509,1.1532139e-07
5510,1.7693045e-06
5511,0.009312865
5512,0.019332765
5513,0.02614543
5514,0.0019652178
5515,0.0012370229
5516,0.0012773607
5517,0.0065932693
5518,0.0008186209
5519,0.0015375124
5520,0.00020706019
5521,6.953311e-08
5522,0.0009653199
5523,3.4089012e-06
5524,0.06641411
5525,7.619971e-05
5526,0.05757817
5527,5.9101956e-05
5528,7.005012e-06
5529,0.001143056
5530,0.20991884
5531,0.00038349492
5532,0.0011207676
5533,9.644247e-05
5534,0.008605298
5535,2.9891523e-06
5536,0.00019633018
5537,0.00014819321
5538,2.6530864e-05
5539,0.9932152
5540,0.96850634
5541,8.866817e-06
5542,0.0072512813
5543,0.08188309
5544,0.0052483208
5545,0.0068721385
5546,0.022321306
5547,0.16472399
5548,1.2893495e-05
5549,2.2185847e-07
5550,0.09171911
5551,0.00011748465
5552,0.0051550306
5553,1.39007295e-08
5554,0.9997509
5555,0.0002991075
5556,0.999982
5557,0.00024707124
5558,0.0014812087
5559,0.00053970114
5560,1.6866059e-05
5561,0.9913736
5562,0.00055479136
5563,0.0009317811
5564,0.0005128718
5565,0.01643126
5566,0.23584116
5567,0.00047803685
5568,8.070336e-06
5569,0.18919575
5570,0.6410689
5571,0.36902666
5572,0.006313071
5573,0.9883559
5574,0.78272474
5575,0.0010142731
5576,0.00021670277
5577,0.0027470675
5578,0.003000702
5579,0.011373743
5580,0.0019296089
5581,0.00056038285
5582,0.00024970077
5583,0.991962
5584,0.0046393964
5585,0.83091795
5586,0.00048735118
5587,0.009368298
5588,4.184108e-06
5589,0.9989512
5590,0.06310403
5591,0.00018759673
5592,8.8299075e-06
5593,0.09867049
5594,0.0012211641
5595,0.00017517665
5596,0.9083938
5597,0.007757275
5598,0.09371052
5599,0.070915975
5600,0.023032134
5601,0.7685157
5602,0.000413376
5603,0.002775047
5604,0.004001193
5605,0.0013865063
5606,0.85547674
5607,0.002617583
5608,0.011135271
5609,0.15542407
5610,0.0004759307
5611,2.6983907e-05
5612,0.00022871554
5613,5.809283e-07
5614,0.99984324
5615,0.021651125
5616,0.00014164743
5617,0.9999621
5618,0.0023668455
5619,0.00058500224
5620,2.155882e-05
5621,0.0026931663
5622,0.043724097
5623,6.0578797e-05
5624,0.00039819663
5625,0.99552506
5626,0.001282252
5627,0.041385587
5628,0.00010021687
5629,2.524638e-05
5630,0.098039806
5631,0.09255949
5632,0.8992774
5633,0.00025949054
5634,2.8339315e-07
5635,0.00019607149
5636,2.6025711e-05
5637,4.7972888e-05
5638,3.7507036e-07
5639,0.236359
5640,0.040475316
5641,0.009645284
5642,0.0009774088
5643,0.0045294645
5644,1.7909273e-05
5645,2.7939639e-06
5646,0.8192871
5647,1.0554729e-05
5648,1.1611283e-05
5649,0.0027573905
5650,1.1175143e-05
5651,7.5145604e-06
5652,0.00019519844
5653,0.6668853
5654,6.0344355e-05
5655,0.00015321118
5656,4.545914e-06
5657,0.5657081
5658,2.4684521e-05
5659,0.9999654
5660,0.0063722664
5661,0.058355138
5662,0.00041397088
5663,0.9995196
5664,6.323195e-05
5665,1.1170613e-07
5666,0.018708015
5667,0.04169271
5668,0.0019296678
5669,0.004070627
5670,5.341135e-06
5671,0.27603918
5672,0.012690612
5673,0.04582818
5674,0.7334312
5675,1.4697185e-05
5676,0.0010657689
5677,0.012638979
5678,0.037880134
5679,0.011008434
5680,7.1546106e-06
5681,2.2638322e-05
5682,0.003816191
5683,0.03444239
5684,0.12254255
5685,0.0025416077
5686,0.9998505
5687,3.774227e-05
5688,0.00020994464
5689,0.9983438
5690,0.30763456
5691,0.0076277605
5692,0.0010534197
5693,0.00012233653
5694,4.854308e-07
5695,0.0011059066
5696,0.005424932
5697,0.03979374
5698,9.678482e-07
5699,0.8442711
5700,0.42129827
5701,0.00022439632
5702,6.652128e-05
5703,7.808052e-06
5704,0.00013792784
5705,0.9999734
5706,3.96048e-07
5707,0.002072043
5708,0.0001061226
5709,0.0006304378
5710,0.004068019
5711,0.8977323
5712,0.0060889814
5713,8.659849e-05
5714,0.08016299
5715,0.001948917
5716,1.16971535e-08
5717,0.072837
5718,0.15318385
5719,0.9995486
5720,0.030862112
5721,2.3292623e-05
5722,0.021529013
5723,0.9969702
5724,0.089221284
5725,9.462531e-07
5726,0.0017436694
5727,0.825914
5728,0.98778373
5729,0.010967913
5730,0.059474897
5731,0.006892609
5732,0.0008890655
5733,0.0003836427
5734,1.521193e-05
5735,0.00022293128
5736,0.0007026885
5737,5.832996e-05
5738,0.7307772
5739,0.0074979155
5740,0.0004886632
5741,3.7659793e-05
5742,0.011867899
5743,0.012448109
5744,0.000331982
5745,0.88910145
5746,1.2112052e-06
5747,0.000353785
5748,6.044401e-08
5749,0.0040491074
5750,0.005002741
5751,0.0002701028
5752,0.008736152
5753,0.045579154
5754,0.0011669768
5755,1.6352952e-06
5756,0.0004771767
5757,2.026371e-07
5758,0.9680793
5759,0.000996648
5760,0.14588884
5761,0.00020619259
5762,0.0046341233
5763,4.904803e-07
5764,0.0001029573
5765,4.236894e-06
5766,0.385684
5767,0.0036350444
5768,0.00053237326
5769,0.0013114546
5770,7.9008045e-05
5771,2.850776e-06
5772,0.8412515
5773,0.028381646
5774,7.7716235e-05
5775,0.003177424
5776,0.00023150262
5777,0.0047451355
5778,0.0028004702
5779,0.005743848
5780,0.0028410247
5781,0.002024802
5782,1.0362279e-05
5783,0.002075964
5784,0.000101715195
5785,0.0008778099
5786,0.0006648654
5787,0.045738533
5788,0.9997726
5789,0.7831479
5790,0.0014932068
5791,0.016586123
5792,0.15972444
5793,0.0002790211
5794,0.0020221656
5795,0.00061635685
5796,0.000489111
5797,0.0047435435
5798,4.6597837e-05
5799,0.0010871105
5800,2.8701763e-05
5801,0.0012796845
5802,0.99698323
5803,0.008667364
5804,7.2375483e-06
5805,0.0006667087
5806,0.0021444426
5807,0.0023638634
5808,9.343413e-05
5809,1.9646987e-07
5810,8.162126e-05
5811,1.4375121e-07
5812,0.00015180383
5813,0.0007157968
5814,2.8308905e-06
5815,0.00044740338
5816,0.0020162207
5817,0.00035752126
5818,0.00024757034
5819,4.5056044e-05
5820,0.00038687474
5821,0.001105112
5822,0.0011603262
5823,0.014136924
5824,0.0018446753
5825,0.11796409
5826,0.00158995
5827,0.002135721
5828,0.00021902095
5829,0.00041283626
5830,1.08038785e-05
5831,0.019407893
5832,0.0010934661
5833,0.6872759
5834,0.008137156
5835,0.000308095
5836,0.00937796
5837,0.16998893
5838,0.0011924513
5839,0.009463507
5840,0.0011558101
5841,0.0049571833
5842,0.0780461
5843,1.6371225e-05
5844,1.0675038e-06
5845,0.14466922
5846,0.0013456336
5847,0.0015059062
5848,5.276314e-07
5849,0.004651231
5850,9.80112e-09
5851,0.0211744
5852,0.11589728
5853,0.00014563282
5854,2.5126888e-06
5855,0.00034431362
5856,9.088786e-05
5857,0.0010519605
5858,0.038160756
5859,0.0003061683
5860,2.9422637e-05
5861,0.0005505151
5862,0.17298886
5863,0.0043865014
5864,0.42234585
5865,0.9998294
5866,0.005529677
5867,0.00061994675
5868,0.00029373777
5869,0.1185923
5870,0.81694627
5871,8.595913e-05
5872,0.0011759622
5873,0.0010896961
5874,0.56170785
5875,0.0054182597
5876,0.9998331
5877,0.7296143
5878,0.9535011
5879,0.19102962
5880,0.0017195743
5881,0.0028321205
5882,0.0004406732
5883,4.554898e-06
5884,0.0029879438
5885,4.2108844e-05
5886,3.0587365e-05
5887,0.010941041
5888,0.000982011
5889,0.008164543
5890,0.010354629
5891,0.0020105874
5892,0.011429535
5893,0.00013150359
5894,0.9966023
5895,0.00017616281
5896,0.0007686961
5897,2.165189e-06
5898,0.00085659337
5899,0.030663662
5900,0.94718385
5901,0.010263146
5902,0.006926326
5903,0.9681561
5904,6.658873e-05
5905,0.022220852
5906,8.746601e-06
5907,0.011722469
5908,0.0025316083
5909,0.0034115715
5910,0.0002916518
5911,1.8004056e-06
5912,2.5402143e-05
5913,1.6936008e-05
5914,2.0246618e-05
5915,9.976747e-08
5916,0.0008231978
5917,0.021609722
5918,6.158287e-07
5919,3.0968238e-06
5920,0.04664727
5921,0.00058346416
5922,0.0002727318
5923,0.04516729
5924,0.0019762078
5925,0.011748901
5926,0.00033945416
5927,0.0007744566
5928,0.023518149
5929,0.03300067
5930,8.336238e-05
5931,0.33653182
5932,0.3568004
5933,0.008741478
5934,0.9998543
5935,0.01041226
5936,0.9994191
5937,0.7079119
5938,0.012341556
5939,5.623343e-07
5940,0.0022879406
5941,0.0005700518
5942,0.0063637784
5943,0.004924425
5944,0.00065051916
5945,0.00014742775
5946,0.07441855
5947,9.300341e-05
5948,6.694899e-05
5949,3.495565e-05
5950,0.0070597255
5951,0.007811123
5952,1.849393e-05
5953,0.9790908
5954,0.00016488906
5955,0.01570284
5956,0.0002606534
5957,0.0012942769
5958,0.01125586
5959,0.03334857
5960,0.00017762683
5961,2.5222309e-05
5962,0.0019665118
5963,0.00018647772
5964,0.016947322
5965,0.20796613
5966,0.14751698
5967,0.00088544335
5968,3.525233e-05
5969,0.0021750221
5970,0.07602684
5971,0.020722015
5972,0.013169781
5973,0.0026868952
5974,0.96105456
5975,0.0016094091
5976,0.0002358708
5977,0.0010265311
5978,2.0316536e-07
5979,0.41570085
5980,3.5882807e-05
5981,0.30328125
5982,0.0035260906
5983,0.00091317046
5984,1.9440437e-05
5985,0.0026138702
5986,0.24352203
5987,0.09189293
5988,0.002684635
5989,0.0013449999
5990,0.0071896645
5991,3.17355e-07
5992,0.0033070673
5993,0.00047309478
5994,0.03698933
5995,1.4766893e-07
5996,2.0854009e-06
5997,0.12073179
5998,4.080487e-05
5999,0.01369865
6000,0.05137368
6001,0.99954176
6002,0.0042045647
6003,4.69279e-06
6004,6.820403e-05
6005,0.002050716
6006,0.00060665334
6007,0.999451
6008,0.0004764996
6009,1.2501804e-06
6010,0.00015911729
6011,0.98473626
6012,0.9859153
6013,0.035932604
6014,0.0049323635
6015,9.2830946e-05
6016,0.0010854757
6017,3.3739743e-05
6018,0.012175675
6019,0.0006877944
6020,0.017519385
6021,0.00025719986
6022,0.51638925
6023,0.04163264
6024,0.0037735305
6025,0.00078740803
6026,0.00066672
6027,0.07916058
6028,0.0064117964
6029,0.40518013
6030,2.4817864e-05
6031,0.009821574
6032,0.010857973
6033,0.011800328
6034,2.6200965e-05
6035,0.0027465036
6036,0.9921915
6037,0.0006417147
6038,0.00055467803
6039,5.706314e-06
6040,3.554489e-05
6041,4.2554548e-05
6042,0.04127085
6043,0.0052534356
6044,0.90767473
6045,0.00023975351
6046,4.6399437e-05
6047,0.000353346
6048,0.00018436568
6049,0.2835873
6050,0.0014606849
6051,0.0061252364
6052,7.565073e-05
6053,1.0116119e-05
6054,1.1796888e-05
6055,0.055204444
6056,0.14314261
6057,0.0053522503
6058,0.0023984218
6059,0.0022646114
6060,0.00014930915
6061,0.99256516
6062,0.0021523316
6063,2.1843087e-05
6064,0.00023988888
6065,0.00039727477
6066,4.914578e-05
6067,1.4379291e-05
6068,0.0007489505
6069,0.03863223
6070,0.005952724
6071,1.493803e-05
6072,0.0019534347
6073,0.0001257953
6074,9.132485e-05
6075,1.2386812e-05
6076,0.012914172
6077,0.0005742206
6078,0.007262862
6079,0.00012388777
6080,0.00095753995
6081,0.002349956
6082,4.567152e-05
6083,0.00029033993
6084,3.95352e-07
6085,0.10011931
6086,0.65225863
6087,0.010818213
6088,0.0036316058
6089,9.1594313e-07
6090,2.7245485e-05
6091,0.99988604
6092,0.009151487
6093,0.0029677295
6094,5.4261623e-06
6095,0.0052383207
6096,0.013315246
6097,0.98568976
6098,0.0038861313
6099,0.98484576
6100,0.00015739806
6101,0.23066977
6102,0.9999918
6103,1.1430725e-05
6104,2.7013973e-06
6105,0.012373273
6106,0.004670333
6107,1.2613498e-07
6108,0.00051209325
6109,0.01659544
6110,0.0017916126
6111,0.18536405
6112,2.9011311e-05
6113,0.99699235
6114,0.2370051
6115,0.0057187993
6116,0.863284
6117,0.018405478
6118,0.9958513
6119,0.03133506
6120,0.9892141
6121,1.3827256e-05
6122,0.00024440637
6123,4.081236e-06
6124,0.0024866615
6125,4.3653498e-07
6126,0.0012289516
6127,6.1923743e-06
6128,0.000913565
6129,0.00018938415
6130,4.8060538e-06
6131,0.00017213504
6132,3.9870818e-05
6133,0.00088971143
6134,7.241168e-06
6135,0.006797296
6136,0.004236219
6137,0.00046110267
6138,0.0063207974
6139,0.00036987956
6140,0.005654353
6141,0.05495746
6142,0.019549042
6143,0.99618065
6144,0.0007245573
6145,0.993036
6146,0.13739866
6147,0.039753787
6148,6.907713e-08
6149,0.0039644255
6150,0.0015601905
6151,0.0002644438
6152,1.1008104e-05
6153,0.0006067809
6154,3.6768859e-07
6155,0.00092098024
6156,0.9235171
6157,0.00029632924
6158,0.003950199
6159,1.5052716e-06
6160,1.6741316e-05
6161,0.013168008
6162,1.5606483e-06
6163,7.2181894e-07
6164,6.971273e-06
6165,4.346988e-05
6166,0.99361414
6167,0.00622947
6168,0.026478488
6169,5.3787466e-05
6170,8.802261e-06
6171,6.923773e-06
6172,0.00041806904
6173,0.0020457406
6174,0.00081679976
6175,0.00033830843
6176,2.3563935e-06
6177,0.011143454
6178,5.6575373e-06
6179,1.4179776e-05
6180,0.00011119525
6181,2.4027704e-06
6182,7.7124256e-05
6183,0.00030212378
6184,0.0040795477
6185,3.3798929e-06
6186,0.013833934
6187,6.535029e-07
6188,0.02580388
6189,0.02020542
6190,0.0033868162
6191,0.0007911036
6192,0.0040788404
6193,0.004239154
6194,0.002974908
6195,0.01193927
6196,0.02649743
6197,8.850908e-08
6198,0.2635371
6199,0.9434859
6200,3.5230023e-05
6201,0.032516416
6202,0.0047762655
6203,7.1407635e-06
6204,0.00047955182
6205,0.0020123818
6206,4.9716735e-05
6207,0.0063527473
6208,1.4935474e-05
6209,0.0021702514
6210,0.9152989
6211,0.025155649
6212,0.98771846
6213,9.775306e-08
6214,0.41852942
6215,0.8588146
6216,0.0067330184
6217,0.00024852555
6218,6.997377e-05
6219,0.0001056907
6220,0.01756207
6221,0.015000008
6222,0.102326125
6223,0.00010815347
6224,0.022238394
6225,4.810623e-07
6226,3.1046259e-06
6227,3.0999533e-07
6228,0.0032576649
6229,0.00045446964
6230,7.481489e-05
6231,0.00866
6232,2.941027e-07
6233,0.5062102
6234,0.016334731
6235,0.018832495
6236,0.00063073507
6237,0.001167175
6238,0.560085
6239,0.0012300859
6240,0.99773717
6241,0.013609358
6242,0.04719788
6243,0.0005056684
6244,0.9994079
6245,0.00042443964
6246,0.0053407713
6247,0.59218997
6248,0.00429884
6249,0.0141497115
6250,1.8366341e-05
6251,0.000116394505
6252,0.013446042
6253,0.00022808791
6254,0.0012224099
6255,0.99991703
6256,0.00012168817
6257,0.00024088846
6258,1.1416715e-05
6259,0.0022788695
6260,0.019355103
6261,0.00037981087
6262,0.032794353
6263,0.0014263401
6264,0.0046325563
6265,0.5981331
6266,0.0016660974
6267,0.5387847
6268,0.0014710455
6269,0.09030624
6270,1.3304371e-05
6271,0.00064439495
6272,5.450967e-08
6273,0.0016234965
6274,5.4600474e-05
6275,0.036382087
6276,5.264349e-05
6277,0.0023340534
6278,6.7846474e-07
6279,0.00029633433
6280,0.885888
6281,0.0069116075
6282,0.028849155
6283,0.000115961164
6284,0.032948103
6285,0.97051525
6286,0.00051891606
6287,0.9761125
6288,2.9295793e-06
6289,0.99988115
6290,1.6207713e-07
6291,0.0008639923
6292,0.001746562
6293,0.39073724
6294,0.0002800486
6295,1.674911e-05
6296,0.49618706
6297,5.730818e-05
6298,0.00038424265
6299,0.002922641
6300,0.00022387093
6301,0.0018283596
6302,0.24773936
6303,0.13222627
6304,0.00010393593
6305,2.7935912e-06
6306,0.00884927
6307,0.002733654
6308,9.56944e-06
6309,0.96128124
6310,0.000890098
6311,0.0035214408
6312,0.030994428
6313,4.878044e-06
6314,0.022737388
6315,5.4061897e-05
6316,0.0216432
6317,0.0037871008
6318,0.00041033758
6319,0.014847015
6320,0.0026757752
6321,0.12209391
6322,4.2834447e-05
6323,0.0020157897
6324,0.60943425
6325,9.253441e-08
6326,0.9868253
6327,0.91748506
6328,0.0432431
6329,0.0102687515
6330,0.011371828
6331,0.9998672
6332,0.000404688
6333,0.6294065
6334,4.4445093e-07
6335,0.03799908
6336,0.00079810456
6337,5.752148e-05
6338,0.0032854632
6339,0.00018726838
6340,0.029001417
6341,1.3352866e-05
6342,2.5221273e-06
6343,0.06522832
6344,0.99889284
6345,3.0335714e-05
6346,0.012378934
6347,0.1754275
6348,0.02155211
6349,0.0038144318
6350,0.00032507238
6351,0.012122037
6352,0.0038201294
6353,0.99998176
6354,0.00060236495
6355,2.019042e-05
6356,0.018769335
6357,8.0410626e-07
6358,7.199401e-05
6359,0.042429656
6360,5.6993764e-07
6361,0.00081650075
6362,0.9764649
6363,0.0122587485
6364,0.0013437009
6365,0.01790985
6366,0.9956424
6367,7.8588935e-05
6368,0.00021983524
6369,1.9639412e-05
6370,0.010398467
6371,0.019926386
6372,0.88844407
6373,0.00011930245
6374,0.00051316386
6375,0.016221495
6376,0.00052739866
6377,0.84135854
6378,5.59529e-06
6379,0.0008290004
6380,0.017901678
6381,0.86998945
6382,1.956459e-05
6383,0.015632516
6384,0.0033021844
6385,0.030015536
6386,1.7493783e-05
6387,0.9283733
6388,0.056209147
6389,0.00014006704
6390,0.00091993413
6391,0.0042717806
6392,0.09896663
6393,0.00890745
6394,0.067493774
6395,0.06573628
6396,0.00013192346
6397,0.0019874114
6398,8.267235e-05
6399,0.0040724105
6400,0.9176932
6401,3.555454e-06
6402,0.0124267
6403,0.052856144
6404,4.7966525e-05
6405,1.435246e-05
6406,1.5302541e-05
6407,0.002786689
6408,1.1218847e-07
6409,0.03706331
6410,0.08944007
6411,0.0007220401
6412,0.045861002
6413,0.0072011068
6414,0.0005087174
6415,0.0009112955
6416,0.021346545
6417,0.9997912
6418,0.0030823331
6419,1.6921085e-05
6420,0.00037165245
6421,0.0015786712
6422,0.0109545095
6423,0.005155877
6424,0.0008638187
6425,7.123457e-06
6426,0.99996924
6427,0.0048960573
6428,0.036688153
6429,0.004451318
6430,0.9999975
6431,0.0009058591
6432,1.7798958e-06
6433,2.996205e-05
6434,0.00019454636
6435,0.018677857
6436,0.31867474
6437,0.2558223
6438,0.29788384
6439,0.0035664302
6440,0.0027425163
6441,1.2139479e-09
6442,0.96934915
6443,0.0014888664
6444,2.3144412e-05
6445,2.0744423e-05
6446,1.3297094e-07
6447,1.8012604e-07
6448,0.0010451778
6449,0.34922883
6450,0.00019420375
6451,5.3373366e-05
6452,0.025406769
6453,0.056093387
6454,0.009538549
6455,0.00023666206
6456,0.084481485
6457,0.99902165
6458,3.4001747e-05
6459,9.554194e-07
6460,0.99438727
6461,0.0025920048
6462,4.9196547e-05
6463,0.23287939
6464,0.032241732
6465,0.011351306
6466,6.7558944e-06
6467,0.005337484
6468,0.0011789154
6469,6.69546e-06
6470,1.7335874e-06
6471,0.13864121
6472,0.009315108
6473,0.99996173
6474,0.9997129
6475,0.041010287
6476,0.686628
6477,3.4642633e-06
6478,0.016164877
6479,0.0019429247
6480,0.0033366086
6481,0.33508113
6482,0.00018575063
6483,9.412729e-07
6484,0.0006503578
6485,1.26654295e-05
6486,0.00041721034
6487,5.8331283e-05
6488,0.0051846085
6489,0.00032833478
6490,0.019335767
6491,0.15932617
6492,0.0011123049
6493,0.014167747
6494,0.04016233
6495,0.0011257071
6496,0.9998604
6497,0.26681697
6498,0.00057150173
6499,0.06141675
6500,0.40274522
6501,0.0005473988
6502,0.04488885
6503,0.06360197
6504,0.00032687886
6505,0.0007169793
6506,0.95862126
6507,0.050537184
6508,0.0035207602
6509,0.0022047467
6510,4.2633933e-06
6511,0.0048787743
6512,0.007300597
6513,1.4599485e-05
