id,digit
7679,0.9999809
7680,0.0006951291
7681,5.3527115e-06
7682,5.2215863e-05
7683,0.9999547
7684,0.008191191
7685,9.588592e-08
7686,4.2478616e-09
7687,0.0018453163
7688,9.736936e-08
7689,2.9213533e-07
7690,0.004381513
7691,0.022802964
7692,0.0005128103
7693,2.384443e-10
7694,1.2797879e-08
7695,0.00022644963
7696,0.22367978
7697,0.0060677067
7698,0.028559407
7699,0.000115655945
7700,0.0019284673
7701,0.0002689173
7702,0.011371448
7703,5.1723804e-05
7704,0.9873542
7705,0.02243146
7706,0.00024367789
7707,0.00012499403
7708,0.2673231
7709,2.0709342e-05
7710,0.00052774395
7711,0.87202424
7712,4.292295e-05
7713,8.081812e-06
7714,0.8924794
7715,6.550135e-05
7716,3.5512698e-05
7717,0.0028963867
7718,2.6656454e-07
7719,2.6182744e-05
7720,2.3032676e-06
7721,2.303334e-05
7722,0.00015932845
7723,0.00010547854
7724,0.011194965
7725,0.0024921244
7726,1.1198441e-08
7727,0.00034317243
7728,0.0020723662
7729,0.00030457418
7730,0.99996686
7731,4.9216146e-07
7732,0.0001286462
7733,0.94570374
7734,2.5619288e-06
7735,1.8440736e-05
7736,0.00012289187
7737,4.4487693e-05
7738,0.00051363825
7739,0.0018718423
7740,6.886695e-08
7741,0.00029873344
7742,0.0013444762
7743,3.3790566e-05
7744,0.99999785
7745,0.019227203
7746,0.00035343197
7747,4.1215827e-08
7748,1.3299888e-06
7749,7.171987e-08
7750,8.12516e-06
7751,3.9813495e-09
7752,2.1282967e-06
7753,0.019184496
7754,2.235603e-08
7755,5.960847e-05
7756,7.1627526e-09
7757,1.1347547e-05
7758,1.1940856e-09
7759,0.00052980514
7760,0.016496932
7761,0.00019505882
7762,0.205573
7763,0.112667724
7764,0.012567474
7765,9.28403e-05
7766,3.1472318e-06
7767,0.00019964656
7768,0.0004925658
7769,0.0010159345
7770,4.6583364e-06
7771,4.7269377e-06
7772,0.9994
7773,1.0156991e-05
7774,0.9825806
7775,0.0006481754
7776,0.9964425
7777,0.00069271866
7778,0.7245473
7779,0.002904801
7780,0.0013606207
7781,3.0877207e-05
7782,0.0002205237
7783,0.58958095
7784,0.9998752
7785,1.3650312e-07
7786,0.07285537
7787,1.6141392e-07
7788,0.053159237
7789,6.685829e-09
7790,0.04667631
7791,1.9188603e-06
7792,0.020698395
7793,0.00015045366
7794,0.01055843
7795,1.556902e-06
7796,0.023562532
7797,0.9925694
7798,0.61660165
7799,2.9972916e-05
7800,0.00092319626
7801,3.5979448e-07
7802,2.3172442e-08
7803,0.00022977566
7804,2.376919e-07
7805,0.008291445
7806,5.9082567e-10
7807,2.0583157e-05
7808,5.5941764e-06
7809,0.0030496297
7810,3.898376e-07
7811,1.3033919e-05
7812,0.00023759338
7813,1.6666205e-06
7814,0.9625854
7815,0.0025088403
7816,1.7226197e-06
7817,0.0017480715
7818,3.4978013e-06
7819,0.0023303737
7820,4.2404445e-05
7821,7.0900795e-05
7822,0.65615314
7823,0.00572191
7824,0.0023146956
7825,4.8806583e-06
7826,0.00038816096
7827,7.440485e-08
7828,3.3335564e-05
7829,0.0006260764
7830,0.00015040673
7831,0.13752945
7832,0.025418911
7833,0.9434897
7834,0.009175852
7835,3.949174e-05
7836,0.9997125
7837,0.9999528
7838,2.7649976e-06
7839,1.5683601e-06
7840,0.000118622644
7841,1.717447e-05
7842,0.093628414
7843,0.97181773
7844,0.000115495735
7845,6.9414884e-05
7846,1.003875e-06
7847,0.99993956
7848,0.064297155
7849,1.6135798e-08
7850,0.004153293
7851,5.1446455e-06
7852,0.002398155
7853,0.25622833
7854,0.0002962055
7855,0.00036909722
7856,1.932255e-05
7857,1.0434382e-07
7858,6.0650136e-06
7859,0.9993
7860,2.1693221e-08
7861,0.9994548
7862,0.41707897
7863,0.032326918
7864,1.0493754e-05
7865,0.029156283
7866,1.1069843e-06
7867,0.0007672251
7868,0.038209606
7869,0.0028838657
7870,0.50315386
7871,0.016207997
7872,4.853666e-08
7873,0.00045814298
7874,0.00014019088
7875,0.01202324
7876,0.0056963246
7877,0.0012112405
7878,0.3506061
7879,0.0003395392
7880,5.7741297e-05
7881,0.9918967
7882,7.768593e-07
7883,0.020436436
7884,0.0034550459
7885,0.035046283
7886,8.016002e-06
7887,0.0018183067
7888,4.0339937e-06
7889,1.1248247e-05
7890,0.006877419
7891,0.035510037
7892,3.9431172e-05
7893,0.029121112
7894,1.4638717e-08
7895,0.00059048395
7896,9.581599e-06
7897,0.09164352
7898,0.08900775
7899,0.0041691987
7900,0.89961994
7901,0.003145527
7902,9.379281e-06
7903,0.00013170701
7904,0.26916257
7905,1.8871704e-05
7906,5.9187423e-06
7907,1.4882526e-05
7908,4.0432773e-05
7909,0.00039389924
7910,0.99422944
7911,4.113523e-10
7912,0.99999106
7913,1.5369767e-07
7914,0.0075723096
7915,4.0841175e-09
7916,0.0034884138
7917,0.024102569
7918,0.0022853245
7919,0.87053007
7920,0.99995434
7921,0.00096509914
7922,8.1429056e-07
7923,0.99615943
7924,0.9994702
7925,7.991762e-07
7926,6.704663e-06
7927,0.21685688
7928,1.623921e-08
7929,7.332515e-05
7930,6.8632398e-09
7931,0.0013993188
7932,2.7025185e-06
7933,1.2470487e-07
7934,0.00011550019
7935,8.2850795e-07
7936,8.384912e-06
7937,0.00020935608
7938,3.0867992e-05
7939,1.5396627e-07
7940,5.0036884e-05
7941,1.4087347e-08
7942,4.8202416e-08
7943,2.474443e-07
7944,2.7206806e-05
7945,4.987622e-05
7946,0.0011361724
7947,0.002078342
7948,0.00062615005
7949,0.002191599
7950,0.00021244213
7951,1.0256793e-09
7952,2.2714754e-07
7953,0.00012203188
7954,0.0005716784
7955,0.99578553
7956,2.642286e-07
7957,0.0005713661
7958,0.06262337
7959,0.997022
7960,5.299292e-05
7961,0.3213568
7962,0.002399206
7963,0.0002175142
7964,0.02872525
7965,0.9992787
7966,2.295995e-06
7967,3.5336257e-06
7968,7.2838056e-08
7969,0.99990904
7970,0.00029619163
7971,0.00047191026
7972,2.587037e-06
7973,1.5542263e-06
7974,3.445876e-06
7975,0.0051405285
7976,0.00047379688
7977,0.07185637
7978,0.0005800899
7979,9.617272e-07
7980,0.00014232458
7981,0.23040666
7982,0.010376737
7983,1.9899757e-05
7984,0.99995613
7985,0.99998367
7986,0.00067375746
7987,0.09884952
7988,7.661188e-07
7989,0.0022767123
7990,0.0031728698
7991,0.99978906
7992,8.564865e-10
7993,9.0528985e-05
7994,7.5621267e-07
7995,2.0160858e-05
7996,0.00037637725
7997,6.6694716e-05
7998,7.042929e-09
7999,0.0018612229
8000,0.016510686
8001,9.777366e-06
8002,3.8387165e-07
8003,4.934559e-05
8004,0.8734035
8005,0.0005064019
8006,0.98890775
8007,4.256112e-06
8008,0.005551139
8009,0.00038781864
8010,0.028445318
8011,3.685105e-08
8012,6.6992564e-11
8013,1.9877957e-06
8014,0.001277515
8015,0.004161583
8016,5.8878584e-08
8017,0.009679073
8018,6.490796e-06
8019,1.2158146e-09
8020,0.0007516347
8021,0.00035561022
8022,0.000115810784
8023,0.0027238252
8024,0.0006536663
8025,1.3876365e-06
8026,0.00050007366
8027,0.06495067
8028,8.068354e-06
8029,8.4112804e-07
8030,0.0023581851
8031,0.005859809
8032,0.000771463
8033,4.402496e-05
8034,0.018155372
8035,0.045027696
8036,7.1450015e-09
8037,0.00013746666
8038,0.00015593375
8039,0.000105083745
8040,0.00090454926
8041,0.28921115
8042,2.1316535e-05
8043,0.06313924
8044,0.06454122
8045,0.0006859611
8046,4.2335982e-06
8047,5.396343e-06
8048,4.1585764e-08
8049,0.001505857
8050,0.97386926
8051,0.0011617132
8052,0.0013948501
8053,0.07890296
8054,0.00014663742
8055,0.9966017
8056,0.00034804738
8057,0.96062195
8058,0.99999845
8059,2.730883e-05
8060,1.4806928e-08
8061,1.9326941e-07
8062,0.024804985
8063,0.015183492
8064,4.3610686e-05
8065,0.0059901928
8066,2.2722968e-06
8067,0.9887995
8068,2.1383613e-07
8069,1.4119835e-05
8070,8.9659696e-10
8071,0.01269017
8072,0.00048469534
8073,2.5333884e-05
8074,0.0001905884
8075,2.5160458e-09
8076,0.10258802
8077,1.4633514e-05
8078,0.00031161594
8079,0.99988854
8080,1.00329814e-07
8081,5.4756136e-08
8082,0.9963797
8083,0.4963627
8084,1.0996077e-05
8085,0.004545348
8086,0.9305139
8087,0.15525995
8088,0.0068568666
8089,0.99997497
8090,6.248698e-06
8091,8.105785e-09
8092,4.071854e-06
8093,7.0015177e-10
8094,1.7789636e-05
8095,4.0441254e-08
8096,4.1815465e-08
8097,4.318475e-05
8098,0.005221216
8099,0.0012521858
8100,0.9810137
8101,0.0015629447
8102,0.025125785
8103,3.2907399e-06
8104,4.551158e-07
8105,2.7544269e-05
8106,0.00062009797
8107,0.0034732409
8108,9.702648e-08
8109,0.05677318
8110,0.00019638738
8111,0.9994511
8112,4.5694557e-07
8113,0.37460825
8114,0.0001542976
8115,2.0002462e-08
8116,0.10723167
8117,3.0030613e-05
8118,0.00087726966
8119,4.0195814e-06
8120,0.3235721
8121,0.20418581
8122,4.763731e-06
8123,0.99995756
8124,4.8096712e-08
8125,0.0002970422
8126,0.00044207423
8127,0.0020075736
8128,0.017454846
8129,0.00020365117
8130,9.341586e-05
8131,0.00020675268
8132,2.723275e-09
8133,0.0002462594
8134,0.11766535
8135,2.573979e-06
8136,1.14232705e-07
8137,0.035793733
8138,0.0025398114
8139,1.458681e-06
8140,0.009130999
8141,0.9989864
8142,0.0054976144
8143,0.00011992686
8144,1.9190582e-05
8145,0.51433754
8146,0.6965637
8147,0.18443061
8148,0.00024208716
8149,1.0
8150,0.0026601108
8151,0.9998599
8152,0.00014993746
8153,7.22762e-09
8154,4.791619e-07
8155,1.5636236e-06
8156,4.633674e-06
8157,1.0147344e-05
8158,3.4730013e-07
8159,7.890456e-05
8160,8.739493e-06
8161,5.932121e-05
8162,0.8999157
8163,0.08441178
8164,6.080391e-06
8165,0.0025562746
8166,3.87978e-06
8167,5.3181725e-07
8168,0.00057222677
8169,0.0030566861
8170,0.0001994992
8171,6.4666065e-06
8172,0.39679113
8173,4.7326386e-05
8174,0.00020560822
8175,2.656414e-07
8176,0.0003893696
8177,0.0043621794
8178,8.496662e-05
8179,0.021722153
8180,2.1403503e-08
8181,7.809015e-07
8182,1.4534264e-07
8183,0.13391404
8184,6.952848e-08
8185,0.0027418318
8186,5.6313674e-08
8187,0.002569279
8188,0.00020579438
8189,0.0015117131
8190,0.0012176975
8191,0.00048880756
8192,9.8787365e-05
8193,1.9206782e-05
8194,5.4490606e-06
8195,2.9813136e-06
8196,0.99997735
8197,6.355507e-05
8198,0.007263572
8199,8.332214e-06
8200,0.9977558
8201,8.292649e-09
8202,0.20158221
8203,0.002360777
8204,6.621345e-05
8205,0.99989045
8206,4.7125763e-05
8207,4.168067e-08
8208,0.0043469593
8209,6.889492e-05
8210,3.402754e-05
8211,1.0562085e-05
8212,9.014013e-05
8213,0.9998217
8214,1.7020287e-06
8215,0.0017680312
8216,2.053841e-10
8217,0.0031771173
8218,2.3636563e-08
8219,7.356327e-06
8220,0.7439687
8221,3.0537652e-07
8222,4.3457786e-07
8223,5.1982886e-05
8224,0.0011985812
8225,5.1599823e-06
8226,0.0020592425
8227,3.0633294e-07
8228,9.686269e-06
8229,9.640513e-05
8230,0.9066165
8231,0.000564685
8232,8.489949e-06
8233,2.0692744e-06
8234,0.0054903473
8235,0.9605479
8236,0.9945715
8237,0.0017587428
8238,8.44808e-06
8239,2.665091e-07
8240,0.09703774
8241,6.7773893e-09
8242,2.5365623e-06
8243,0.187824
8244,0.40830126
8245,0.0005510146
8246,3.1620828e-05
8247,5.6473864e-06
8248,0.011883579
8249,7.438067e-12
8250,2.6276387e-06
8251,9.0218045e-06
8252,0.00010151314
8253,1.1282964e-06
8254,5.6322348e-05
8255,0.0020011538
8256,1.0664728e-05
8257,0.0005323309
8258,5.1821167e-05
8259,3.6779775e-06
8260,0.9988488
8261,0.0005975265
8262,3.8163984e-07
8263,1.7718623e-06
8264,1.9018442e-08
8265,0.0018191687
8266,1.1057292e-06
8267,2.1719595e-08
8268,0.012894793
8269,0.07272794
8270,3.0122706e-06
8271,0.0007782502
8272,0.00035569633
8273,0.13166241
8274,0.06469239
8275,0.0033260651
8276,5.921558e-05
8277,2.0360834e-07
8278,3.7951046e-05
8279,5.943592e-09
8280,1.1920193e-07
8281,0.003282022
8282,0.00015342086
8283,1.6665046e-05
8284,0.004044776
8285,0.007223834
8286,5.859815e-10
8287,0.0005989225
8288,0.00047706286
8289,0.0012809031
8290,0.00067581376
8291,9.047915e-11
8292,0.00013842966
8293,0.9976515
8294,2.6985708e-05
8295,0.0026346862
8296,6.7383303e-07
8297,0.0003251776
8298,0.024772067
8299,0.003731083
8300,0.008118112
8301,6.7315495e-06
8302,0.00080250786
8303,6.8284385e-07
8304,0.00032469042
8305,0.0010453078
8306,8.048405e-08
8307,0.00034983773
8308,0.019378325
8309,3.3744058e-05
8310,0.0023474249
8311,2.6489859e-06
8312,7.965758e-06
8313,7.894893e-10
8314,0.049005967
8315,1.9646488e-06
8316,0.00077885744
8317,2.7354354e-05
8318,0.910287
8319,0.91532874
8320,5.8852587e-05
8321,1.5494363e-05
8322,5.6338555e-05
8323,2.5920045e-07
8324,0.998317
8325,2.2096678e-07
8326,0.0031656758
8327,0.0038172451
8328,8.61577e-07
8329,0.0026903246
8330,8.705161e-06
8331,0.9133424
8332,0.0021661934
8333,0.00033646188
8334,0.022122353
8335,0.0050432454
8336,0.0105354
8337,2.1818446e-08
8338,0.004571864
8339,0.016935747
8340,0.99998593
8341,1.9627478e-06
8342,0.0055936505
8343,0.0009861385
8344,4.063052e-06
8345,4.874656e-09
8346,0.0017107604
8347,3.5408155e-07
8348,0.08536045
8349,0.051954295
8350,5.9969034e-06
8351,0.0002437359
8352,8.4763904e-08
8353,0.014589415
8354,9.182347e-05
8355,0.97441024
8356,0.0023153876
8357,0.00022213992
8358,2.7386717e-05
8359,0.26365504
8360,0.9999993
8361,1.5433397e-08
8362,0.0001918624
8363,0.53920525
8364,0.00053120934
8365,1.227206e-05
8366,0.04845766
8367,8.518463e-09
8368,0.007207966
8369,0.00015276011
8370,0.00017769131
8371,0.00020974899
8372,0.00019051161
8373,0.0010485208
8374,1.8030785e-09
8375,0.99996305
8376,0.0001381359
8377,2.3121247e-05
8378,1.6164391e-07
8379,3.1966501e-06
8380,0.008300142
8381,9.525801e-05
8382,4.093456e-05
8383,0.3034932
8384,7.6801305e-05
8385,0.05662879
8386,2.5636304e-09
8387,0.46227732
8388,0.9949115
8389,3.171901e-05
8390,9.179744e-08
8391,8.8394145e-06
8392,0.0004600057
8393,2.3499966e-09
8394,0.05278135
8395,0.0005038152
8396,7.581635e-05
8397,0.0008468047
8398,0.9999938
8399,6.254275e-05
8400,0.018162273
8401,2.2678569e-06
8402,5.7487083e-05
8403,1.15469284e-07
8404,0.001371772
8405,0.00030177983
8406,5.2331243e-06
8407,0.066367164
8408,0.0011239604
8409,2.9534121e-06
8410,0.009036412
8411,0.0014166363
8412,0.010504851
8413,6.6367097e-06
8414,6.520984e-08
8415,1.2831046e-08
8416,3.065217e-06
8417,0.002964574
8418,4.737781e-06
8419,0.002877266
8420,0.000912181
8421,0.029728038
8422,6.3953354e-07
8423,0.0010063117
8424,0.0002735116
8425,0.9999713
8426,2.9098924e-06
8427,5.5321343e-09
8428,2.7656843e-05
8429,0.02424514
8430,8.425513e-05
8431,5.1069685e-05
8432,0.9999223
8433,0.006840594
8434,0.00031567385
8435,0.9284034
8436,0.09572622
8437,0.00016195328
8438,2.2624079e-05
8439,1.5677353e-05
8440,1.4473403e-05
8441,6.579852e-07
8442,0.010009318
8443,1.4515601e-08
8444,0.0006549674
8445,0.00059123227
8446,0.999997
8447,0.0007045975
8448,5.6879826e-06
8449,0.0018589286
8450,0.9951239
8451,0.0096434215
8452,0.036541976
8453,3.7350048e-05
8454,1.08409694e-07
8455,0.99998343
8456,8.2015305e-07
8457,1.2321926e-08
8458,0.0015612849
8459,2.396517e-09
8460,4.1190297e-06
8461,0.00033353167
8462,0.9999224
8463,0.0006005067
8464,4.3277363e-05
8465,0.50958437
8466,2.8731072e-06
8467,0.0006314588
8468,0.70011055
8469,0.018583268
8470,0.00051177014
8471,2.7149933e-06
8472,0.00015881684
8473,0.00486367
8474,0.18060659
8475,4.1524822e-06
8476,4.277047e-09
8477,4.2348347e-05
8478,2.2024025e-05
8479,4.587689e-05
8480,0.029977249
8481,4.3186407e-07
8482,3.1051143e-06
8483,1.457638e-06
8484,2.943891e-06
8485,0.0035573
8486,0.033160433
8487,0.0013403323
8488,0.013612121
8489,0.0005293216
8490,0.00049992214
8491,1.5837513e-07
8492,7.7841905e-06
8493,0.0029285208
8494,5.1164134e-06
8495,6.381889e-06
8496,0.31618115
8497,0.002827775
8498,0.95095426
8499,0.93351483
8500,2.4439482e-06
8501,5.700654e-05
8502,3.5707853e-06
8503,1.4204521e-07
8504,0.00021417325
8505,3.001182e-06
8506,0.008934378
8507,6.517917e-05
8508,0.000117361145
8509,1.4060439e-07
8510,0.999579
8511,8.35376e-08
8512,4.2683828e-07
8513,0.11954118
8514,0.0022918284
8515,2.5056574e-06
8516,0.1851865
8517,7.928826e-05
8518,1.0731317e-07
8519,3.616794e-05
8520,1.0715032e-06
8521,0.0009993463
8522,1.9979437e-08
8523,0.99988043
8524,0.004971046
8525,0.97008944
8526,0.0002474601
8527,1.9203844e-08
8528,0.004873413
8529,0.0042033386
8530,0.000562918
8531,0.0026033123
8532,2.9445268e-06
8533,0.077588014
8534,0.3512468
8535,0.00026176104
8536,2.0484631e-05
8537,0.03310493
8538,0.00014861969
8539,0.0008037026
8540,0.9999974
8541,2.8640324e-07
8542,0.029007308
8543,0.17307976
8544,8.908496e-05
8545,0.9965496
8546,0.0016527239
8547,3.7832608e-05
8548,0.00021527482
8549,0.0002261082
8550,4.3610944e-06
8551,0.0030149627
8552,0.0064962828
8553,7.287752e-06
8554,0.0018730594
8555,0.00020410876
8556,0.0032687583
8557,0.000510351
8558,4.828105e-05
8559,0.0032470801
8560,3.995517e-09
8561,0.8613835
8562,1.8090468e-07
8563,4.5420424e-07
8564,1.0177847e-05
8565,3.409279e-06
8566,1.1102189e-09
8567,0.015662298
8568,0.005322133
8569,0.0043355315
8570,0.00015980395
8571,0.008589021
8572,0.002910366
8573,0.0008151041
8574,0.0004995273
8575,0.28808355
8576,1.6498081e-08
8577,0.008445712
8578,0.0019226278
8579,0.25674498
8580,0.061978675
8581,1.0302338e-08
8582,0.047666136
8583,0.0014991055
8584,0.012915329
8585,8.9035845e-09
8586,4.4241388e-05
8587,0.0036091327
8588,4.9418118e-06
8589,0.0007071236
8590,0.00041739986
8591,1.31565e-05
8592,3.3288962e-11
8593,1.1717824e-06
8594,5.373706e-07
8595,8.6782427e-07
8596,0.006724965
8597,0.59471375
8598,0.721561
8599,6.0609465e-05
8600,3.541964e-09
8601,0.0076865465
8602,0.0016219468
8603,2.260696e-05
8604,2.2205595e-06
8605,0.00020311851
8606,0.00044243605
8607,4.5449613e-07
8608,0.9999995
8609,6.426467e-05
8610,0.03804063
8611,0.00418437
8612,3.861615e-07
8613,2.4187003e-07
8614,0.0011668802
8615,2.1648197e-05
8616,1.813562e-08
8617,0.0022127447
8618,0.64569616
8619,1.8366387e-05
8620,0.0023999652
8621,4.128316e-05
8622,4.779513e-06
8623,8.250337e-08
8624,2.8776677e-08
8625,1.7735957e-06
8626,1.69136e-05
8627,0.0036851545
8628,1.2114903e-06
8629,0.00073460105
8630,0.00021280909
8631,0.9999963
8632,0.9999944
8633,0.002827036
8634,0.88503575
8635,8.926268e-05
8636,1.1209772e-07
8637,0.9999362
8638,8.495888e-05
8639,0.40476575
8640,2.0173381e-06
8641,0.00017492357
8642,0.00016730426
8643,4.5726245e-09
8644,2.7948718e-05
8645,1.5556936e-06
8646,0.99999595
8647,0.019285506
8648,0.00018672326
8649,0.8385751
8650,0.9364117
8651,0.001855664
8652,1.723276e-06
8653,0.45968556
8654,2.9103426e-06
8655,8.961357e-05
8656,4.7130994e-05
8657,1.3120932e-05
8658,1.4408164e-06
8659,1.1333673e-05
8660,0.008266745
8661,2.7686903e-10
8662,0.016533006
8663,0.026353493
8664,1.8122513e-05
8665,1.6691043e-05
8666,7.931867e-05
8667,0.0057692863
8668,1.0046291e-05
8669,3.5425626e-07
8670,0.001666508
8671,0.00014359484
8672,0.03782547
8673,0.01927933
8674,0.0010303481
8675,1.1022692e-06
8676,0.04319591
8677,0.6732318
8678,2.0165291e-07
8679,0.0007817823
8680,0.016978232
8681,1.1272338e-05
8682,0.99303246
8683,3.947066e-05
8684,0.08147132
8685,0.62674934
8686,1.283043e-06
8687,0.941034
8688,0.00016208833
8689,0.01263224
8690,0.0049694674
8691,0.0001258285
8692,0.8107102
8693,0.99995244
8694,0.00363167
8695,0.17831923
8696,0.00020235805
8697,0.10440137
8698,0.00026594708
8699,8.429492e-05
8700,1.14831495e-08
8701,0.008574905
8702,1.7200717e-05
8703,0.108623706
8704,0.0002745536
8705,2.290014e-06
8706,0.00064156344
8707,0.0055961255
8708,0.004947576
8709,0.0003257271
8710,9.829425e-06
8711,0.99999857
8712,7.76142e-05
8713,9.537592e-07
8714,0.0022370636
8715,6.651152e-07
8716,1.11916965e-08
8717,0.9560251
8718,0.32837823
8719,0.013693382
8720,0.9632205
8721,5.7417342e-08
8722,1.2955691e-05
8723,0.00026988325
8724,1.5017773e-07
8725,3.546283e-07
8726,1.916064e-06
8727,0.0023173674
8728,0.00078371464
8729,2.2746824e-06
8730,0.004906276
8731,1.9715296e-07
8732,5.3214826e-05
8733,0.00017341597
8734,0.0005142288
8735,1.3033138e-06
8736,7.285813e-08
8737,8.7455664e-05
8738,0.19399637
8739,1.9073423e-12
8740,0.0005268293
8741,0.08199147
8742,1.2415373e-05
8743,0.9999994
8744,0.00034654175
8745,4.6645084e-05
8746,0.9899979
8747,3.112885e-05
8748,8.988212e-07
8749,1.3279324e-05
8750,0.0017029771
8751,5.3738084e-08
8752,1.0888329e-07
8753,0.052278683
8754,0.011684753
8755,0.00038083005
8756,1.1070179e-05
8757,0.07146874
8758,0.72512
8759,1.0656126e-05
8760,2.1585251e-06
8761,4.1092758e-08
8762,0.0001317004
8763,1.2061338e-07
8764,0.0040272386
8765,1.21362e-05
8766,0.00023119041
8767,0.0068460316
8768,0.0013088884
8769,0.00059458317
8770,2.4226003e-07
8771,4.0946584e-06
8772,3.0895474e-06
8773,0.0007631712
8774,0.00024267493
8775,0.11415661
8776,2.2582803e-05
8777,2.0432631e-07
8778,5.5096957e-06
8779,5.8280108e-05
8780,1.01428974e-07
8781,0.0005415418
8782,0.99999964
8783,0.30428332
8784,0.9969446
8785,0.99999964
8786,0.00041766628
8787,0.027372716
8788,0.0050690295
8789,2.1103908e-05
8790,0.00028233594
8791,0.0013515963
8792,9.6875645e-09
8793,2.5696904e-06
8794,0.00064176094
8795,0.9999982
8796,0.00013750214
8797,1.1099397e-06
8798,2.2373282e-05
8799,0.021630092
8800,8.419983e-09
8801,0.9993401
8802,0.00012616615
8803,2.3189441e-09
8804,0.0031091264
8805,0.0094434675
8806,0.0038179462
8807,1.5224609e-07
8808,0.012887082
8809,0.012711334
8810,2.1379286e-07
8811,0.000454353
8812,2.8703416e-05
8813,0.00024372895
8814,0.11011517
8815,1.2693984e-06
8816,0.0019619488
8817,2.9814217e-07
8818,0.00062242954
8819,8.814842e-07
8820,0.9931815
8821,4.0705677e-06
8822,0.9999734
8823,0.00018316621
8824,0.10402281
8825,0.99857926
8826,0.23342699
8827,0.00015953775
8828,1.9826939e-05
8829,2.4335519e-05
8830,1.9653462e-05
8831,0.0038965617
8832,0.001674866
8833,0.00010883844
8834,0.028953265
8835,0.013397265
8836,1.5570387e-07
8837,0.0006182021
8838,1.0566189e-05
8839,1.7170207e-05
8840,0.001883775
8841,0.009632405
8842,0.00011347619
8843,1.6021705e-06
8844,0.0012627647
8845,0.0470372
8846,4.4803405e-10
8847,5.4290715e-05
8848,1.733178e-06
8849,0.00031305797
8850,0.00027693296
8851,0.003212066
8852,1.0926476e-09
8853,1.2939373e-06
8854,0.46949574
8855,1.4385329e-11
8856,0.10034867
8857,0.01506996
8858,1.4086936e-07
8859,0.00019132571
8860,0.00026304973
8861,2.0782177e-06
8862,0.0003551279
8863,1.154449e-06
8864,3.8427625e-05
8865,0.99929583
8866,5.0412745e-09
8867,6.585902e-06
8868,6.9354755e-05
8869,0.0012137807
8870,0.0007930075
8871,1.3294908e-08
8872,0.99578875
8873,7.8485783e-07
8874,0.030939348
8875,0.14905265
8876,0.00010534717
8877,0.0012438368
8878,0.00036586134
8879,0.0006607682
8880,0.0026144166
8881,4.9193713e-05
8882,8.249279e-05
8883,0.0008010929
8884,0.00050016725
8885,6.818757e-06
8886,0.059508175
8887,6.021388e-08
8888,2.6006842e-06
8889,0.9999999
8890,1.7900574e-07
8891,7.697961e-05
8892,1.0036587e-05
8893,0.009702572
8894,0.13025154
8895,0.08464824
8896,0.0050038486
8897,0.9994931
8898,1.9488193e-09
8899,0.9999138
8900,0.002028022
8901,0.702744
8902,0.0021142873
8903,8.644935e-05
8904,9.711194e-06
8905,0.9916403
8906,0.0141788
8907,1.8547182e-05
8908,1.9390757e-06
8909,0.00033287468
8910,2.3054336e-06
8911,0.001492621
8912,0.0066704825
8913,0.9982672
8914,4.8383235e-08
8915,2.0096964e-05
8916,0.0015426173
8917,0.022519073
8918,0.005672293
8919,0.011855011
8920,0.025642378
8921,0.999992
8922,0.0023183222
8923,0.012784128
8924,0.014011721
8925,0.0002447101
8926,7.2728166e-05
8927,4.5129877e-05
8928,2.377155e-06
8929,0.0043430566
8930,2.3389144e-07
8931,0.00043121297
8932,6.3517264e-06
8933,0.09087594
8934,9.573747e-09
8935,2.0728026e-05
8936,0.99999523
8937,0.9979729
8938,0.9999976
8939,0.0049087345
8940,0.15785065
8941,7.097975e-08
8942,9.964643e-06
8943,2.6540731e-06
8944,0.0002021654
8945,0.8668321
8946,1.0313218e-05
8947,0.013339344
8948,0.011276468
8949,0.87008834
8950,3.217027e-06
8951,1.2624561e-06
8952,1.5227321e-06
8953,0.9999995
8954,3.0837618e-06
8955,1.1664844e-05
8956,0.00042911232
8957,0.028326057
8958,0.07156638
8959,0.013751148
8960,0.0025953094
8961,8.18997e-09
8962,6.4995556e-06
8963,0.0027091585
8964,2.5407244e-08
8965,0.004394329
8966,2.1024111e-07
8967,0.039715108
8968,0.0014401191
8969,0.92384756
8970,6.7289126e-05
8971,0.99354196
8972,0.9840344
8973,0.99804175
8974,0.0010090963
8975,2.9261858e-07
8976,0.0024048032
8977,0.0010167946
8978,0.00020246369
8979,0.0007422213
8980,0.26048744
8981,0.0074943514
8982,1.5821158e-08
8983,0.0021827237
8984,0.0005886198
8985,0.00041668274
8986,1.5225092e-05
8987,0.09872701
8988,0.017535206
8989,5.5084878e-05
8990,0.0008387329
8991,0.009966603
8992,1.7681901e-07
8993,1.2493735e-05
8994,4.011927e-06
8995,4.1926614e-05
8996,6.383627e-06
8997,6.849164e-08
8998,2.0363682e-06
8999,0.00022134726
9000,0.00039301955
9001,0.00093081663
9002,1.7120975e-07
9003,1.7472736e-05
9004,0.0063892924
9005,9.1548065e-07
9006,4.2971507e-05
9007,5.4542165e-06
9008,2.3936393e-06
9009,0.0005755368
9010,0.00011128782
9011,0.0015393078
9012,7.231126e-09
9013,0.00013584021
9014,5.592591e-07
9015,9.474413e-06
9016,6.1160954e-08
9017,0.0004736301
9018,0.99115443
9019,4.015436e-06
9020,3.0080823e-06
9021,0.03662489
9022,1.0480755e-05
9023,0.99999964
9024,0.015047568
