id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day8_15h00m,11.79,21.57,27.59,32.32,36.11,38.29,38.2,40.24,43.11
17.csv_Day8_15h30m,9.2,16.62,21.08,24.49,27.46,29.24,28.92,30.81,33.45
17.csv_Day8_16h00m,6.01,11.3,14.79,17.64,20.17,21.75,21.54,22.73,25.02
17.csv_Day8_16h30m,2.94,5.96,8.15,10.18,12.1,13.17,12.91,13.59,15.53
17.csv_Day8_17h00m,0.88,1.89,2.95,4.08,5.34,5.98,5.65,6.03,7.71
17.csv_Day8_17h30m,0.0,0.0,0.14,0.48,1.08,1.34,1.14,1.27,2.15
17.csv_Day8_18h00m,0.0,0.0,0.0,0.02,0.17,0.22,0.14,0.22,0.5
17.csv_Day8_18h30m,0.0,0.0,0.0,0.01,0.04,0.05,0.03,0.06,0.16
17.csv_Day8_19h00m,0.0,-0.0,0.0,0.01,0.02,0.01,0.02,0.03,0.07
17.csv_Day8_19h30m,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.03
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.01,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.29,0.32
18.csv_Day7_6h30m,0.09,0.54,0.99,1.67,2.22,2.8,3.0,3.44,3.76
18.csv_Day7_7h00m,1.63,3.68,4.95,7.11,8.69,9.76,10.44,11.15,11.74
18.csv_Day7_7h30m,4.16,8.21,10.34,14.01,16.18,17.86,18.99,19.97,20.67
18.csv_Day7_8h00m,7.87,14.33,17.25,21.57,23.83,25.77,26.91,28.0,28.76
18.csv_Day7_8h30m,10.8,19.78,23.26,28.44,30.46,33.32,34.85,36.21,37.25
18.csv_Day7_9h00m,13.51,24.72,28.18,34.91,38.2,40.76,41.72,43.6,44.73
18.csv_Day7_9h30m,15.14,27.91,32.07,40.06,44.34,47.15,48.54,50.75,51.86
18.csv_Day7_10h00m,18.17,33.18,37.92,46.17,50.03,53.17,54.78,56.87,58.22
18.csv_Day7_10h30m,18.59,34.27,39.42,48.44,53.19,56.68,57.9,60.38,61.99
18.csv_Day7_11h00m,18.71,34.61,39.99,49.44,54.6,58.47,59.67,62.58,64.48
18.csv_Day7_11h30m,19.03,34.93,40.79,50.53,56.06,59.99,61.35,63.98,65.88
18.csv_Day7_12h00m,19.63,35.64,41.27,50.57,55.22,59.08,60.57,63.29,65.45
18.csv_Day7_12h30m,17.83,32.87,38.3,47.95,53.29,57.31,58.59,61.55,63.69
18.csv_Day7_13h00m,16.43,30.5,36.15,45.55,51.01,54.9,56.66,59.3,61.53
18.csv_Day7_13h30m,14.57,27.67,33.08,42.41,48.34,51.73,53.1,55.69,57.8
18.csv_Day7_14h00m,12.14,23.66,28.59,37.16,43.03,46.09,47.1,49.73,51.55
18.csv_Day7_14h30m,10.92,21.02,25.37,32.52,37.51,40.15,40.99,43.14,44.83
18.csv_Day7_15h00m,8.4,16.58,20.27,26.65,31.34,33.67,34.48,36.44,37.74
18.csv_Day7_15h30m,7.65,14.4,17.49,21.91,24.87,26.51,27.39,28.53,29.55
18.csv_Day7_16h00m,4.81,9.33,11.63,14.8,16.95,18.45,19.25,20.24,21.03
18.csv_Day7_16h30m,2.42,4.84,6.09,8.0,9.32,10.24,10.57,11.27,11.71
18.csv_Day7_17h00m,0.39,1.07,1.83,2.53,2.89,3.73,3.92,4.41,4.74
18.csv_Day7_17h30m,0.0,0.0,0.02,0.19,0.22,0.64,0.66,0.95,1.09
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.12,0.17,0.25,0.28
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.08,0.08
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.05,0.04
18.csv_Day7_19h30m,0.0,0.0,0.01,0.01,0.03,0.0,0.01,0.02,0.01
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.11,0.16,0.07,0.12,0.39
18.csv_Day8_6h30m,0.13,0.5,1.11,1.87,2.59,2.83,2.61,2.83,4.11
18.csv_Day8_7h00m,2.18,4.65,6.5,8.34,9.67,10.33,10.23,10.81,11.85
18.csv_Day8_7h30m,5.2,10.02,13.23,16.06,17.94,18.92,18.81,19.71,21.24
18.csv_Day8_8h00m,8.27,15.54,20.06,23.71,26.22,27.53,27.6,28.9,30.34
18.csv_Day8_8h30m,11.08,20.7,26.47,30.97,33.96,35.48,35.52,37.26,38.96
18.csv_Day8_9h00m,13.81,25.61,32.22,37.32,40.64,42.37,42.47,44.69,46.36
18.csv_Day8_9h30m,15.9,29.53,37.17,42.98,46.84,48.54,48.47,51.16,53.33
18.csv_Day8_10h00m,19.24,35.08,43.02,49.1,52.93,54.75,55.0,58.04,59.18
18.csv_Day8_10h30m,20.37,36.85,45.39,51.98,56.27,58.03,58.09,61.35,63.36
18.csv_Day8_11h00m,20.24,36.61,45.67,52.65,57.6,59.54,59.27,62.66,65.2
18.csv_Day8_11h30m,19.64,36.39,46.37,54.3,59.77,62.2,61.8,65.03,67.75
18.csv_Day8_12h00m,20.44,36.94,46.42,53.79,59.15,61.57,61.35,64.66,67.85
18.csv_Day8_12h30m,19.05,34.82,44.26,51.96,57.46,60.01,59.57,63.02,66.74
18.csv_Day8_13h00m,17.08,31.96,40.93,48.74,54.48,56.94,56.16,59.59,64.95
18.csv_Day8_13h30m,15.18,29.2,37.82,45.44,51.07,53.56,53.22,56.1,60.05
18.csv_Day8_14h00m,13.63,26.4,34.45,41.63,46.75,49.22,48.94,51.49,54.59
18.csv_Day8_14h30m,11.66,23.05,30.13,36.58,41.03,43.42,43.39,45.53,47.13
18.csv_Day8_15h00m,8.26,17.32,23.55,29.53,33.68,35.88,35.51,37.47,39.55
18.csv_Day8_15h30m,6.24,13.29,18.18,23.01,26.28,28.27,28.1,29.57,30.64
18.csv_Day8_16h00m,3.71,8.25,11.38,14.67,17.05,18.63,18.54,19.56,20.64
18.csv_Day8_16h30m,1.66,3.95,5.84,7.75,9.35,10.23,10.08,10.55,11.35
18.csv_Day8_17h00m,0.26,0.71,1.49,2.3,3.31,3.75,3.53,3.69,4.64
18.csv_Day8_17h30m,0.0,0.0,0.0,0.17,0.58,0.69,0.55,0.65,1.18
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.12,0.16,0.08,0.14,0.42
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.03,0.14
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.01,0.07
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.03,0.03,0.05,0.07,0.06
19.csv_Day7_6h00m,0.0,0.0,0.0,0.01,0.05,0.07,0.08,0.13,0.12
19.csv_Day7_6h30m,0.0,0.0,0.0,0.03,0.07,0.15,0.16,0.23,0.24
19.csv_Day7_7h00m,0.0,0.06,0.15,0.29,0.35,0.56,0.58,0.73,0.75
19.csv_Day7_7h30m,0.37,1.08,1.45,2.28,2.91,3.36,3.49,4.02,4.21
19.csv_Day7_8h00m,2.28,4.77,5.93,8.21,9.88,10.67,11.1,11.96,12.4
19.csv_Day7_8h30m,4.27,8.53,10.42,14.1,16.81,17.93,18.5,19.79,20.28
19.csv_Day7_9h00m,6.76,12.82,15.37,20.29,23.63,24.94,25.52,26.99,27.61
19.csv_Day7_9h30m,8.08,15.55,19.08,25.03,28.3,30.9,32.49,33.9,34.63
19.csv_Day7_10h00m,10.31,19.66,23.6,30.63,34.02,36.81,38.72,40.14,41.09
19.csv_Day7_10h30m,11.93,22.53,27.11,35.06,38.78,41.86,44.2,45.64,46.39
19.csv_Day7_11h00m,12.8,24.12,28.83,37.19,40.64,44.46,47.19,48.91,49.76
19.csv_Day7_11h30m,13.18,24.84,29.71,38.57,42.33,46.26,48.96,50.78,51.65
19.csv_Day7_12h00m,13.25,24.88,29.97,38.71,42.09,46.44,49.38,51.23,52.37
19.csv_Day7_12h30m,12.26,23.44,28.71,37.24,40.54,45.22,48.38,50.26,51.54
19.csv_Day7_13h00m,11.33,21.69,26.93,34.9,38.15,42.82,45.91,47.71,49.08
19.csv_Day7_13h30m,9.79,18.99,23.86,31.55,35.33,39.74,42.35,44.28,45.72
19.csv_Day7_14h00m,8.47,16.57,21.03,28.1,31.93,35.7,37.75,39.52,40.7
19.csv_Day7_14h30m,7.16,13.95,17.5,23.03,26.0,29.18,30.63,32.27,33.36
19.csv_Day7_15h00m,5.25,10.46,13.34,17.6,19.97,22.31,23.44,24.95,25.73
19.csv_Day7_15h30m,3.53,7.15,8.81,11.51,13.17,14.82,15.28,16.46,17.26
19.csv_Day7_16h00m,1.83,3.64,4.66,6.0,6.58,7.69,8.01,8.71,9.12
19.csv_Day7_16h30m,0.11,0.42,0.7,1.12,1.22,1.75,1.83,2.14,2.32
19.csv_Day7_17h00m,0.0,0.0,0.0,0.02,0.0,0.17,0.23,0.31,0.34
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.09,0.09
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.06
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.05
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.01,0.02,0.02
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.01,0.04
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.02,0.03,0.02,0.03,0.09
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.06,0.08,0.04,0.06,0.17
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.11,0.14,0.07,0.1,0.3
19.csv_Day8_7h00m,0.0,0.0,0.0,0.06,0.34,0.43,0.33,0.4,0.8
19.csv_Day8_7h30m,0.17,0.38,0.99,1.58,2.31,2.69,2.49,2.78,3.92
19.csv_Day8_8h00m,1.92,3.89,5.59,7.19,8.63,9.44,9.19,9.96,11.84
19.csv_Day8_8h30m,4.22,8.19,11.01,13.56,15.59,16.53,16.24,17.39,19.69
19.csv_Day8_9h00m,6.55,12.47,16.29,19.82,22.46,23.75,23.34,24.95,28.15
19.csv_Day8_9h30m,7.43,14.47,19.45,24.16,27.83,29.55,28.89,30.82,35.38
19.csv_Day8_10h00m,9.87,18.82,24.78,30.47,34.65,36.82,36.69,38.63,42.5
19.csv_Day8_10h30m,12.25,22.41,28.62,34.28,38.43,40.55,40.49,42.68,46.82
19.csv_Day8_11h00m,13.74,24.58,31.14,37.06,41.36,43.7,43.96,46.09,49.92
19.csv_Day8_11h30m,14.83,26.21,32.89,38.69,42.89,45.07,45.14,47.45,51.57
19.csv_Day8_12h00m,15.65,27.39,34.01,39.86,44.05,46.15,46.34,48.73,52.47
19.csv_Day8_12h30m,15.37,26.8,33.25,39.15,43.5,45.58,45.94,48.33,52.13
19.csv_Day8_13h00m,14.2,25.02,31.31,36.84,41.01,42.82,42.86,45.25,49.92
19.csv_Day8_13h30m,12.44,22.16,27.9,33.01,36.95,38.84,38.86,40.97,45.59
19.csv_Day8_14h00m,11.05,19.74,25.03,29.63,33.07,34.73,34.71,36.57,41.12
19.csv_Day8_14h30m,8.91,15.86,20.07,23.78,26.46,27.96,27.65,29.55,34.05
19.csv_Day8_15h00m,6.31,11.92,15.27,18.34,20.5,21.89,21.76,23.05,26.09
19.csv_Day8_15h30m,3.88,7.4,9.65,11.72,13.34,14.34,14.09,15.02,17.52
19.csv_Day8_16h00m,1.89,3.57,4.82,5.93,6.93,7.55,7.43,7.82,9.21
19.csv_Day8_16h30m,0.0,0.08,0.49,0.87,1.4,1.65,1.46,1.58,2.37
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.15,0.19,0.12,0.16,0.46
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.03,0.06,0.01,0.06,0.24
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.06,0.08,0.06,0.08,0.21
19.csv_Day8_18h30m,0.0,0.0,0.0,-0.0,0.03,0.04,0.04,0.05,0.09
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02
19.csv_Day8_19h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.06,0.13,0.22,0.24,0.33,0.37
20.csv_Day7_5h30m,0.17,0.54,0.74,0.98,1.09,1.54,1.5,1.89,2.11
20.csv_Day7_6h00m,3.54,6.06,6.46,6.81,6.7,7.05,6.93,7.14,7.32
20.csv_Day7_6h30m,8.88,14.67,15.39,15.93,15.89,15.64,15.05,15.0,15.09
20.csv_Day7_7h00m,13.75,22.87,24.14,25.64,26.08,25.55,24.74,24.6,24.69
20.csv_Day7_7h30m,19.39,32.18,33.84,35.52,35.25,34.89,33.95,33.94,34.07
20.csv_Day7_8h00m,25.37,41.91,43.72,45.63,45.3,44.27,42.63,42.73,42.76
20.csv_Day7_8h30m,30.48,50.35,53.17,55.34,54.56,53.8,52.46,52.18,52.32
20.csv_Day7_9h00m,33.89,56.42,59.3,62.98,63.23,62.37,60.51,60.74,61.05
20.csv_Day7_9h30m,36.15,61.06,64.51,69.59,70.39,70.12,68.76,69.25,69.81
20.csv_Day7_10h00m,37.56,64.25,68.61,75.39,77.4,77.26,76.36,76.87,77.43
20.csv_Day7_10h30m,35.64,62.58,67.05,75.95,79.44,80.28,79.54,81.62,82.61
20.csv_Day7_11h00m,33.59,60.31,65.11,76.04,81.34,82.92,82.24,85.52,86.64
20.csv_Day7_11h30m,33.28,59.61,63.93,76.13,83.52,84.18,82.58,86.68,88.1
20.csv_Day7_12h00m,32.11,58.02,62.56,75.5,83.6,84.24,82.86,87.0,88.36
20.csv_Day7_12h30m,30.08,54.76,59.69,73.4,81.97,83.22,82.37,86.82,88.27
20.csv_Day7_13h00m,28.39,51.91,57.04,70.78,79.44,81.11,80.65,84.95,86.16
20.csv_Day7_13h30m,25.66,47.57,52.78,66.36,74.87,76.77,76.66,80.76,81.76
20.csv_Day7_14h00m,24.07,44.22,49.33,61.84,69.93,72.13,72.24,75.87,76.68
20.csv_Day7_14h30m,21.5,39.84,45.0,56.26,62.74,65.5,66.5,69.46,70.5
20.csv_Day7_15h00m,19.56,35.67,40.84,50.14,55.87,58.11,59.29,61.16,62.29
20.csv_Day7_15h30m,16.39,29.78,34.3,42.54,47.68,49.26,50.29,51.91,52.73
20.csv_Day7_16h00m,11.58,22.2,26.1,33.74,38.16,40.62,41.97,43.9,44.8
20.csv_Day7_16h30m,7.49,15.39,18.85,25.72,29.58,31.85,33.33,34.98,35.64
20.csv_Day7_17h00m,4.72,9.74,12.67,17.56,20.56,22.43,23.78,24.96,25.68
20.csv_Day7_17h30m,2.9,5.8,7.58,10.56,12.66,13.8,14.59,15.36,15.87
20.csv_Day7_18h00m,1.09,2.45,3.43,5.11,6.07,7.07,7.65,8.15,8.54
20.csv_Day7_18h30m,0.0,0.2,0.5,0.91,1.03,1.67,1.8,2.16,2.37
20.csv_Day7_19h00m,0.0,0.04,0.12,0.21,0.26,0.41,0.44,0.58,0.62
20.csv_Day7_19h30m,0.0,-0.0,0.01,0.04,0.1,0.05,0.06,0.09,0.07
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,-0.0,0.13,0.17,0.13,0.16,0.35
20.csv_Day8_5h30m,0.33,0.4,0.61,0.75,1.11,1.22,1.17,1.22,1.77
20.csv_Day8_6h00m,4.3,6.15,6.82,6.61,6.63,6.6,6.85,7.12,7.76
20.csv_Day8_6h30m,9.87,14.61,16.02,15.56,15.39,15.14,16.08,16.55,16.33
20.csv_Day8_7h00m,15.24,22.96,25.31,24.85,24.44,24.39,25.55,26.57,26.11
20.csv_Day8_7h30m,21.71,32.59,35.57,34.41,33.59,33.36,35.18,36.49,35.51
20.csv_Day8_8h00m,27.57,42.46,46.58,45.53,44.43,43.91,46.7,47.95,44.84
20.csv_Day8_8h30m,32.52,50.66,55.5,54.78,53.66,53.62,57.08,58.46,54.32
20.csv_Day8_9h00m,34.5,53.96,60.81,61.59,61.46,62.01,65.01,67.08,62.45
20.csv_Day8_9h30m,36.5,57.1,65.04,66.8,67.7,68.77,71.86,74.3,69.85
