id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.01,0.01,0.07,0.09,0.19,0.27,0.41
22.csv_Day8_5h30m,0.57,1.33,1.93,2.39,2.97,3.45,3.74,4.01,4.3
22.csv_Day8_6h00m,3.69,6.8,8.2,8.97,9.86,10.79,11.05,11.61,12.1
22.csv_Day8_6h30m,7.92,13.94,16.14,17.14,18.19,19.14,19.58,20.32,21.05
22.csv_Day8_7h00m,12.94,21.85,25.08,26.33,27.65,28.65,29.28,30.11,30.98
22.csv_Day8_7h30m,17.39,29.36,33.95,35.81,37.52,38.55,39.89,40.85,42.01
22.csv_Day8_8h00m,19.57,34.79,40.93,44.91,46.93,48.41,49.46,50.46,51.79
22.csv_Day8_8h30m,22.69,40.26,48.13,53.28,55.91,57.74,58.51,59.76,60.92
22.csv_Day8_9h00m,24.71,44.37,53.74,59.99,63.6,65.67,66.93,68.38,69.67
22.csv_Day8_9h30m,27.22,47.83,58.97,65.86,70.61,72.85,74.5,75.83,77.11
22.csv_Day8_10h00m,27.71,49.28,61.43,69.36,75.33,78.11,80.47,82.02,83.38
22.csv_Day8_10h30m,27.28,49.38,62.33,71.01,77.9,81.34,84.46,86.06,87.64
22.csv_Day8_11h00m,26.61,47.67,61.03,71.4,79.7,84.01,88.29,90.31,92.27
22.csv_Day8_11h30m,27.52,48.56,62.14,72.44,80.85,85.21,89.72,91.67,93.65
22.csv_Day8_12h00m,27.09,47.82,61.42,72.09,81.0,85.62,90.62,92.73,95.08
22.csv_Day8_12h30m,26.32,46.66,59.75,70.06,78.64,83.71,89.09,91.2,93.65
22.csv_Day8_13h00m,25.37,45.43,58.18,68.66,77.22,82.19,87.38,89.45,91.7
22.csv_Day8_13h30m,23.61,43.74,56.14,66.8,74.92,79.8,84.17,85.97,87.92
22.csv_Day8_14h00m,22.95,43.04,54.66,64.4,71.56,75.85,79.68,81.26,82.95
22.csv_Day8_14h30m,20.21,37.13,47.84,57.25,64.28,69.16,73.16,74.83,76.61
22.csv_Day8_15h00m,17.95,32.86,42.03,50.59,57.0,61.18,65.21,66.73,68.59
22.csv_Day8_15h30m,15.49,28.54,36.62,43.63,49.21,53.03,56.48,57.9,59.66
22.csv_Day8_16h00m,11.7,22.6,29.54,35.61,40.55,44.23,47.2,48.49,50.38
22.csv_Day8_16h30m,8.84,16.82,22.5,26.66,31.22,34.61,37.42,38.71,40.39
22.csv_Day8_17h00m,5.62,10.97,14.97,18.31,22.12,25.17,27.24,28.5,29.81
22.csv_Day8_17h30m,3.38,6.83,9.46,11.8,14.44,16.47,17.91,18.71,19.64
22.csv_Day8_18h00m,1.5,3.32,4.71,5.94,7.27,8.4,9.19,9.67,10.26
22.csv_Day8_18h30m,0.02,0.34,0.75,1.16,1.67,2.06,2.52,2.71,3.02
22.csv_Day8_19h00m,0.0,0.0,0.02,0.02,0.07,0.11,0.19,0.24,0.35
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.03,0.05,0.11
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,0.25,0.59,1.04,1.41,1.81,2.04,2.2,2.37,2.45
23.csv_Day7_5h30m,4.64,6.58,7.09,7.56,7.95,8.22,8.44,8.71,8.9
23.csv_Day7_6h00m,11.5,15.73,16.34,16.66,16.87,17.06,17.27,17.68,18.12
23.csv_Day7_6h30m,18.55,25.25,26.47,26.88,26.61,26.68,26.87,27.25,28.02
23.csv_Day7_7h00m,24.9,34.14,36.04,36.65,36.21,36.26,36.62,36.94,37.95
23.csv_Day7_7h30m,31.78,43.98,46.36,47.1,46.49,46.65,46.92,47.28,48.27
23.csv_Day7_8h00m,36.15,51.05,55.28,56.43,56.13,56.01,56.34,56.58,58.02
23.csv_Day7_8h30m,39.0,56.0,61.54,63.83,64.76,65.31,66.03,66.27,67.89
23.csv_Day7_9h00m,40.98,59.52,66.78,70.77,71.97,73.21,74.04,74.31,75.83
23.csv_Day7_9h30m,43.88,62.98,71.38,76.04,77.72,79.24,80.12,80.16,81.64
23.csv_Day7_10h00m,42.44,62.39,72.06,78.09,81.14,83.97,85.4,86.14,87.95
23.csv_Day7_10h30m,41.8,62.14,71.99,78.79,82.91,86.64,88.56,90.06,92.12
23.csv_Day7_11h00m,39.26,59.53,70.38,78.17,82.84,87.31,89.64,91.56,94.1
23.csv_Day7_11h30m,39.51,60.01,70.61,78.34,83.16,87.78,90.15,92.04,94.5
23.csv_Day7_12h00m,37.52,57.93,68.78,77.08,82.82,87.71,90.29,92.23,94.64
23.csv_Day7_12h30m,35.83,55.68,67.24,76.14,82.11,87.05,89.92,92.06,94.66
23.csv_Day7_13h00m,34.06,53.67,65.27,74.42,80.47,85.7,88.73,91.1,93.77
23.csv_Day7_13h30m,31.69,50.61,61.93,71.11,77.54,82.74,85.93,88.09,90.71
23.csv_Day7_14h00m,29.88,47.9,58.96,67.91,74.3,79.14,81.98,83.61,86.24
23.csv_Day7_14h30m,26.96,43.91,54.49,63.39,69.67,74.23,76.95,78.06,80.53
23.csv_Day7_15h00m,23.28,38.91,48.14,56.38,63.3,67.82,70.64,71.61,73.89
23.csv_Day7_15h30m,18.84,32.33,40.9,48.61,55.55,59.96,62.64,63.31,65.43
23.csv_Day7_16h00m,15.32,26.37,34.28,41.31,47.72,51.87,54.06,54.3,55.83
23.csv_Day7_16h30m,9.73,18.13,25.66,32.78,38.91,43.49,45.62,45.91,47.14
23.csv_Day7_17h00m,5.83,11.55,16.93,23.02,28.27,32.33,34.54,35.26,36.71
23.csv_Day7_17h30m,3.82,7.46,11.15,15.48,19.16,22.27,23.99,24.76,25.99
23.csv_Day7_18h00m,2.17,4.52,6.78,9.58,12.06,14.28,15.51,16.27,17.08
23.csv_Day7_18h30m,0.81,1.92,3.01,4.33,5.52,6.61,7.31,7.93,8.42
23.csv_Day7_19h00m,0.0,0.0,0.28,0.58,0.91,1.21,1.39,1.69,1.8
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.13,0.18
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,0.19,0.56,0.9,1.24,1.67,1.91,2.25,2.36,2.57
23.csv_Day8_5h30m,2.9,5.1,6.08,6.66,7.39,7.91,8.36,8.61,8.99
23.csv_Day8_6h00m,7.12,11.89,13.59,14.33,15.22,16.0,16.64,17.19,17.77
23.csv_Day8_6h30m,11.05,19.01,21.72,22.9,24.23,25.41,26.2,26.99,27.93
23.csv_Day8_7h00m,15.87,27.2,31.07,32.28,33.9,35.02,35.94,36.8,37.91
23.csv_Day8_7h30m,20.14,35.07,40.34,41.64,43.22,44.29,45.11,46.2,47.32
23.csv_Day8_8h00m,21.68,39.24,46.26,49.76,51.77,53.25,53.6,54.81,56.04
23.csv_Day8_8h30m,23.55,43.6,52.43,57.8,61.0,62.99,63.84,65.32,66.74
23.csv_Day8_9h00m,25.6,46.72,57.28,64.45,68.82,70.99,72.27,73.61,74.84
23.csv_Day8_9h30m,27.04,48.83,60.89,68.62,74.16,76.86,78.77,80.29,81.64
23.csv_Day8_10h00m,26.44,47.61,60.77,69.85,77.01,80.77,83.74,85.7,87.26
23.csv_Day8_10h30m,26.18,46.63,60.45,71.05,79.49,84.02,88.12,90.31,92.14
23.csv_Day8_11h00m,25.59,46.67,61.08,72.65,81.62,86.13,90.6,92.61,94.7
23.csv_Day8_11h30m,23.13,44.68,59.29,70.72,80.32,85.49,90.23,92.37,94.79
23.csv_Day8_12h00m,22.65,44.15,58.77,70.64,80.66,85.68,90.77,92.87,95.6
23.csv_Day8_12h30m,21.23,41.78,56.46,69.0,79.75,85.37,90.79,92.91,95.63
23.csv_Day8_13h00m,20.91,40.82,55.3,68.44,79.24,84.41,90.02,91.79,94.26
23.csv_Day8_13h30m,17.94,37.04,51.23,64.92,76.07,81.75,87.35,89.01,91.42
23.csv_Day8_14h00m,16.42,34.51,47.89,61.07,71.75,77.43,82.72,84.38,86.67
23.csv_Day8_14h30m,13.0,27.97,40.56,54.12,65.01,71.47,76.98,78.77,81.23
23.csv_Day8_15h00m,10.05,22.66,34.09,46.85,57.29,63.71,69.14,70.97,73.47
23.csv_Day8_15h30m,7.74,18.59,29.31,40.63,50.62,56.74,61.93,63.64,66.08
23.csv_Day8_16h00m,5.5,14.72,23.82,33.41,42.16,47.81,52.4,53.88,56.34
23.csv_Day8_16h30m,4.5,12.44,20.09,26.69,34.03,38.99,42.85,44.25,46.46
23.csv_Day8_17h00m,3.15,8.13,13.67,18.92,25.1,29.52,33.0,34.42,36.15
23.csv_Day8_17h30m,1.85,5.31,9.15,12.89,17.33,20.65,23.24,24.31,25.73
23.csv_Day8_18h00m,1.35,3.54,5.95,8.26,10.97,13.02,14.73,15.38,16.38
23.csv_Day8_18h30m,0.52,1.53,2.67,3.88,5.25,6.19,7.11,7.37,7.95
23.csv_Day8_19h00m,0.0,0.03,0.25,0.42,0.73,0.99,1.31,1.41,1.68
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,-0.0,-0.0,0.04,0.07,0.13
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,-0.0,-0.0,0.05,0.09,0.13
24.csv_Day7_5h30m,0.0,0.0,0.07,0.03,0.06,0.04,0.11,0.21,0.27
24.csv_Day7_6h00m,0.0,0.0,0.16,0.22,0.19,0.19,0.27,0.4,0.52
24.csv_Day7_6h30m,0.02,0.53,1.13,1.47,1.39,1.52,1.68,1.95,2.11
24.csv_Day7_7h00m,1.94,3.66,5.25,6.65,7.07,7.84,8.38,8.8,9.17
24.csv_Day7_7h30m,5.68,9.23,11.61,14.08,15.16,16.56,17.24,17.8,18.3
24.csv_Day7_8h00m,8.26,13.91,17.79,20.96,23.5,25.38,26.38,27.33,28.14
24.csv_Day7_8h30m,11.59,19.16,24.19,28.72,32.18,34.88,36.06,37.16,38.2
24.csv_Day7_9h00m,14.92,24.3,30.4,36.12,40.61,44.2,45.5,46.77,47.85
24.csv_Day7_9h30m,18.15,29.36,36.31,43.1,48.47,52.69,54.0,55.3,56.41
24.csv_Day7_10h00m,21.89,34.55,42.3,49.73,54.89,59.28,60.57,61.93,63.29
24.csv_Day7_10h30m,23.32,37.03,44.9,53.2,60.03,65.31,66.9,68.39,69.63
24.csv_Day7_11h00m,23.64,37.62,47.04,56.25,63.03,68.54,70.25,71.84,73.4
24.csv_Day7_11h30m,22.4,36.79,46.19,55.82,63.24,69.31,71.73,73.94,76.05
24.csv_Day7_12h00m,21.68,36.19,45.02,54.41,61.76,68.11,70.99,73.61,75.89
24.csv_Day7_12h30m,20.31,34.4,43.43,52.97,60.63,67.14,70.22,73.12,75.49
24.csv_Day7_13h00m,18.67,32.28,41.88,51.68,59.54,66.3,69.52,72.72,75.18
24.csv_Day7_13h30m,16.8,29.25,39.12,48.98,57.09,63.84,67.11,70.23,72.61
24.csv_Day7_14h00m,14.9,26.28,35.82,45.11,52.75,59.2,62.23,65.41,67.65
24.csv_Day7_14h30m,11.97,22.18,30.51,38.75,45.87,51.82,54.97,58.32,60.6
24.csv_Day7_15h00m,9.48,18.01,25.45,32.83,39.19,44.53,47.56,50.58,52.67
24.csv_Day7_15h30m,7.21,14.2,20.47,26.82,32.37,36.89,39.49,41.92,43.71
24.csv_Day7_16h00m,4.59,9.91,15.24,20.42,24.94,28.82,31.22,33.41,35.06
24.csv_Day7_16h30m,3.16,6.83,10.37,14.39,17.35,20.4,22.31,23.95,25.14
24.csv_Day7_17h00m,2.17,4.51,6.67,9.25,11.07,12.98,14.21,15.17,16.01
24.csv_Day7_17h30m,0.55,1.5,2.67,4.05,4.84,5.75,6.42,7.01,7.54
24.csv_Day7_18h00m,0.0,0.13,0.43,0.65,0.72,0.84,1.02,1.23,1.38
24.csv_Day7_18h30m,0.0,0.0,0.05,0.04,0.08,0.07,0.11,0.21,0.23
24.csv_Day7_19h00m,0.0,0.04,0.08,0.0,0.02,0.0,0.03,0.08,0.1
24.csv_Day7_19h30m,0.0,0.0,0.04,0.0,0.01,0.0,0.03,0.07,0.08
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.06,0.14
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.02,0.07,0.11,0.18,0.25
24.csv_Day8_6h00m,0.0,0.0,0.08,0.13,0.2,0.34,0.41,0.59,0.68
24.csv_Day8_6h30m,0.0,0.22,0.79,0.99,1.36,1.76,2.09,2.49,2.69
24.csv_Day8_7h00m,1.61,3.31,4.93,5.99,7.11,8.09,8.8,9.43,9.65
24.csv_Day8_7h30m,3.85,7.77,11.14,13.2,15.26,16.88,18.28,19.13,19.57
24.csv_Day8_8h00m,6.34,12.76,17.65,22.06,24.44,26.27,27.6,28.31,28.92
24.csv_Day8_8h30m,9.27,17.74,24.24,30.13,33.57,35.91,37.49,38.41,39.15
24.csv_Day8_9h00m,12.04,23.22,30.97,37.7,41.83,44.68,46.38,47.54,48.42
24.csv_Day8_9h30m,15.27,28.21,36.93,44.62,49.66,52.75,54.95,56.25,57.34
24.csv_Day8_10h00m,18.02,33.06,42.33,50.11,55.39,58.9,61.52,62.89,64.13
24.csv_Day8_10h30m,20.17,36.05,46.13,54.63,60.47,64.25,67.36,68.81,70.13
24.csv_Day8_11h00m,20.92,37.7,48.55,57.9,64.65,68.73,72.38,73.83,75.3
24.csv_Day8_11h30m,17.93,33.74,45.06,55.61,64.19,69.88,74.67,76.58,78.55
24.csv_Day8_12h00m,17.18,33.18,44.68,55.61,64.49,70.01,75.19,77.04,79.27
24.csv_Day8_12h30m,16.14,31.36,42.9,54.14,63.45,69.26,74.72,76.63,79.03
24.csv_Day8_13h00m,15.17,29.58,41.03,52.23,61.88,68.07,73.79,75.82,78.14
24.csv_Day8_13h30m,13.86,27.71,38.63,49.8,59.21,65.32,71.17,73.18,75.49
24.csv_Day8_14h00m,11.67,23.89,33.99,44.38,53.15,59.26,65.31,67.25,69.66
24.csv_Day8_14h30m,9.42,20.48,30.01,39.81,48.13,53.4,58.72,60.24,62.58
24.csv_Day8_15h00m,6.15,14.65,22.81,32.27,40.26,45.44,50.79,52.54,54.85
24.csv_Day8_15h30m,4.7,11.96,19.03,26.83,33.71,38.3,42.88,44.37,46.37
24.csv_Day8_16h00m,3.7,9.53,15.13,21.57,27.04,30.65,34.33,35.5,37.25
24.csv_Day8_16h30m,2.6,6.69,10.64,14.62,18.77,21.66,24.61,25.62,27.01
24.csv_Day8_17h00m,1.89,4.52,7.0,9.46,12.11,14.05,15.76,16.48,17.23
24.csv_Day8_17h30m,0.57,1.71,2.87,3.98,5.22,6.18,7.0,7.35,7.73
24.csv_Day8_18h00m,0.0,0.19,0.46,0.68,0.9,1.12,1.28,1.42,1.55
24.csv_Day8_18h30m,0.0,0.0,0.0,0.03,0.09,0.14,0.21,0.29,0.38
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.02,0.02,0.05,0.07,0.13
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.11
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.01,0.0,0.08,0.14,0.17
25.csv_Day7_6h00m,0.0,0.0,0.0,0.02,0.0,0.0,0.06,0.17,0.25
25.csv_Day7_6h30m,0.0,0.0,0.01,0.17,-0.0,0.0,0.02,0.17,0.24
25.csv_Day7_7h00m,0.0,0.12,0.42,0.66,0.28,0.14,0.24,0.42,0.53
25.csv_Day7_7h30m,0.52,1.8,2.57,3.14,3.01,2.91,3.11,3.38,3.54
25.csv_Day7_8h00m,3.79,7.21,8.83,9.36,10.13,9.92,10.19,10.66,11.19
25.csv_Day7_8h30m,8.07,13.56,15.92,17.13,18.46,18.5,18.83,19.4,19.99
25.csv_Day7_9h00m,11.78,19.2,22.6,24.76,26.83,27.17,27.58,28.17,28.84
25.csv_Day7_9h30m,15.43,24.64,28.73,31.59,34.16,34.66,35.15,35.79,36.52
25.csv_Day7_10h00m,19.53,30.33,34.64,37.86,40.45,41.06,41.57,42.2,43.01
25.csv_Day7_10h30m,22.27,34.16,39.09,42.79,45.67,46.46,46.91,47.45,48.41
25.csv_Day7_11h00m,25.58,38.6,43.5,47.52,50.87,51.96,52.32,52.87,53.72
25.csv_Day7_11h30m,27.42,41.03,45.88,50.08,53.32,54.53,54.96,55.82,56.88
25.csv_Day7_12h00m,28.56,42.53,47.34,51.6,55.11,56.31,56.76,57.53,58.62
25.csv_Day7_12h30m,27.74,41.38,46.46,50.91,54.62,56.11,56.68,57.5,58.67
25.csv_Day7_13h00m,26.43,39.51,44.35,48.82,52.37,53.83,54.42,55.36,56.47
25.csv_Day7_13h30m,24.16,36.15,41.05,45.37,48.9,50.47,51.14,52.0,53.05
25.csv_Day7_14h00m,20.68,31.43,36.32,40.69,44.38,45.98,46.53,47.4,48.37
25.csv_Day7_14h30m,18.56,28.17,32.31,35.83,38.7,40.05,40.68,41.5,42.54
25.csv_Day7_15h00m,15.4,23.56,27.19,30.1,32.65,33.8,34.47,35.31,36.34
25.csv_Day7_15h30m,11.96,18.39,21.24,23.46,25.44,26.33,26.89,27.72,28.58
25.csv_Day7_16h00m,7.63,12.06,14.21,15.69,16.87,17.51,18.08,18.97,19.82
25.csv_Day7_16h30m,3.54,5.84,7.06,8.26,8.84,9.37,9.67,10.1,10.42
25.csv_Day7_17h00m,0.55,1.13,1.71,2.19,2.2,2.37,2.6,2.9,3.04
25.csv_Day7_17h30m,0.0,0.02,0.2,0.3,0.22,0.19,0.26,0.42,0.47
25.csv_Day7_18h00m,0.0,0.0,0.03,0.05,0.03,0.0,0.06,0.15,0.19
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.03,0.02,0.06,0.13,0.14
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,-0.0,-0.0,0.04,0.07,0.08
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.04
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
