id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
8.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h00m,0.0,0.0,0.0,0.02,0.01,0.01,0.06,0.07,0.11
8.csv_Day8_5h30m,0.0,0.0,0.0,0.03,0.08,0.13,0.18,0.13,0.17
8.csv_Day8_6h00m,0.0,0.0,0.0,0.01,0.09,0.17,0.24,0.17,0.21
8.csv_Day8_6h30m,0.0,0.0,0.0,0.06,0.13,0.24,0.29,0.14,0.16
8.csv_Day8_7h00m,0.0,0.0,0.0,0.05,0.23,0.36,0.41,0.27,0.19
8.csv_Day8_7h30m,0.0,0.15,1.68,2.02,2.9,3.17,3.51,3.67,3.64
8.csv_Day8_8h00m,2.03,4.38,7.31,8.16,9.02,9.78,9.83,10.5,10.21
8.csv_Day8_8h30m,5.0,9.95,13.49,15.08,16.11,17.2,17.18,18.03,17.85
8.csv_Day8_9h00m,8.4,15.44,19.9,21.99,23.33,24.64,24.67,25.69,25.66
8.csv_Day8_9h30m,10.71,19.85,24.8,27.35,29.03,30.52,30.79,31.83,32.11
8.csv_Day8_10h00m,14.36,25.15,30.82,33.42,34.91,36.38,36.61,37.99,38.42
8.csv_Day8_10h30m,17.17,30.46,36.17,38.55,39.84,40.73,40.67,42.01,42.65
8.csv_Day8_11h00m,19.46,34.05,39.83,41.87,42.94,44.11,44.0,45.33,46.16
8.csv_Day8_11h30m,20.79,36.48,42.46,44.83,46.1,47.25,47.2,48.44,49.36
8.csv_Day8_12h00m,20.87,36.75,42.77,45.21,46.57,47.64,47.73,49.2,50.04
8.csv_Day8_12h30m,20.72,36.43,42.38,44.5,45.99,46.78,46.82,48.11,48.96
8.csv_Day8_13h00m,20.43,35.0,40.39,41.78,42.85,43.39,43.25,45.01,45.49
8.csv_Day8_13h30m,18.31,31.24,36.35,37.55,38.88,39.76,39.85,41.74,42.24
8.csv_Day8_14h00m,14.62,25.89,30.87,32.76,34.51,35.83,36.28,37.92,38.42
8.csv_Day8_14h30m,11.35,20.73,25.09,26.83,28.25,29.38,29.67,31.16,31.54
8.csv_Day8_15h00m,8.14,14.96,18.86,20.36,21.75,22.96,23.29,24.63,24.78
8.csv_Day8_15h30m,4.55,8.98,12.14,13.22,14.42,15.38,15.79,17.07,17.07
8.csv_Day8_16h00m,1.49,3.48,5.89,6.61,7.47,7.88,8.18,9.15,8.98
8.csv_Day8_16h30m,0.0,0.0,0.25,0.4,1.17,1.41,1.81,2.16,2.18
8.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.17,0.25,0.34,0.33,0.36
8.csv_Day8_17h30m,0.0,0.0,0.02,0.07,0.1,0.16,0.21,0.16,0.22
8.csv_Day8_18h00m,0.0,0.0,0.0,0.04,0.07,0.11,0.16,0.1,0.18
8.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.04,0.1,0.18,0.15,0.22
8.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.11,0.16
8.csv_Day8_19h30m,0.0,0.0,0.0,0.02,0.0,0.0,0.04,0.01,0.05
8.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.06,0.1,0.13,0.16,0.22
9.csv_Day7_5h30m,0.47,0.74,1.19,1.51,1.79,2.02,2.14,2.3,2.52
9.csv_Day7_6h00m,4.54,7.35,8.04,8.23,8.45,8.52,8.57,8.86,9.14
9.csv_Day7_6h30m,10.21,16.35,17.43,17.6,17.7,17.62,17.38,17.55,17.66
9.csv_Day7_7h00m,15.17,24.81,26.66,27.17,27.51,27.46,27.31,27.56,27.93
9.csv_Day7_7h30m,19.68,33.41,35.97,36.82,37.51,37.47,37.39,37.76,38.62
9.csv_Day7_8h00m,24.02,42.24,45.49,46.58,47.25,47.16,46.92,47.38,47.82
9.csv_Day7_8h30m,29.0,50.8,54.87,56.54,57.29,56.97,56.76,56.88,57.38
9.csv_Day7_9h00m,32.13,55.62,61.31,64.2,65.45,65.38,65.27,65.17,66.07
9.csv_Day7_9h30m,33.51,58.46,65.21,69.61,71.71,72.69,73.01,73.01,74.18
9.csv_Day7_10h00m,34.45,59.76,68.02,73.83,76.72,78.55,79.2,79.39,80.86
9.csv_Day7_10h30m,33.07,58.33,67.74,75.03,79.37,82.76,84.11,84.94,86.74
9.csv_Day7_11h00m,32.33,57.26,67.75,75.87,81.27,85.12,86.84,88.28,90.39
9.csv_Day7_11h30m,32.16,56.7,68.0,76.45,82.25,86.09,87.99,89.61,92.06
9.csv_Day7_12h00m,31.43,55.94,67.44,76.33,82.62,86.9,88.94,90.68,93.25
9.csv_Day7_12h30m,29.77,53.39,64.91,74.32,81.25,85.97,88.27,90.16,92.77
9.csv_Day7_13h00m,28.18,51.16,62.31,72.29,79.54,84.78,87.22,89.14,91.46
9.csv_Day7_13h30m,25.85,47.48,57.85,68.14,75.3,81.03,83.8,85.5,87.7
9.csv_Day7_14h00m,23.41,42.59,52.75,62.64,69.62,74.75,77.36,78.89,81.06
9.csv_Day7_14h30m,20.88,38.38,47.46,56.73,62.98,68.24,70.89,72.26,74.17
9.csv_Day7_15h00m,16.18,31.17,39.52,48.59,54.8,60.14,63.13,64.89,66.97
9.csv_Day7_15h30m,12.36,24.68,32.33,41.08,47.22,52.81,55.63,57.13,59.17
9.csv_Day7_16h00m,9.54,18.88,25.94,33.68,39.67,44.47,46.92,48.51,50.6
9.csv_Day7_16h30m,6.39,12.96,18.72,25.26,30.33,34.93,37.26,38.76,40.64
9.csv_Day7_17h00m,5.31,9.8,14.08,18.74,22.53,25.57,27.4,28.58,29.89
9.csv_Day7_17h30m,3.63,6.49,9.13,12.04,14.53,16.48,17.7,18.43,19.3
9.csv_Day7_18h00m,1.85,3.39,4.77,6.35,7.74,8.78,9.5,9.99,10.44
9.csv_Day7_18h30m,0.44,0.77,1.26,1.74,2.18,2.5,2.75,2.99,3.21
9.csv_Day7_19h00m,0.0,0.0,0.02,0.07,0.13,0.18,0.22,0.26,0.32
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h00m,0.0,0.0,0.0,0.03,0.11,0.12,0.22,0.21,0.27
9.csv_Day8_5h30m,0.19,0.59,0.9,1.31,1.62,1.75,2.04,2.28,2.39
9.csv_Day8_6h00m,3.3,5.8,6.74,7.56,8.01,8.29,8.68,8.91,9.28
9.csv_Day8_6h30m,8.77,14.36,16.04,16.77,17.05,17.2,17.51,17.94,18.47
9.csv_Day8_7h00m,14.47,23.56,26.09,26.71,26.98,27.22,27.45,28.3,28.89
9.csv_Day8_7h30m,18.32,30.86,35.13,35.97,36.91,37.12,37.56,38.6,39.61
9.csv_Day8_8h00m,21.94,37.82,43.93,45.65,46.6,47.0,46.96,47.88,48.86
9.csv_Day8_8h30m,24.25,42.51,50.43,53.97,55.63,56.27,56.32,56.58,57.94
9.csv_Day8_9h00m,27.54,48.29,58.08,62.84,65.01,65.24,65.18,65.19,66.43
9.csv_Day8_9h30m,28.02,49.51,60.65,66.94,70.27,71.46,72.24,72.9,74.34
9.csv_Day8_10h00m,28.66,50.85,63.14,70.57,74.96,76.76,78.08,79.11,80.57
9.csv_Day8_10h30m,28.19,49.93,63.09,71.64,77.04,80.23,82.55,84.23,85.81
9.csv_Day8_11h00m,27.36,50.45,63.78,73.8,80.1,83.12,86.01,87.41,89.28
9.csv_Day8_11h30m,26.66,49.73,63.23,73.72,80.74,84.45,87.84,89.63,91.75
9.csv_Day8_12h00m,26.23,49.16,62.57,73.45,80.69,84.44,87.94,89.56,91.86
9.csv_Day8_12h30m,24.84,46.95,60.54,71.83,79.63,84.12,87.92,89.11,91.77
9.csv_Day8_13h00m,23.4,44.11,57.34,68.62,76.61,82.02,86.04,87.72,90.23
9.csv_Day8_13h30m,20.18,39.6,52.4,63.69,72.01,77.96,82.28,83.03,85.83
9.csv_Day8_14h00m,18.42,36.15,48.26,58.92,66.86,72.73,77.05,78.42,80.73
9.csv_Day8_14h30m,14.54,30.09,41.43,52.11,60.04,66.44,70.96,72.31,74.63
9.csv_Day8_15h00m,11.36,24.41,34.31,44.03,51.29,57.37,61.75,63.38,65.39
9.csv_Day8_15h30m,9.48,20.33,29.41,37.97,44.55,49.81,53.79,55.25,57.2
9.csv_Day8_16h00m,6.68,15.66,23.3,30.91,36.83,41.26,44.87,46.37,48.27
9.csv_Day8_16h30m,3.82,10.09,16.17,22.97,28.67,32.86,36.49,37.3,39.47
9.csv_Day8_17h00m,2.54,6.81,10.74,16.12,20.55,24.0,26.96,27.95,29.62
9.csv_Day8_17h30m,1.64,4.3,6.68,10.12,12.81,15.16,17.11,18.07,19.1
9.csv_Day8_18h00m,0.79,2.22,3.51,5.41,6.93,8.07,9.11,9.42,10.08
9.csv_Day8_18h30m,0.0,0.21,0.6,1.28,1.84,2.27,2.74,3.06,3.35
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.07,0.12,0.25,0.26,0.35
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.02,0.03,0.08
10.csv_Day7_5h30m,0.0,0.0,0.0,0.03,0.1,0.17,0.2,0.26,0.4
10.csv_Day7_6h00m,0.18,0.23,0.67,1.02,1.3,1.44,1.55,1.82,2.12
10.csv_Day7_6h30m,2.06,3.44,4.93,6.4,7.39,8.06,8.55,9.02,9.6
10.csv_Day7_7h00m,4.71,7.79,10.62,13.46,15.4,16.8,17.58,17.98,18.94
10.csv_Day7_7h30m,7.23,12.68,16.59,20.8,23.73,25.91,26.87,27.23,28.63
10.csv_Day7_8h00m,9.16,17.26,22.92,28.67,32.75,35.63,36.95,37.7,39.12
10.csv_Day7_8h30m,12.02,21.87,29.22,36.11,41.08,44.34,46.03,46.99,48.75
10.csv_Day7_9h00m,15.01,26.65,35.24,43.29,48.99,52.81,54.65,55.8,57.48
10.csv_Day7_9h30m,16.49,29.21,39.2,48.72,55.4,59.69,62.08,63.58,65.69
10.csv_Day7_10h00m,17.63,30.9,42.34,53.23,60.77,65.7,68.53,70.17,72.65
10.csv_Day7_10h30m,16.34,30.35,42.4,54.51,62.72,68.95,72.92,75.45,78.22
10.csv_Day7_11h00m,14.44,28.94,41.27,54.75,63.94,71.44,76.5,80.12,83.1
10.csv_Day7_11h30m,15.75,29.57,42.98,56.22,65.7,72.79,77.3,80.82,83.97
10.csv_Day7_12h00m,14.3,28.04,41.28,54.67,64.17,71.69,76.74,80.93,84.33
10.csv_Day7_12h30m,11.99,25.27,37.64,51.75,61.18,69.64,75.32,79.84,82.99
10.csv_Day7_13h00m,11.07,23.86,36.75,50.25,60.23,68.27,74.01,78.98,82.68
10.csv_Day7_13h30m,9.28,21.07,32.48,45.44,54.69,62.63,68.25,72.66,75.94
10.csv_Day7_14h00m,8.69,19.53,30.95,43.88,53.41,61.45,66.59,70.68,73.64
10.csv_Day7_14h30m,6.81,15.96,26.75,38.5,47.79,55.16,59.76,63.64,66.84
10.csv_Day7_15h00m,4.64,13.27,21.57,32.07,39.54,46.49,50.98,54.64,57.13
10.csv_Day7_15h30m,4.1,11.76,18.2,26.43,32.47,37.96,41.38,44.13,46.06
10.csv_Day7_16h00m,2.62,9.49,14.62,21.64,27.09,32.06,35.29,38.18,39.88
10.csv_Day7_16h30m,2.08,6.6,10.34,15.63,19.77,23.71,26.21,28.37,29.75
10.csv_Day7_17h00m,1.54,4.21,6.91,10.48,13.26,15.79,17.63,19.28,20.18
10.csv_Day7_17h30m,0.37,1.39,3.04,5.18,6.89,8.39,9.53,10.68,11.23
10.csv_Day7_18h00m,0.0,0.19,0.66,1.3,1.75,2.23,2.58,3.06,3.26
10.csv_Day7_18h30m,0.0,0.0,0.0,0.02,0.1,0.16,0.2,0.27,0.4
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.07,0.12
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.07
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,-0.0,0.02,0.01,0.06,0.06,0.1
10.csv_Day8_5h30m,0.03,0.08,0.14,0.19,0.21,0.19,0.22,0.29,0.31
10.csv_Day8_6h00m,0.21,0.54,0.86,1.2,1.4,1.43,1.64,1.79,1.87
10.csv_Day8_6h30m,1.68,3.62,4.9,6.39,7.24,7.94,8.59,8.54,9.0
10.csv_Day8_7h00m,4.72,8.96,11.49,13.87,15.49,16.78,17.75,17.73,18.55
10.csv_Day8_7h30m,8.63,15.61,19.99,22.69,25.05,26.54,27.61,27.78,28.99
10.csv_Day8_8h00m,12.15,22.45,28.65,32.24,35.08,37.32,38.25,39.0,40.16
10.csv_Day8_8h30m,16.67,30.2,37.65,42.18,45.08,47.32,48.02,48.56,49.99
10.csv_Day8_9h00m,21.0,38.04,46.66,51.77,54.98,56.76,57.33,57.43,59.05
10.csv_Day8_9h30m,23.35,41.83,51.69,57.95,61.86,64.31,65.41,65.43,67.46
10.csv_Day8_10h00m,24.76,45.03,55.62,62.81,67.39,69.84,71.42,71.67,73.75
10.csv_Day8_10h30m,22.65,42.46,53.73,62.43,68.23,73.12,76.02,77.25,79.6
10.csv_Day8_11h00m,20.93,40.2,51.91,61.9,68.94,75.58,79.68,82.04,84.42
10.csv_Day8_11h30m,22.54,42.7,55.11,65.3,72.54,78.38,82.32,84.57,87.04
10.csv_Day8_12h00m,20.09,38.9,51.36,62.28,70.08,77.3,82.04,84.94,87.46
10.csv_Day8_12h30m,18.04,35.65,47.95,58.83,66.87,75.0,80.14,83.66,86.24
10.csv_Day8_13h00m,17.28,34.27,46.02,56.89,64.57,72.77,77.82,82.51,84.55
10.csv_Day8_13h30m,15.77,31.98,43.26,53.49,60.89,68.17,72.88,76.16,78.42
10.csv_Day8_14h00m,13.97,29.22,40.25,50.98,58.64,65.63,70.19,73.16,75.53
10.csv_Day8_14h30m,11.08,24.22,34.7,44.99,52.36,59.12,63.59,66.55,68.95
10.csv_Day8_15h00m,8.14,18.51,27.78,36.97,43.58,50.25,54.61,58.26,60.36
10.csv_Day8_15h30m,5.35,13.56,21.43,29.26,35.17,41.28,45.31,48.9,50.61
10.csv_Day8_16h00m,2.73,8.61,15.46,22.51,27.92,33.3,37.12,40.47,42.06
10.csv_Day8_16h30m,1.49,5.68,10.7,16.39,21.03,25.08,28.34,30.5,32.18
10.csv_Day8_17h00m,0.94,3.41,6.29,10.29,13.3,16.16,18.29,19.63,20.87
10.csv_Day8_17h30m,0.33,1.75,3.31,5.77,7.56,9.05,10.32,10.98,11.73
10.csv_Day8_18h00m,0.0,0.33,0.74,1.45,2.04,2.49,3.01,3.49,3.71
10.csv_Day8_18h30m,0.0,0.0,0.0,0.05,0.09,0.14,0.22,0.26,0.35
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.13
10.csv_Day8_19h30m,0.0,0.0,0.0,-0.0,0.01,0.0,0.03,0.01,0.03
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,0.92,1.47,1.76,1.99,2.2,2.34,2.43,2.5,2.55
11.csv_Day7_5h30m,5.26,8.37,8.96,8.83,9.01,8.89,8.87,8.99,9.14
11.csv_Day7_6h00m,11.33,17.97,18.74,18.17,18.06,17.5,17.23,17.37,17.4
11.csv_Day7_6h30m,16.69,27.06,28.26,27.83,27.75,27.13,26.79,26.88,26.89
11.csv_Day7_7h00m,22.71,36.95,38.75,38.29,38.03,36.81,36.32,36.28,36.38
11.csv_Day7_7h30m,27.76,46.42,48.52,48.25,48.03,46.56,46.06,45.81,46.02
11.csv_Day7_8h00m,31.71,53.86,57.08,57.68,57.43,56.12,55.33,54.85,54.72
11.csv_Day7_8h30m,35.16,59.7,64.47,66.25,66.21,65.03,64.39,63.85,64.32
11.csv_Day7_9h00m,36.49,62.47,69.11,72.56,73.58,73.38,73.34,72.9,73.82
11.csv_Day7_9h30m,37.91,64.14,72.62,77.23,78.81,78.66,79.14,79.09,80.69
11.csv_Day7_10h00m,36.16,63.2,72.49,79.31,82.57,84.72,85.88,86.65,88.06
11.csv_Day7_10h30m,35.13,62.31,72.71,80.64,85.01,88.08,89.8,91.38,93.09
11.csv_Day7_11h00m,33.96,61.09,71.89,80.96,86.09,89.91,92.17,94.33,96.05
11.csv_Day7_11h30m,34.47,61.01,72.69,81.66,86.93,90.23,92.19,94.14,96.37
11.csv_Day7_12h00m,33.1,59.19,71.2,81.15,87.28,91.86,93.84,95.81,97.84
11.csv_Day7_12h30m,31.98,57.08,69.19,79.22,85.74,90.28,92.55,94.64,96.8
11.csv_Day7_13h00m,30.59,55.98,67.32,77.82,84.31,89.49,92.06,94.41,96.36
11.csv_Day7_13h30m,28.78,53.22,64.24,74.81,81.92,87.36,90.01,92.42,94.54
11.csv_Day7_14h00m,27.85,51.88,61.63,71.75,78.16,83.49,86.27,88.3,90.24
11.csv_Day7_14h30m,26.6,49.06,58.19,67.52,73.85,78.57,80.79,82.17,84.28
11.csv_Day7_15h00m,23.91,44.42,52.76,61.59,67.71,72.21,74.36,75.53,77.45
11.csv_Day7_15h30m,20.08,38.37,45.56,54.46,60.88,65.9,68.46,69.77,71.51
11.csv_Day7_16h00m,15.44,30.27,36.46,45.14,51.66,56.85,59.26,60.14,61.86
11.csv_Day7_16h30m,11.96,22.45,28.79,36.57,43.05,47.88,50.27,51.28,53.57
11.csv_Day7_17h00m,8.1,14.61,20.4,27.21,32.96,37.42,39.76,41.06,43.03
11.csv_Day7_17h30m,4.77,8.82,13.26,18.52,23.1,26.82,28.9,30.32,31.87
