id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.06
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.13,0.15
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.03,0.2,0.32,0.38,0.42
17.csv_Day7_6h30m,0.65,1.44,2.08,2.76,3.1,3.61,3.89,4.09,4.23
17.csv_Day7_7h00m,3.54,6.4,8.3,9.56,10.56,11.09,11.34,11.7,11.78
17.csv_Day7_7h30m,7.35,12.76,15.84,17.8,19.35,20.01,20.49,20.87,21.11
17.csv_Day7_8h00m,11.89,19.72,24.27,26.78,29.06,29.56,29.87,30.53,30.89
17.csv_Day7_8h30m,16.23,26.75,31.77,35.04,37.28,38.24,39.29,39.78,39.83
17.csv_Day7_9h00m,19.92,32.81,39.03,43.11,45.58,46.79,47.98,48.82,48.8
17.csv_Day7_9h30m,23.53,38.53,45.25,49.49,51.99,53.19,54.45,55.02,54.82
17.csv_Day7_10h00m,27.36,43.88,51.59,55.53,58.35,59.49,60.58,61.38,61.72
17.csv_Day7_10h30m,30.21,48.36,55.76,60.06,62.51,63.55,64.82,65.05,65.11
17.csv_Day7_11h00m,31.58,50.38,58.25,62.65,65.42,66.44,67.44,67.87,67.97
17.csv_Day7_11h30m,31.82,50.91,59.13,63.91,66.96,68.11,69.18,69.72,69.76
17.csv_Day7_12h00m,31.84,50.94,58.93,63.55,66.54,67.71,68.84,69.39,69.49
17.csv_Day7_12h30m,30.14,48.7,56.82,61.85,64.91,66.31,67.7,68.31,68.6
17.csv_Day7_13h00m,28.09,46.0,53.96,59.48,62.56,64.13,65.8,66.28,66.46
17.csv_Day7_13h30m,25.43,42.06,49.97,55.28,58.73,60.44,62.11,62.84,63.2
17.csv_Day7_14h00m,21.59,36.35,44.35,49.7,53.23,54.98,56.42,57.42,58.06
17.csv_Day7_14h30m,19.6,32.34,39.15,43.27,46.43,48.09,49.42,50.57,51.35
17.csv_Day7_15h00m,15.12,25.64,31.14,35.34,38.16,40.3,41.84,42.86,43.54
17.csv_Day7_15h30m,10.08,17.73,22.71,26.94,29.69,31.86,33.32,34.52,35.26
17.csv_Day7_16h00m,6.01,11.35,15.09,18.92,21.14,23.09,24.41,25.32,25.95
17.csv_Day7_16h30m,2.77,5.97,8.56,11.29,12.96,14.54,15.58,16.26,16.79
17.csv_Day7_17h00m,0.73,2.14,3.4,4.84,5.75,6.86,7.52,7.96,8.45
17.csv_Day7_17h30m,0.0,0.12,0.37,0.83,1.0,1.54,1.9,2.04,2.28
17.csv_Day7_18h00m,0.0,0.0,0.0,0.07,0.14,0.23,0.34,0.38,0.43
17.csv_Day7_18h30m,0.0,0.0,0.0,-0.0,0.03,0.04,0.1,0.13,0.15
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.06,0.07
17.csv_Day7_19h30m,0.0,0.0,0.0,-0.0,0.0,0.0,0.02,0.03,0.03
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.03,0.07
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.01,0.04,0.1,0.09,0.15
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.1,0.22,0.31,0.4,0.46
17.csv_Day8_6h30m,0.22,0.86,1.39,2.16,2.97,3.44,3.73,4.11,4.32
17.csv_Day8_7h00m,2.76,5.18,7.17,8.2,9.48,10.74,10.41,11.79,12.21
17.csv_Day8_7h30m,6.31,11.37,14.67,16.59,18.32,19.93,19.69,21.24,21.9
17.csv_Day8_8h00m,10.08,17.36,22.08,24.61,26.73,28.86,28.46,30.35,31.09
17.csv_Day8_8h30m,14.12,24.29,30.56,33.41,35.81,38.07,37.59,39.45,40.29
17.csv_Day8_9h00m,18.49,31.56,38.74,42.45,45.02,46.63,47.14,47.67,48.51
17.csv_Day8_9h30m,21.6,37.59,45.22,49.71,52.17,53.17,54.89,53.98,55.03
17.csv_Day8_10h00m,25.87,43.24,51.47,55.52,57.52,58.94,59.78,60.12,61.32
17.csv_Day8_10h30m,27.27,45.89,54.83,59.5,61.66,63.04,64.58,64.4,65.54
17.csv_Day8_11h00m,28.12,47.19,56.3,61.39,63.76,65.24,67.14,67.12,68.38
17.csv_Day8_11h30m,28.04,47.17,56.51,61.9,64.63,66.12,68.37,68.28,69.56
17.csv_Day8_12h00m,27.65,46.47,55.56,61.04,63.9,65.8,67.88,68.51,69.99
17.csv_Day8_12h30m,26.51,44.6,53.54,59.12,62.28,64.3,66.39,67.26,68.84
17.csv_Day8_13h00m,24.46,41.7,50.3,56.22,59.74,62.13,64.11,65.49,67.1
17.csv_Day8_13h30m,21.18,36.74,45.12,51.25,55.33,58.01,59.87,61.81,63.33
17.csv_Day8_14h00m,17.86,31.44,39.31,45.86,50.38,52.97,55.11,56.86,58.13
17.csv_Day8_14h30m,15.62,26.85,33.87,39.48,43.36,46.1,47.49,49.78,50.88
17.csv_Day8_15h00m,11.79,21.02,27.19,32.22,36.01,38.87,40.02,42.39,43.4
17.csv_Day8_15h30m,8.95,15.59,20.54,24.57,27.53,30.16,30.91,33.05,33.97
17.csv_Day8_16h00m,5.93,10.9,14.35,17.75,20.29,22.18,23.16,24.55,25.43
17.csv_Day8_16h30m,2.82,5.77,7.99,10.39,12.25,13.52,14.25,15.38,15.92
17.csv_Day8_17h00m,0.78,1.91,2.93,4.25,5.37,6.28,6.61,7.59,7.97
17.csv_Day8_17h30m,0.0,0.0,0.09,0.53,0.91,1.25,1.48,1.89,2.08
17.csv_Day8_18h00m,0.0,0.0,0.0,0.01,0.1,0.18,0.25,0.32,0.4
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.04,0.09
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,0.02,0.08,0.04,0.08
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.06,0.01,0.06
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.09,0.14
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.01,0.13,0.3,0.31,0.38
18.csv_Day7_6h30m,0.21,0.79,1.5,2.2,2.87,3.32,3.63,3.92,4.28
18.csv_Day7_7h00m,1.82,3.79,5.79,7.57,8.94,10.15,10.7,11.49,12.1
18.csv_Day7_7h30m,4.05,7.58,11.0,13.98,16.08,18.06,19.01,20.13,21.18
18.csv_Day7_8h00m,8.22,13.94,18.25,21.48,23.82,25.68,26.72,27.78,28.83
18.csv_Day7_8h30m,11.16,18.91,24.01,28.01,30.65,33.13,34.57,35.94,37.38
18.csv_Day7_9h00m,13.82,23.15,29.51,33.91,37.21,39.67,40.98,42.64,44.57
18.csv_Day7_9h30m,15.3,26.11,33.73,39.28,43.16,46.25,47.91,50.06,52.13
18.csv_Day7_10h00m,18.55,30.94,38.55,44.47,48.36,51.77,53.59,55.68,57.82
18.csv_Day7_10h30m,19.27,32.11,40.95,47.33,52.19,55.49,57.4,59.52,62.01
18.csv_Day7_11h00m,19.0,31.92,41.5,48.4,53.95,57.46,59.58,61.89,64.84
18.csv_Day7_11h30m,20.0,32.99,43.08,50.03,55.99,59.35,61.4,63.75,66.35
18.csv_Day7_12h00m,20.37,33.31,43.14,49.64,55.48,58.63,60.76,63.0,65.61
18.csv_Day7_12h30m,18.94,31.32,41.44,47.93,54.0,56.92,58.77,61.12,64.01
18.csv_Day7_13h00m,17.64,29.53,39.16,45.82,51.79,54.8,56.91,59.27,61.76
18.csv_Day7_13h30m,15.97,27.26,36.52,43.12,48.84,51.41,53.52,55.65,57.95
18.csv_Day7_14h00m,13.95,24.24,32.54,38.42,43.66,46.03,47.81,49.89,52.22
18.csv_Day7_14h30m,13.11,22.09,29.09,33.8,38.14,39.94,41.45,43.12,45.12
18.csv_Day7_15h00m,10.26,17.74,24.02,28.26,32.18,33.78,34.9,36.61,38.35
18.csv_Day7_15h30m,8.55,14.83,19.48,23.17,26.05,27.24,28.11,29.2,30.06
18.csv_Day7_16h00m,5.11,9.26,12.83,15.85,18.01,19.14,19.91,20.85,21.34
18.csv_Day7_16h30m,2.21,4.4,6.61,8.42,9.84,10.49,11.03,11.58,11.92
18.csv_Day7_17h00m,0.38,1.2,1.92,2.81,3.32,3.97,4.4,4.56,4.76
18.csv_Day7_17h30m,0.0,0.0,0.07,0.3,0.4,0.67,0.93,0.97,1.14
18.csv_Day7_18h00m,0.0,0.0,0.0,0.02,0.06,0.16,0.26,0.29,0.34
18.csv_Day7_18h30m,0.0,0.0,0.0,0.01,0.03,0.06,0.13,0.14,0.16
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.01,0.02,0.06,0.07,0.09
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.05,0.06
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.03,0.07
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.01,0.04,0.11,0.1,0.14
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.17,0.28,0.35,0.46,0.52
18.csv_Day8_6h30m,0.23,0.76,1.38,1.91,2.67,3.24,3.31,3.96,4.24
18.csv_Day8_7h00m,2.22,4.55,6.33,8.01,9.73,10.59,11.2,11.67,12.1
18.csv_Day8_7h30m,5.41,10.1,13.48,15.6,17.98,19.39,19.73,20.71,21.27
18.csv_Day8_8h00m,8.55,15.65,20.29,23.34,26.2,27.85,28.46,29.33,30.04
18.csv_Day8_8h30m,11.21,20.22,26.33,30.13,33.66,35.91,36.49,37.79,38.55
18.csv_Day8_9h00m,13.63,24.2,31.49,36.02,39.95,42.66,43.57,44.96,45.67
18.csv_Day8_9h30m,15.52,27.56,36.08,41.33,45.67,49.01,49.81,51.88,52.69
18.csv_Day8_10h00m,19.1,33.4,42.42,47.72,51.85,54.76,56.1,57.36,58.16
18.csv_Day8_10h30m,20.24,35.39,45.14,50.68,54.91,58.36,59.52,61.41,62.28
18.csv_Day8_11h00m,20.52,35.64,45.72,51.79,56.15,59.99,61.08,63.62,64.48
18.csv_Day8_11h30m,20.47,36.45,46.74,53.42,58.47,62.46,63.99,66.26,67.33
18.csv_Day8_12h00m,20.67,36.53,46.55,53.44,58.28,62.39,63.78,66.37,67.6
18.csv_Day8_12h30m,19.53,34.91,44.81,51.72,56.91,61.26,62.39,65.24,66.54
18.csv_Day8_13h00m,17.81,32.3,41.76,48.45,53.69,58.44,59.06,62.76,64.28
18.csv_Day8_13h30m,15.76,29.38,38.11,45.06,50.56,54.65,55.95,58.74,59.98
18.csv_Day8_14h00m,13.9,26.3,33.99,40.84,46.24,49.43,51.47,52.97,54.03
18.csv_Day8_14h30m,11.92,22.88,29.48,36.04,40.92,43.06,45.78,46.01,46.83
18.csv_Day8_15h00m,8.81,17.51,23.22,28.94,33.32,35.73,37.75,38.39,39.13
18.csv_Day8_15h30m,7.3,14.29,18.45,23.04,26.36,27.76,29.66,29.61,30.17
18.csv_Day8_16h00m,4.55,8.78,11.75,15.13,17.53,18.62,20.11,20.45,21.02
18.csv_Day8_16h30m,2.06,4.2,5.92,8.09,9.55,10.3,11.35,11.65,11.99
18.csv_Day8_17h00m,0.4,1.05,1.68,2.62,3.38,3.96,4.51,5.05,5.28
18.csv_Day8_17h30m,0.0,0.0,0.0,0.27,0.49,0.75,0.92,1.21,1.35
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.09,0.17,0.23,0.29,0.38
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.02,0.03,0.1,0.06,0.11
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,0.02,0.09,0.04,0.08
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.05,0.0,0.05
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.03
19.csv_Day7_5h30m,0.0,0.0,0.0,0.02,0.03,0.04,0.1,0.11,0.12
19.csv_Day7_6h00m,0.0,0.0,0.0,0.02,0.05,0.11,0.19,0.22,0.24
19.csv_Day7_6h30m,0.0,0.0,0.0,0.07,0.11,0.21,0.34,0.36,0.41
19.csv_Day7_7h00m,0.0,0.04,0.1,0.39,0.45,0.65,0.84,0.87,0.97
19.csv_Day7_7h30m,0.31,1.06,1.79,2.87,3.62,4.17,4.48,4.72,5.03
19.csv_Day7_8h00m,2.35,4.71,6.52,8.58,10.04,10.97,11.55,11.99,12.53
19.csv_Day7_8h30m,4.18,8.11,11.25,14.58,16.76,18.11,18.82,19.6,20.24
19.csv_Day7_9h00m,6.72,12.19,16.63,20.49,23.38,24.91,25.65,26.54,27.39
19.csv_Day7_9h30m,7.49,14.29,19.47,24.57,27.8,30.65,32.24,33.7,34.75
19.csv_Day7_10h00m,10.17,18.44,23.82,29.23,32.56,36.0,37.98,39.58,41.03
19.csv_Day7_10h30m,11.95,21.3,27.66,33.55,37.15,40.76,42.93,44.65,46.1
19.csv_Day7_11h00m,12.5,22.3,29.03,35.27,39.11,43.32,45.67,47.66,49.6
19.csv_Day7_11h30m,13.0,23.05,30.27,36.77,40.96,45.2,47.41,49.49,51.46
19.csv_Day7_12h00m,13.66,23.92,30.99,37.11,41.36,45.56,47.81,49.87,51.9
19.csv_Day7_12h30m,12.93,23.15,30.25,36.31,40.51,44.73,47.16,49.24,51.28
19.csv_Day7_13h00m,11.66,21.45,28.31,34.29,38.32,42.51,44.86,47.03,48.81
19.csv_Day7_13h30m,10.45,19.35,25.81,31.35,34.93,38.74,40.93,42.93,44.75
19.csv_Day7_14h00m,9.45,17.45,23.34,28.36,31.59,34.76,36.51,38.19,39.73
19.csv_Day7_14h30m,7.87,14.4,19.16,23.31,25.95,28.32,29.57,30.91,32.08
19.csv_Day7_15h00m,5.86,10.7,14.31,17.59,19.67,21.53,22.66,23.65,24.52
19.csv_Day7_15h30m,3.89,7.0,9.52,11.97,13.54,14.79,15.45,16.11,16.62
19.csv_Day7_16h00m,2.03,3.86,5.02,6.49,7.18,8.02,8.51,8.88,9.18
19.csv_Day7_16h30m,0.19,0.57,0.87,1.39,1.63,2.06,2.3,2.5,2.63
19.csv_Day7_17h00m,0.0,0.0,0.0,0.1,0.12,0.28,0.39,0.45,0.52
19.csv_Day7_17h30m,0.0,0.0,0.0,0.02,0.02,0.11,0.21,0.24,0.28
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.01,0.06,0.12,0.15,0.18
19.csv_Day7_18h30m,0.0,0.0,0.0,-0.0,0.0,0.03,0.08,0.1,0.12
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.05
19.csv_Day7_19h30m,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.02
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.03,0.08
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.08,0.13
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.01,0.09,0.16,0.2,0.27
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.05,0.16,0.19,0.26
19.csv_Day8_7h00m,0.0,0.0,0.0,0.07,0.21,0.3,0.48,0.55,0.64
19.csv_Day8_7h30m,0.11,0.51,1.07,1.81,2.44,2.9,3.2,3.7,3.95
19.csv_Day8_8h00m,2.14,4.28,5.99,7.54,8.95,10.0,10.27,11.4,11.93
19.csv_Day8_8h30m,4.5,8.59,11.68,13.85,15.79,17.41,17.49,19.1,19.82
19.csv_Day8_9h00m,6.65,12.72,17.03,19.94,22.62,24.96,24.97,27.1,28.03
19.csv_Day8_9h30m,8.11,15.55,20.78,24.64,27.95,31.11,30.89,33.91,35.21
19.csv_Day8_10h00m,10.25,19.82,25.25,30.59,34.62,37.34,38.45,40.03,41.5
19.csv_Day8_10h30m,11.91,22.44,28.54,34.08,38.31,41.38,42.33,44.29,45.84
19.csv_Day8_11h00m,13.23,24.59,30.99,37.1,41.47,44.31,45.76,47.32,48.85
19.csv_Day8_11h30m,13.75,25.55,32.53,38.43,43.07,46.32,47.41,49.32,50.98
19.csv_Day8_12h00m,14.09,26.15,33.19,39.47,44.24,47.3,48.77,50.43,52.02
19.csv_Day8_12h30m,13.57,25.27,32.19,38.84,43.67,46.48,48.32,49.47,51.1
19.csv_Day8_13h00m,13.24,24.47,31.36,36.79,41.28,44.47,45.11,47.45,49.18
19.csv_Day8_13h30m,11.74,21.99,28.57,33.55,37.72,40.92,41.23,43.73,45.54
19.csv_Day8_14h00m,10.42,19.66,25.61,29.89,33.58,36.65,36.63,39.31,41.01
19.csv_Day8_14h30m,8.84,15.9,20.99,24.13,26.93,29.8,29.31,32.28,33.66
