id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day7_12h30m,16.76,34.82,46.69,57.36,65.7,74.12,75.24,78.95,87.36
21.csv_Day7_13h00m,15.17,32.4,44.28,54.64,63.23,71.71,73.06,77.02,85.39
21.csv_Day7_13h30m,12.48,28.52,40.9,51.42,59.88,68.43,70.11,74.27,82.11
21.csv_Day7_14h00m,11.04,26.46,38.82,48.47,56.06,64.14,65.05,68.92,76.64
21.csv_Day7_14h30m,9.72,23.9,35.27,44.34,51.17,58.56,59.15,62.67,69.78
21.csv_Day7_15h00m,7.82,19.35,29.45,38.38,45.67,52.4,54.54,57.88,63.21
21.csv_Day7_15h30m,6.86,18.05,27.21,35.24,41.22,47.11,48.42,51.44,55.71
21.csv_Day7_16h00m,4.88,14.05,21.65,28.8,34.32,39.46,40.91,43.43,47.1
21.csv_Day7_16h30m,3.65,10.59,16.58,22.72,27.2,31.04,32.64,34.6,37.05
21.csv_Day7_17h00m,2.44,7.21,11.31,15.58,18.97,21.98,23.09,24.77,26.6
21.csv_Day7_17h30m,1.56,4.53,7.1,9.88,11.94,13.76,14.36,15.5,16.52
21.csv_Day7_18h00m,0.37,1.87,3.43,4.75,5.83,6.97,7.21,7.81,8.44
21.csv_Day7_18h30m,0.0,0.17,0.45,0.7,1.08,1.48,1.58,1.73,2.11
21.csv_Day7_19h00m,0.0,0.0,0.0,0.01,0.07,0.13,0.2,0.25,0.31
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.07,0.05
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.04,0.08,0.11,0.2,0.12,0.22
21.csv_Day8_5h30m,0.0,0.0,0.11,0.67,1.14,1.43,1.97,1.39,2.4
21.csv_Day8_6h00m,0.58,1.78,3.06,5.27,6.83,7.8,8.69,7.85,9.62
21.csv_Day8_6h30m,2.85,6.65,9.05,12.99,15.31,16.72,18.28,17.08,19.52
21.csv_Day8_7h00m,5.57,12.29,16.08,21.68,25.03,26.95,28.33,27.69,29.87
21.csv_Day8_7h30m,8.39,17.96,22.95,29.99,34.16,36.64,38.19,37.88,39.96
21.csv_Day8_8h00m,10.46,22.58,28.79,37.01,42.17,45.11,47.22,46.94,49.16
21.csv_Day8_8h30m,13.04,28.02,35.22,44.23,50.05,53.4,55.72,55.64,58.03
21.csv_Day8_9h00m,14.35,31.43,39.77,50.47,57.41,61.49,63.86,63.87,66.55
21.csv_Day8_9h30m,15.82,34.34,43.14,55.13,62.63,67.27,70.46,69.76,73.61
21.csv_Day8_10h00m,16.17,34.99,44.3,57.57,66.04,71.17,76.19,73.81,80.07
21.csv_Day8_10h30m,15.92,34.22,44.11,58.79,68.1,73.68,80.65,76.25,85.26
21.csv_Day8_11h00m,14.62,32.56,43.43,59.62,70.35,76.66,84.74,79.39,90.21
21.csv_Day8_11h30m,13.88,31.04,41.95,58.75,70.09,76.71,86.33,79.42,92.32
21.csv_Day8_12h00m,13.03,30.09,42.26,59.91,72.0,79.11,87.21,81.98,93.3
21.csv_Day8_12h30m,11.96,27.71,39.8,57.59,69.82,76.92,85.77,79.56,92.11
21.csv_Day8_13h00m,10.57,24.81,36.79,54.32,66.87,74.14,83.6,76.6,90.32
21.csv_Day8_13h30m,9.01,21.75,33.48,50.36,62.84,70.12,78.72,72.41,85.3
21.csv_Day8_14h00m,8.01,19.66,30.77,46.64,58.53,65.38,73.12,67.65,79.44
21.csv_Day8_14h30m,6.14,16.26,26.59,41.13,52.65,59.1,66.28,61.3,72.47
21.csv_Day8_15h00m,4.64,12.76,22.09,35.4,46.14,52.19,59.1,53.82,64.81
21.csv_Day8_15h30m,3.48,10.26,18.41,30.31,39.92,45.28,51.67,46.73,56.54
21.csv_Day8_16h00m,2.17,7.48,14.43,25.25,33.65,38.27,44.3,39.46,48.51
21.csv_Day8_16h30m,1.33,5.22,10.44,19.01,25.66,29.32,34.84,30.31,38.25
21.csv_Day8_17h00m,0.97,4.04,7.84,13.91,18.65,21.2,24.82,21.86,27.44
21.csv_Day8_17h30m,0.74,2.82,5.22,8.93,11.8,13.37,15.62,13.71,17.38
21.csv_Day8_18h00m,0.27,1.27,2.37,4.28,5.64,6.45,7.63,6.59,8.44
21.csv_Day8_18h30m,0.0,0.0,0.06,0.48,0.86,1.07,1.6,1.1,1.94
21.csv_Day8_19h00m,0.0,0.0,0.0,0.03,0.05,0.08,0.17,0.09,0.21
21.csv_Day8_19h30m,0.0,0.0,0.0,0.01,-0.0,0.01,0.03,0.01,0.02
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.06,0.17,0.23,0.33,0.39,0.45
22.csv_Day7_5h30m,0.83,1.74,2.13,2.51,3.01,3.4,3.65,3.87,4.25
22.csv_Day7_6h00m,5.26,8.78,9.41,9.78,10.28,10.72,10.66,10.87,11.62
22.csv_Day7_6h30m,10.72,17.66,18.48,18.88,19.18,19.49,19.27,19.24,20.54
22.csv_Day7_7h00m,16.5,27.42,28.67,29.1,29.15,29.51,28.77,28.68,30.75
22.csv_Day7_7h30m,22.6,38.31,40.33,40.42,39.96,40.44,39.09,38.95,41.37
22.csv_Day7_8h00m,28.27,47.41,49.21,49.61,49.57,49.87,49.64,49.5,51.48
22.csv_Day7_8h30m,33.83,55.87,57.69,58.36,58.77,59.02,60.05,59.64,60.89
22.csv_Day7_9h00m,37.53,62.31,65.47,66.62,67.35,67.87,69.2,69.19,69.9
22.csv_Day7_9h30m,39.46,67.98,73.42,74.54,75.06,76.25,76.27,76.77,77.91
22.csv_Day7_10h00m,41.11,70.7,77.09,79.15,80.34,82.13,82.41,83.14,84.6
22.csv_Day7_10h30m,41.31,72.59,80.65,83.21,84.56,86.93,86.68,87.84,89.95
22.csv_Day7_11h00m,40.93,73.65,83.32,86.04,87.27,90.35,88.83,90.3,93.5
22.csv_Day7_11h30m,41.14,70.78,79.79,84.57,88.43,91.19,93.68,95.3,96.15
22.csv_Day7_12h00m,40.32,69.73,79.66,84.89,88.96,91.72,94.36,96.0,96.55
22.csv_Day7_12h30m,38.06,66.37,76.87,83.13,87.45,90.61,93.16,95.15,96.01
22.csv_Day7_13h00m,36.74,66.24,77.53,83.55,86.56,89.75,90.24,92.34,93.6
22.csv_Day7_13h30m,34.4,61.32,72.07,79.31,82.92,85.82,87.33,89.53,89.75
22.csv_Day7_14h00m,32.09,56.57,66.98,74.68,78.27,80.81,82.94,84.79,84.61
22.csv_Day7_14h30m,30.39,56.14,66.0,71.58,73.44,75.77,74.85,76.8,77.48
22.csv_Day7_15h00m,26.86,48.73,56.77,62.62,65.19,67.37,67.63,69.65,69.98
22.csv_Day7_15h30m,21.65,38.56,45.44,52.01,55.53,57.67,59.4,61.25,61.33
22.csv_Day7_16h00m,15.81,29.46,36.51,43.08,46.5,48.63,50.61,52.66,52.47
22.csv_Day7_16h30m,10.29,21.32,28.16,34.03,36.79,39.19,40.32,42.56,42.72
22.csv_Day7_17h00m,6.27,13.76,18.81,23.36,26.09,28.48,29.46,31.64,32.08
22.csv_Day7_17h30m,3.45,7.91,10.88,14.19,16.47,18.3,19.11,20.68,21.15
22.csv_Day7_18h00m,1.54,4.1,5.67,7.32,8.47,9.59,9.72,10.39,11.05
22.csv_Day7_18h30m,0.02,0.49,0.94,1.45,2.07,2.55,2.79,2.96,3.37
22.csv_Day7_19h00m,0.0,0.0,0.06,0.1,0.18,0.24,0.31,0.37,0.44
22.csv_Day7_19h30m,0.0,0.0,0.02,0.04,0.03,0.04,0.08,0.1,0.06
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.07,0.15,0.18,0.3,0.22,0.38
22.csv_Day8_5h30m,0.38,0.97,1.51,2.36,3.0,3.35,3.66,3.54,4.04
22.csv_Day8_6h00m,2.78,5.72,7.11,8.72,9.79,10.34,10.81,10.83,11.45
22.csv_Day8_6h30m,5.97,11.88,14.09,16.45,17.99,18.83,19.27,19.83,20.38
22.csv_Day8_7h00m,9.44,18.49,21.59,25.13,27.22,28.17,29.46,29.73,30.92
22.csv_Day8_7h30m,13.95,26.35,30.25,34.36,36.74,37.96,40.02,40.02,41.77
22.csv_Day8_8h00m,17.56,33.69,38.58,43.43,46.29,47.96,49.69,50.75,51.78
22.csv_Day8_8h30m,21.19,40.52,46.25,51.97,55.23,57.08,58.95,60.33,61.1
22.csv_Day8_9h00m,24.04,45.78,52.62,59.48,63.02,65.31,67.1,69.28,69.32
22.csv_Day8_9h30m,26.69,49.84,57.74,66.1,70.19,72.63,74.8,76.75,77.21
22.csv_Day8_10h00m,28.69,52.94,61.7,70.61,75.36,78.25,81.28,82.95,84.35
22.csv_Day8_10h30m,27.24,51.53,61.53,72.08,78.29,82.19,85.27,86.75,89.08
22.csv_Day8_11h00m,26.6,50.18,60.67,72.14,79.43,83.62,88.63,87.99,93.12
22.csv_Day8_11h30m,27.01,50.2,61.08,72.92,80.51,84.86,90.32,88.97,95.02
22.csv_Day8_12h00m,26.7,49.37,60.29,72.37,80.21,84.61,90.94,88.54,95.92
22.csv_Day8_12h30m,25.89,47.79,58.09,70.29,77.9,82.12,89.52,85.84,94.62
22.csv_Day8_13h00m,25.04,46.84,56.91,68.84,76.44,80.68,87.95,84.55,92.98
22.csv_Day8_13h30m,22.28,43.58,53.88,66.22,74.11,78.72,84.37,82.44,88.96
22.csv_Day8_14h00m,20.66,41.54,51.43,63.22,70.66,75.26,79.61,78.79,84.04
22.csv_Day8_14h30m,18.07,35.92,44.75,55.57,62.79,66.78,72.87,69.65,77.0
22.csv_Day8_15h00m,15.4,31.11,39.09,48.81,55.49,59.27,64.99,61.8,69.18
22.csv_Day8_15h30m,13.1,26.97,33.89,42.41,48.41,51.84,56.51,54.13,60.28
22.csv_Day8_16h00m,9.24,20.14,26.67,34.66,40.66,43.92,47.62,45.9,51.16
22.csv_Day8_16h30m,6.71,14.86,20.22,26.91,32.14,34.96,37.99,36.57,40.92
22.csv_Day8_17h00m,4.13,9.85,13.72,18.92,23.11,25.24,28.18,26.37,30.73
22.csv_Day8_17h30m,2.43,6.18,8.75,12.32,15.14,16.44,18.39,17.12,20.09
22.csv_Day8_18h00m,1.11,2.96,4.26,6.15,7.65,8.38,9.42,8.81,10.4
22.csv_Day8_18h30m,-0.0,0.22,0.55,1.16,1.75,2.01,2.58,2.18,3.05
22.csv_Day8_19h00m,0.0,0.0,0.0,0.05,0.12,0.15,0.29,0.18,0.37
22.csv_Day8_19h30m,0.0,0.0,0.0,0.01,0.02,0.02,0.06,0.03,0.04
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,0.37,0.89,1.12,1.28,1.64,1.86,2.07,2.15,2.33
23.csv_Day7_5h30m,3.75,6.49,7.03,7.29,7.59,7.95,7.82,8.06,8.63
23.csv_Day7_6h00m,9.55,15.86,16.33,16.33,16.43,16.75,16.2,16.14,17.51
23.csv_Day7_6h30m,15.98,25.82,25.88,25.84,26.0,26.21,25.93,25.7,27.67
23.csv_Day7_7h00m,21.0,34.86,35.53,35.78,35.82,36.15,35.6,35.5,37.54
23.csv_Day7_7h30m,26.27,44.35,45.88,46.4,46.22,46.52,45.95,46.16,47.83
23.csv_Day7_8h00m,30.78,51.0,52.49,54.2,55.0,55.15,56.5,56.74,57.05
23.csv_Day7_8h30m,34.4,58.6,61.23,63.01,63.79,64.46,65.49,66.09,66.37
23.csv_Day7_9h00m,36.52,61.68,65.75,68.91,70.69,71.67,73.6,74.52,74.28
23.csv_Day7_9h30m,38.54,65.5,71.49,75.02,77.1,78.47,80.13,81.04,80.98
23.csv_Day7_10h00m,37.97,66.58,74.32,78.8,81.47,84.0,85.05,86.75,87.7
23.csv_Day7_10h30m,36.94,66.62,75.74,80.6,83.77,87.37,87.61,89.77,92.07
23.csv_Day7_11h00m,34.27,62.14,72.48,79.28,83.79,88.0,89.45,92.02,94.64
23.csv_Day7_11h30m,33.95,62.75,73.47,80.43,84.61,89.21,89.6,92.28,95.46
23.csv_Day7_12h00m,31.8,59.78,71.62,79.58,84.0,88.96,89.35,92.21,95.67
23.csv_Day7_12h30m,29.92,56.16,67.65,76.65,82.34,87.7,89.42,92.53,95.76
23.csv_Day7_13h00m,29.47,55.28,65.91,75.04,80.9,86.2,88.11,91.46,94.54
23.csv_Day7_13h30m,26.69,50.83,61.38,71.45,77.58,83.0,84.99,88.49,91.22
23.csv_Day7_14h00m,26.11,48.88,58.35,67.9,73.95,78.81,81.09,84.53,86.53
23.csv_Day7_14h30m,22.67,42.05,51.01,61.83,68.58,73.04,76.48,79.81,80.7
23.csv_Day7_15h00m,18.66,36.56,44.92,55.5,61.83,66.69,69.08,72.73,73.96
23.csv_Day7_15h30m,14.34,29.3,37.58,48.18,54.28,58.97,61.6,65.17,65.78
23.csv_Day7_16h00m,10.67,22.41,30.62,40.28,46.26,50.49,53.62,57.09,56.77
23.csv_Day7_16h30m,6.49,15.23,22.37,31.53,37.57,41.66,45.27,48.58,48.12
23.csv_Day7_17h00m,3.67,10.2,15.81,22.92,27.97,31.73,34.06,36.98,37.32
23.csv_Day7_17h30m,2.22,6.57,10.58,15.58,19.39,22.27,23.77,25.76,26.52
23.csv_Day7_18h00m,1.42,4.62,7.23,10.32,12.45,14.25,14.9,16.13,16.98
23.csv_Day7_18h30m,0.38,1.83,3.06,4.52,5.81,6.93,7.18,7.82,8.44
23.csv_Day7_19h00m,0.0,0.24,0.46,0.69,1.05,1.37,1.51,1.63,1.94
23.csv_Day7_19h30m,0.0,0.0,0.02,0.03,0.03,0.05,0.08,0.09,0.07
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,0.04,0.29,0.6,1.19,1.61,1.86,2.15,1.87,2.4
23.csv_Day8_5h30m,2.28,4.58,5.48,6.57,7.24,7.53,8.19,7.98,8.88
23.csv_Day8_6h00m,6.39,11.76,13.35,14.82,15.68,15.94,17.06,16.75,18.32
23.csv_Day8_6h30m,9.89,18.68,21.15,23.55,24.89,25.55,26.8,26.91,28.39
23.csv_Day8_7h00m,14.15,26.75,30.14,33.04,34.58,35.41,36.55,37.41,38.3
23.csv_Day8_7h30m,19.0,35.81,40.03,43.0,44.45,45.42,45.86,48.18,47.55
23.csv_Day8_8h00m,21.34,41.23,46.6,50.74,52.96,54.64,54.52,57.86,56.41
23.csv_Day8_8h30m,24.29,46.49,52.92,58.68,61.48,63.53,63.71,67.36,65.72
23.csv_Day8_9h00m,26.35,49.79,57.39,65.16,68.7,71.08,71.99,75.29,73.98
23.csv_Day8_9h30m,28.01,52.27,60.88,69.93,74.41,77.24,79.11,81.75,81.63
23.csv_Day8_10h00m,27.33,51.31,60.61,71.16,77.15,80.74,84.63,85.15,88.06
23.csv_Day8_10h30m,25.48,48.19,58.47,70.86,78.39,82.65,88.19,86.62,92.61
23.csv_Day8_11h00m,22.94,45.32,56.68,70.75,79.57,85.04,89.85,88.94,94.59
23.csv_Day8_11h30m,21.14,43.3,55.16,69.49,79.06,85.26,89.66,89.57,94.84
23.csv_Day8_12h00m,19.95,41.7,53.81,68.8,78.78,85.35,89.87,89.57,95.07
23.csv_Day8_12h30m,18.29,39.09,51.26,66.93,77.41,84.06,89.28,88.09,94.75
23.csv_Day8_13h00m,17.77,38.12,50.23,66.18,76.71,83.29,88.37,87.19,93.73
23.csv_Day8_13h30m,15.35,34.51,46.77,62.92,73.71,80.67,85.55,84.41,90.88
23.csv_Day8_14h00m,14.58,32.94,44.32,59.63,69.8,76.18,81.26,79.9,86.53
23.csv_Day8_14h30m,11.7,27.48,38.27,53.31,63.7,69.59,75.98,72.86,81.13
23.csv_Day8_15h00m,9.73,23.52,33.37,46.88,56.66,62.09,68.48,65.05,73.6
23.csv_Day8_15h30m,8.37,20.58,29.5,41.6,50.83,55.94,61.23,58.51,66.07
23.csv_Day8_16h00m,5.96,16.07,23.86,34.97,43.14,47.81,52.18,50.01,56.45
23.csv_Day8_16h30m,4.6,12.9,19.91,29.37,36.55,40.86,43.66,42.87,47.08
23.csv_Day8_17h00m,2.49,7.86,13.1,20.9,26.81,30.2,34.07,31.32,36.99
23.csv_Day8_17h30m,1.23,5.01,8.58,14.21,18.57,21.0,24.01,21.81,26.35
23.csv_Day8_18h00m,1.02,3.5,5.66,9.16,11.85,13.29,15.27,13.84,16.82
23.csv_Day8_18h30m,0.44,1.62,2.61,4.3,5.58,6.23,7.33,6.51,8.22
23.csv_Day8_19h00m,0.0,-0.0,0.13,0.5,0.85,1.02,1.47,1.08,1.78
23.csv_Day8_19h30m,0.0,0.0,0.0,-0.0,0.01,0.02,0.06,0.03,0.05
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.02
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.11,0.1
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.08,0.16,0.28,0.41,0.47
24.csv_Day7_6h30m,0.1,0.4,0.63,0.84,1.34,1.69,2.01,2.27,2.71
24.csv_Day7_7h00m,1.45,3.35,4.83,6.1,7.22,8.11,8.5,9.16,10.08
